x, y, z, e
0,0,0,0,
-260.003,501.682,481.346,1,
-463.207,-166.112,387.066,2,
-258.479,-459.985,114.249,3,
-142.942,188.244,484.138,4,
-215.664,-304.76,-298.137,5,
43.7262,-655.998,-191.263,6,
246.429,-673.49,-85.6306,7,
-33.1447,-258.592,416.673,8,
143.865,-341.843,-386.691,9,
-136.955,0.31996,514.258,10,
163.688,-573.073,335.84,11,
-54.7814,-6229.41,493.95,12,
428.999,-56.232,55.4327,13,
-39.2284,-9.15305,-399.147,14,
-106.278,-342.58,264.395,15,
-91.4475,-304.788,334.623,16,
149.462,151.866,370.987,17,
248.413,-204.786,326.95,18,
53.7446,313.426,111.501,19,
-35.8908,-13.7022,304.178,20,
-249.399,-509.681,33.9088,21,
-56.723,262.086,286.073,22,
91.2819,152.109,-282.788,23,
278.325,-2640.95,273.734,24,
170.81,-2476.13,455.313,25,
496.113,-2733.2,-44.8692,26,
29.4191,-2809.2,245.678,27,
403.098,-2453.03,114.72,28,
419.548,-2556.97,305.015,29,
139.425,-2402.42,452.924,30,
13.9848,-2524.75,356.665,31,
-53.2759,-6230.1,496.484,32,
262.798,-4345.97,169.969,33,
213.152,-4184.23,234.427,34,
287.776,-4093.5,258.327,35,
510.19,-4063.84,216.388,36,
406.939,-4061.18,309.109,37,
513.719,-4189.4,429.372,38,
-27.6777,-2735.03,322.419,39,
-113.742,-2523.62,217.744,40,
-34.8554,-2612.72,265.237,41,
-56.6247,-5696.5,487.779,42,
-77.0323,-5677.2,493.962,43,
-46.4883,-5642.66,465.427,44,
-36.2649,-5649.83,448.3,45,
-35.2823,-5654.64,480.097,46,
-75.7044,-5694.97,499.239,47,
-47.9633,-5665.17,455.064,48,
-76.0633,-5661.67,453.124,49,
-68.8238,-5663.23,467.994,50,
25.5196,-19.8128,-11.0805,51,
-77.4985,-4819.51,501.235,52,
-52.4132,-6231.82,495.614,53,
-52.1147,-6229.05,495.39,54,
-51.2725,-6228.21,496.356,55,
-50.9428,-6227.76,492.666,56,
-53.055,-6229.19,494.649,57,
-51.6536,-6229.34,496.114,58,
-53.3991,-6231.92,495.727,59,
-0.463637,1.43512,-2.29536,60,
2.68786,1.63868,-0.0258492,61,
0.704917,2.24615,-2.65822,62,
0.902524,1.73527,-2.64205,63,
-0.279611,0.978716,-3.56218,64,
-0.560381,0.174859,-0.157232,65,
2.68358,3.7556,-0.356822,66,
2.2403,3.86363,-3.3426,67,
-0.977874,2.70042,0.848506,68,
0.638996,1.10018,0.55858,69,
483.441,-8571.3,407.293,70,
483.574,-8570.94,406.371,71,
406.336,-3431.17,247.905,72,
483.464,-8573.5,406.277,73,
482.112,-8573.38,408.694,74,
485.553,-8573.15,406.363,75,
483.727,-8570.25,406.394,76,
483.906,-8570.89,405.686,77,
483.911,-8571.96,406.528,78,
484.853,-8572.4,406.413,79,
483.788,-8573.05,406.987,80,
-51.7102,-6241.17,497.234,81,
-51.1916,-6239.91,496.755,82,
-51.3769,-6242.79,496.835,83,
-52.1429,-6240.61,496.247,84,
-52.6221,-6241.28,494.069,85,
-52.2382,-6241.39,497.312,86,
-52.3934,-6240.76,495.314,87,
485.152,-8624.1,407.959,88,
-52.4082,-6240.87,495.433,89,
-53.9796,-6240.91,493.373,90,
-53.9322,-6240.36,494.389,91,
240.547,335.615,-75.492,92,
1.85699,3.73335,-3.18406,93,
3.40489,2.90752,-0.113407,94,
-0.136235,2.28153,-0.654927,95,
1.93536,4.28305,-3.26524,96,
0.631367,2.16275,-3.47056,97,
0.113163,3.89022,-2.9454,98,
3.6173,0.628766,-1.0994,99,
0.772851,1.94485,-0.418348,100,
0.737938,2.11795,-2.74154,101,
2.94772,1.10522,-2.37678,102,
-174.338,464.252,277.602,103,
650.896,-239.934,-368.191,104,
-466.319,38.4746,-420.291,105,
-136.073,-227.523,376.991,106,
635.221,283.764,57.5752,107,
-569.559,479.496,-104.798,108,
121.052,-72.2197,395.625,109,
-133.268,626.037,-28.722,110,
-53.2304,-6286.2,496.934,111,
-573.666,-744.568,461.091,112,
-367.731,-27.3785,-591.899,113,
237.105,-543.718,-298.693,114,
316.001,-616.165,-346.454,115,
-448.745,291.666,302.148,116,
413.978,-559.807,-242.14,117,
399.581,325.146,115.022,118,
-213.62,-545.909,46.4142,119,
190.953,-697.631,112.795,120,
-74.4519,-528.173,-594.74,121,
450.584,-588.279,-614.691,122,
-10.991,432.835,475.432,123,
-487.329,-235.55,422.874,124,
55.4093,-32.6492,271.669,125,
51.1392,206.975,404.975,126,
-396.518,174.061,285.654,127,
-249.831,535.173,-321.029,128,
159.922,-334.091,-257.93,129,
103.911,-209.681,-253.588,130,
27.0487,201.033,-310.034,131,
578.306,-175.623,-377.366,132,
483.471,-8584.91,406.107,133,
483.332,-8584.91,407.308,134,
484.388,-8584.25,407.467,135,
484.452,-8583.91,407.461,136,
484.635,-8585.72,408.27,137,
484.043,-8583.9,408.117,138,
483.332,-8585.64,406.145,139,
482.859,-8583.35,406.055,140,
483.423,-8583.3,406.435,141,
485.411,-8584.89,406.274,142,
-51.7536,-6252.69,495.956,143,
631.176,71.0402,-73.1698,144,
-405.213,215.044,278.93,145,
218.812,-180.779,30.082,146,
149.792,-78.395,364.476,147,
347.969,286.063,-442.919,148,
366.049,-650.372,458.367,149,
340.178,-396.809,-390.845,150,
158.915,-630.973,103.663,151,
-200.063,567.447,-401.722,152,
353.279,-384.014,411.232,153,
-119.133,141.662,472.526,154,
390.243,-175.082,543.392,155,
241.152,312.95,272.993,156,
-128.924,351.179,-76.4187,157,
137.441,-492.768,31.2091,158,
-346.79,47.3198,308.898,159,
279.809,-69.1058,-207.43,160,
77.708,-274.654,542.512,161,
-225.177,-985.764,43.8625,162,
366.213,-404.119,-333.557,163,
187.321,-1427.99,284.232,164,
227.98,-1458.48,433.716,165,
268.891,-1387.29,189.388,166,
286.283,-1665.98,419.13,167,
-5.1288,-1394.89,473.108,168,
326.876,-1771.36,-124.023,169,
528.252,-1306.33,-165.656,170,
525.629,-1613.06,297.96,171,
389.087,-1309.77,163.36,172,
538.066,-1803.01,170.619,173,
-201.811,-2226.66,149.951,174,
-43.8269,-2131.92,130.669,175,
8.05679,-2252.46,446.745,176,
156.974,-2401.08,249.745,177,
120.821,-2394.9,470.119,178,
-152.948,-2294.85,228.176,179,
-12.1196,-2322.38,530.565,180,
-148.11,-2217.56,499.63,181,
67.9081,-2432.51,395.053,182,
-211.593,-2234.25,197.28,183,
-37.4101,-3788.88,437.527,184,
394.032,-5768.38,218.884,185,
517.135,-5810.16,421.729,186,
282.73,-5745.28,343.22,187,
487.428,-5778.07,310.982,188,
301.27,-5821.71,344.62,189,
341.4,-5663.59,259.707,190,
300.738,-5750.18,431.415,191,
475.393,-5721.12,292.135,192,
301.89,-5679.11,379.915,193,
-52.7975,-6251.97,494.673,194,
-52.5683,-6252.22,496.845,195,
-51.6543,-6253.59,495.207,196,
-54.532,-6251.47,494.859,197,
-53.8407,-6251.81,495.323,198,
-53.8148,-6252.66,496.194,199,
-54.4941,-6251.36,497.035,200,
-52.4562,-6251.15,494.627,201,
-52.6826,-6253.54,495.337,202,
0.970183,4.09294,-1.50124,203,
0.971648,4.29097,-0.696371,204,
2.52956,2.71796,-2.28687,205,
1.92346,2.60406,-1.3954,206,
3.15754,2.90656,-0.435804,207,
3.40428,2.0551,-2.1174,208,
3.10663,1.8306,-0.444868,209,
2.75423,4.67999,-2.36186,210,
0.774621,3.30419,-1.86645,211,
2.57231,4.61563,-0.779504,212,
484.309,-8597.24,407.13,213,
484.121,-8598.77,406.621,214,
483.687,-8597.98,408.229,215,
484.382,-8598.71,406.474,216,
483.783,-8597.55,408.341,217,
483.529,-8597.93,407.038,218,
484.183,-8597.74,407.687,219,
483.9,-8598.28,408.223,220,
485.421,-8597.7,407.847,221,
485.157,-8598.74,407.537,222,
-53.8008,-6263.8,496.269,223,
-53.625,-6264.28,496.493,224,
-53.4664,-6264.44,496.624,225,
-52.531,-6262.66,496.988,226,
-53.851,-6262.76,495.874,227,
-52.5833,-6263.11,495.377,228,
-52.5455,-6264.53,496.025,229,
-52.3046,-6263.38,495.484,230,
-53.5744,-6263.48,495.878,231,
-53.8141,-6263.17,496.275,232,
2.02454,2.99936,-2.06531,233,
1.79583,4.77432,-3.1185,234,
2.51509,3.89142,-1.54808,235,
3.35801,3.6386,-1.58458,236,
2.23829,3.66467,-2.35768,237,
2.02747,2.97379,-3.111,238,
2.65291,3.31291,-3.2216,239,
2.96182,3.46862,-2.02142,240,
2.65242,3.40196,-2.40779,241,
2.4817,4.41255,-2.39186,242,
485.193,-8611.19,407.994,243,
484.602,-8610.87,407.2,244,
484.334,-8611.01,407.865,245,
484.724,-8611.32,407.5,246,
484.646,-8610.53,407.793,247,
485.138,-8611.28,407.678,248,
484.596,-8611.07,408.154,249,
484.929,-8610.8,407.946,250,
484.581,-8610.64,407.851,251,
484.602,-8611.3,407.768,252,
-53.6739,-6274.88,496.899,253,
-53.2293,-6275.29,496.956,254,
462.725,-217.935,144.276,255,
158.119,-302.691,-248.574,256,
362.014,-134.135,542.171,257,
-31.4964,-478.896,607.113,258,
-579.898,-604.611,-297.608,259,
340.512,355.751,-462.029,260,
-401.066,640.437,104.182,261,
543.618,-411.326,-57.9829,262,
-269.702,-377.916,331.281,263,
-180.741,-591.373,-532.826,264,
-40.7733,-4250.44,362.538,265,
-53.03,-6274.95,496.855,266,
-53.609,-6275.38,496.247,267,
-53.0392,-6275.31,496.986,268,
-53.207,-6275.42,496.587,269,
-53.6789,-6275.1,496.203,270,
-52.715,-6275.23,496.737,271,
-53.6875,-6274.58,496.538,272,
-52.9794,-6274.71,496.695,273,
485.152,-8624.1,407.959,274,
485.152,-8624.1,407.959,275,
-31.3388,-564.154,416.823,276,
-442.632,589.74,-605.36,277,
-1.41885,-230.805,99.0116,278,
278.498,233.904,-305.659,279,
389.282,-666.625,68.8172,280,
-6.89107,-150.219,-271.092,281,
-330.581,-345.885,465.106,282,
-117.338,279.272,495.603,283,
528.672,215.272,541.014,284,
-694.397,350.392,264.12,285,
396.351,-229.326,354.714,286,
122.201,-394.906,437.79,287,
30.9928,295.364,-245.068,288,
-42.5676,41.6057,-221.473,289,
-288.412,-419.887,81.4035,290,
-99.182,-221.662,-23.09,291,
-422.453,-199.599,-559.373,292,
509.924,260.195,71.7375,293,
-11.0351,-376.551,183.318,294,
-511.031,-222.863,457.612,295,
-253.702,-373.148,597.107,296,
43.384,-650.804,94.6227,297,
-309.364,-792.116,110.484,298,
-130.619,-304.126,-153.273,299,
554.27,-797.191,59.7595,300,
52.5472,-313.376,-130.693,301,
-338.767,-387.718,298.272,302,
-153.816,60.1399,-104.159,303,
420.85,408.834,-339.101,304,
-302.422,-359.308,276.012,305,
187.708,-223.006,117.887,306,
122.561,-356.765,-30.3708,307,
-105.682,196.812,-155.95,308,
286.113,-0.740131,255.786,309,
-307.303,32.2706,65.8778,310,
183.135,342.24,-269.915,311,
-238.305,287.715,374.879,312,
229.483,306.69,-270.036,313,
-107.007,-1508.45,297.331,314,
334.33,-1362.08,257.081,315,
116.096,-1186.13,392.855,316,
-223.329,-1405.68,43.822,317,
17.2797,-1105.01,545.89,318,
72.5099,-1347.35,481.851,319,
245.327,271.356,67.5333,320,
247.602,39.9018,293.326,321,
-238.65,-243.576,131.774,322,
133.701,-192.699,-206.288,323,
195.202,-176.379,-205.876,324,
149.986,-275.642,256.585,325,
-60.24,164.98,-43.8584,326,
-173.387,-137.653,59.6027,327,
-51.7004,-177.598,147.392,328,
-59.0471,182.482,-72.1711,329,
-25.7761,178.178,-57.3212,330,
192.754,-76.5939,-50.251,331,
84.9678,176.061,139.865,332,
183.014,170.783,-9.59697,333,
254.255,-5292.03,264.235,334,
62.0535,-3401.88,309.924,335,
96.8832,-3447.53,429.57,336,
485.152,-8624.1,407.959,337,
485.152,-8624.1,407.959,338,
485.152,-8624.1,407.959,339,
485.152,-8624.1,407.959,340,
485.152,-8624.1,407.959,341,
485.152,-8624.1,407.959,342,
485.152,-8624.1,407.959,343,
485.152,-8624.1,407.959,344,
-53.2304,-6286.2,496.934,345,
-53.2304,-6286.2,496.934,346,
-53.2304,-6286.2,496.934,347,
-53.2304,-6286.2,496.934,348,
-53.2304,-6286.2,496.934,349,
-53.2304,-6286.2,496.934,350,
-53.2304,-6286.2,496.934,351,
-53.2304,-6286.2,496.934,352,
-53.2304,-6286.2,496.934,353,
-53.2304,-6286.2,496.934,354,
1.27329,3.64617,-2.21751,355,
480.902,-8548.27,405.23,356,
480.659,-8545.86,406.707,357,
482.133,-8542.69,408.836,358,
485.268,-8544.11,405.387,359,
483.502,-8547.77,403.649,360,
484.157,-8548.2,406.311,361,
480.114,-8546.42,409.1,362,
485.998,-8547.69,409.018,363,
483.11,-8544.54,407.856,364,
480.566,-8547.54,407.06,365,
-51.1289,-6220.84,491.747,366,
-51.4078,-6217.83,491.67,367,
-55.4908,-6219,495.934,368,
-54.6911,-6219.65,494.093,369,
-54.0072,-6218.34,497.167,370,
-51.3389,-6221.06,495.844,371,
-54.367,-6216.13,493.757,372,
-53.1431,-6219.12,495.404,373,
-55.4177,-6219.11,493.706,374,
-54.137,-6218.68,496.788,375,
1.2562,1.44495,-0.0208748,376,
2.31092,3.95888,1.69817,377,
0.974578,1.61122,0.919767,378,
-1.09659,1.23657,-1.65331,379,
0.98648,-0.80823,-2.42238,380,
2.13239,-0.856022,-2.19861,381,
0.401258,3.10028,-2.26582,382,
0.967071,3.83565,1.31053,383,
-1.22166,0.218108,-3.19071,384,
3.51103,-1.10304,-1.2924,385,
482.077,-8560.97,405.035,386,
481.433,-8559.99,407.56,387,
483.024,-8559.49,406.218,388,
481.893,-8560.67,407.008,389,
483.083,-8560.35,405.304,390,
481.012,-8556.69,404.543,391,
484.806,-8556.45,407.227,392,
483.239,-8558,406.694,393,
482.215,-8557.93,404.662,394,
481.651,-8560.16,404.135,395,
-51.0323,-6231.51,494.613,396,
-318.708,-395.538,17.8383,397,
-389.427,-876.509,396.384,398,
-368.465,-647.475,138.779,399,
186.166,-495.245,341.692,400,
341.963,-684.86,561.347,401,
-305.089,-343.023,245.304,402,
-226.543,-300.016,439.374,403,
95.4562,-331.148,541.984,404,
213.753,-403.233,-111.738,405,
260.543,-698.989,-175.367,406,
274.813,-857.701,378.429,407,
