x, y, z, e
0,0,0,0,
-111.886,256.293,234.871,1,
-177.262,-62.893,147.995,2,
-99.0482,-175.165,43.7689,3,
-54.9061,72.4868,185.082,4,
-82.6905,-115.861,-113.78,5,
87.3142,-464.192,-13.5618,6,
164.636,-470.865,26.7311,7,
57.9902,-312.594,218.336,8,
125.512,-344.351,-88.1092,9,
18.3921,-213.831,255.561,10,
133.074,-432.557,187.501,11,
251.427,-2172.66,210.257,12,
112.311,-12.6433,15.4784,13,
-12.4437,-0.0997643,-105.64,14,
-30.3088,-88.9376,71.1533,15,
-26.3571,-78.8682,89.8651,16,
37.831,42.8022,99.5541,17,
64.1946,-52.2248,87.8207,18,
12.3279,85.8476,30.4174,19,
-11.5543,-1.31179,81.7535,20,
59.983,-811.106,115.351,21,
-25.9396,-1047.16,237.083,22,
-26.4618,-1045.34,240.136,23,
-25.3904,-1047.59,236.146,24,
-25.7253,-1047.27,241.981,25,
-23.1889,-1048.37,237.812,26,
-25.6475,-1047.06,240.373,27,
-25.3787,-1047.47,238.85,28,
-27.6907,-1049.3,237.832,29,
-28.4121,-1048.69,236.523,30,
-27.8798,-1046.04,240.896,31,
1.3623,2.69544,0.974227,32,
1.84785,4.14751,-0.255821,33,
4.92457,5.10701,-3.11968,34,
3.93913,2.57947,-1.89131,35,
-0.0325482,1.91829,-0.445799,36,
3.0837,5.89622,-3.37863,37,
4.59665,5.7241,-2.14156,38,
1.60843,5.8477,-2.01109,39,
2.90455,2.90785,0.520264,40,
4.3464,2.97819,-2.612,41,
252.791,-2178.88,214.141,42,
252.923,-2177.66,212.601,43,
253.296,-2181.76,212.619,44,
253.688,-2177.99,211.991,45,
253.132,-2179.27,211.029,46,
252.438,-2179.78,214.095,47,
252.27,-2182.03,213.784,48,
252.102,-2177.2,211.887,49,
253.221,-2179.55,211.78,50,
253.107,-2178.75,215.676,51,
-27.6835,-1053.43,238.281,52,
-27.9035,-1052.33,240.534,53,
-24.8399,-1053.25,239.375,54,
-23.3698,-1054.24,240.568,55,
-27.7384,-1053.64,239.338,56,
