x, y, z, e
0,0,0,0,
-173.697,358.696,337.727,1,
-296.59,-105.968,247.762,2,
-165.581,-294.024,73.1814,3,
-91.6448,120.794,309.881,4,
-138.183,-194.69,-190.714,5,
69.1249,-544.238,-87.7175,6,
198.769,-555.425,-20.1587,7,
19.9587,-290.059,301.104,8,
133.171,-343.304,-212.711,9,
-46.4362,-124.462,363.518,10,
145.849,-491.2,249.402,11,
-0.174978,0.813852,-0.266686,12,
244.468,-30.8331,32.1521,13,
-23.6213,-3.87781,-228.124,14,
-62.0123,-194.785,151.794,15,
-53.5205,-173.146,192.005,16,
84.4159,88.316,212.826,17,
141.07,-115.891,187.611,18,
29.6112,180.818,64.2549,19,
-21.7102,-6.48237,174.573,20,
-69.1255,-685.318,81.3637,21,
-20.8658,94.8587,102.244,22,
31.758,55.7557,-100.018,23,
278.141,-2648.87,247.953,24,
240.031,-2590.45,312.315,25,
355.336,-2681.57,135.025,26,
189.915,-2708.5,238.01,27,
322.367,-2582.26,191.592,28,
328.197,-2619.1,259.04,29,
228.906,-2564.32,311.469,30,
184.445,-2607.68,277.348,31,
349.723,-4313.74,294.472,32,
342.942,-4243.99,286.424,33,
341.043,-4237.8,288.89,34,
343.898,-4234.33,289.805,35,
352.409,-4233.19,288.2,36,
348.458,-4233.09,291.748,37,
352.544,-4238,296.35,38,
-36.3008,-2634.06,341.334,39,
-39.5941,-2625.97,337.328,40,
-36.5755,-2629.38,339.146,41,
347.59,-4313.51,291.213,42,
349.684,-4317.13,290.717,43,
346.608,-4316.37,295.612,44,
-38.0677,-2685.84,344.755,45,
-36.0684,-2692.23,343.335,46,
-33.7624,-2687.51,343.955,47,
-36.464,-2687.74,343.511,48,
-39.5226,-2690.14,347.515,49,
-33.8793,-2688.04,342.272,50,
-39.4292,-2690.68,344.588,51,
-36.695,-2691.67,344.013,52,
-35.003,-2686.47,344.02,53,
-36.6163,-2688.28,345.712,54,
3.59488,0.280675,2.31997,55,
0.230643,2.34028,4.73783,56,
-1.65207,-0.985507,1.63187,57,
3.73545,-0.725093,-0.271783,58,
0.151173,2.87307,-0.89259,59,
0.272729,1.66969,3.4772,60,
0.606418,5.12985,4.39389,61,
-1.8375,-0.749019,-1.27883,62,
-0.974868,5.08542,0.0956601,63,
