x, y, z, e
0,0,0,0,
-210.555,419.759,399.061,1,
-367.744,-131.654,307.253,2,
-205.254,-364.898,90.7196,3,
-113.552,149.599,384.299,4,
-171.272,-241.696,-236.59,5,
58.2784,-591.966,-131.936,6,
219.122,-605.845,-48.1187,7,
-2.71947,-276.621,350.459,8,
137.738,-342.68,-287.01,9,
-85.093,-71.1736,427.892,10,
153.467,-526.166,286.315,11,
-42.4058,-4043.97,410.934,12,
323.273,-41.6798,42.0942,13,
-30.2866,-6.13065,-301.16,14,
-80.9164,-257.902,199.881,15,
-69.7177,-229.365,252.911,16,
112.195,115.456,280.369,17,
186.911,-153.855,247.117,18,
39.9175,237.449,84.4315,19,
-27.7662,-9.5656,229.922,20,
-146.113,-610.311,61.0975,21,
-36.1788,166.274,180.749,22,
57.1777,96.9036,-178.071,23,
278.219,-2645.49,258.962,24,
210.469,-2541.63,373.383,25,
415.455,-2703.62,58.2,26,
121.374,-2751.5,241.285,27,
356.844,-2527.07,158.763,28,
367.209,-2592.57,278.674,29,
190.693,-2495.18,371.878,30,
111.649,-2572.27,311.221,31,
-45.267,-4046.94,409.156,32,
308.716,-4287.54,236.691,33,
286.426,-4214.92,265.631,34,
319.931,-4174.19,276.362,35,
419.79,-4160.87,257.531,36,
373.432,-4159.66,299.162,37,
421.375,-4217.24,353.158,38,
-32.6183,-2677.18,333.256,39,
-71.2592,-2582.26,286.259,40,
-35.8409,-2622.27,307.582,41,
-43.7585,-4044.45,409.278,42,
-45.6642,-4046.92,411.106,43,
-42.0336,-4045.95,411.443,44,
-45.0228,-4046.32,409.456,45,
-43.4851,-4043.9,410.172,46,
-45.0074,-4047.08,409.529,47,
407.821,-5985.02,341.486,48,
407.564,-5986.43,343.539,49,
407.471,-5984.35,342.161,50,
406.293,-5985.38,343.474,51,
406.045,-5985.34,341.924,52,
408.439,-5984.89,341.324,53,
407.379,-5986.15,343.443,54,
407.381,-5985.63,343.164,55,
407.348,-5986.62,341.216,56,
406.137,-5986.12,341.405,57,
-43.04,-4053.47,408.983,58,
-42.6035,-4053.73,409.613,59,
-45.3853,-4054.21,408.94,60,
-43.8008,-4055.01,409.653,61,
-43.451,-4053.65,411.324,62,
-43.0904,-4054.68,411.806,63,
-43.5767,-4054.85,410.018,64,
-42.4696,-4053.14,411.615,65,
-43.2494,-4054.42,409.799,66,
-44.039,-4053.67,409.08,67,
-0.829524,1.37102,0.277566,68,
408.047,-5996.58,342.659,69,
407.064,-5995.33,342.76,70,
407.102,-5995.98,342.145,71,
364.195,-3396.15,253.472,72,
407.033,-5996.43,343.037,73,
407.999,-5996.63,342.728,74,
407.312,-5995.8,342.661,75,
408.377,-5997.01,343.38,76,
407.035,-5996.93,342.15,77,
407.325,-5997.19,342.051,78,
407.236,-5996.81,342.266,79,
-44.7303,-4063.74,411.812,80,
-43.8065,-4063.12,411.654,81,
-43.4068,-4063.48,409.837,82,
-44.4732,-4062.31,410.16,83,
-44.1543,-4064.13,410.377,84,
-44.7533,-4063.4,411.8,85,
