x, y, z, e
0,0,0,0,
-29.7495,45.6742,-48.3786,1,
12.7818,14.1938,-5.01512,2,
12.0497,14.4621,-5.02336,3,
15.8064,15.8688,-2.95482,4,
16.226,58.9976,1.54102,5,
15.2992,58.7793,-1.24731,6,
16.1606,59.0135,0.773324,7,
13.0852,57.1047,-0.356471,8,
14.5696,59.2471,1.85719,9,
13.5093,60.038,-1.61093,10,
15.1806,60.8941,2.71339,11,
-14.9067,28.9213,-11.4212,12,
14.1994,15.5341,-5.19341,13,
14.6958,15.5078,-3.7317,14,
15.5842,15.8055,-3.9529,15,
13.893,59.9704,-0.120289,16,
14.3488,61.1865,1.57978,17,
15.2409,61.5566,-0.254753,18,
15.3535,61.8959,0.25454,19,
14.2609,61.0046,1.33135,20,
14.1871,61.1512,1.15551,21,
14.2773,60.1194,1.60694,22,
15.4392,61.808,1.46643,23,
15.0651,61.1216,0.213889,24,
14.1269,60.3119,0.929609,25,
32.1473,62.8722,-3.48391,26,
32.6751,63.9797,-3.55026,27,
33.3875,63.5615,-3.40957,28,
33.9644,63.8983,-3.32955,29,
32.4042,63.2305,-2.77424,30,
33.4276,63.6687,-4.6944,31,
15.5421,15.2969,-4.42978,32,
32.1282,63.0123,-2.89521,33,
33.4194,62.2403,-3.05299,34,
32.7875,62.8789,-4.5708,35,
32.3765,63.8806,-4.14635,36,
-14.2655,17.41,20.585,37,
-14.3829,18.3178,21.1497,38,
-14.9044,17.2702,21.4504,39,
-13.7246,17.9045,21.3093,40,
-15.2448,16.339,20.3744,41,
-15.6516,16.9246,20.5661,42,
-14.9764,18.0571,20.2372,43,
-15.4986,17.1749,21.468,44,
-15.3034,17.5342,21.7521,45,
-14.6648,16.7018,21.6255,46,
-29.6612,45.3301,-47.8778,47,
-29.0681,45.2041,-47.6342,48,
-29.3167,45.2148,-47.6474,49,
-29.7817,45.8658,-47.8394,50,
-29.3164,45.7248,-47.5483,51,
14.9481,62.1322,0.641026,52,
-28.9931,46.1221,-48.2877,53,
-29.0839,45.7443,-47.4631,54,
-29.6638,45.5896,-48.2068,55,
-29.9361,46.161,-48.2332,56,
-29.166,45.4623,-47.9973,57,
-14.3807,28.3252,-11.2332,58,
-14.4701,29.0336,-11.0832,59,
-14.6049,28.6476,-10.9527,60,
-14.3991,28.6891,-11.3394,61,
-17.5667,44.7579,-36.1859,62,
-9.89274,48.3292,-23.4147,63,
-10.388,44.1828,-34.1885,64,
-29.9407,41.0187,-45.4155,65,
-26.1997,55.7023,-34.3954,66,
-32.046,32.07,-46.5427,67,
-9.39094,30.1492,-40.3949,68,
-11.652,37.4895,-47.9131,69,
-31.6604,52.0668,-36.2691,70,
-21.5235,35.5992,-37.6485,71,
33.9106,64.0233,-3.8715,72,
23.8247,55.1897,1.39007,73,
18.2298,49.3298,-6.951,74,
35.0596,42.736,-2.18932,75,
18.0211,60.3552,-13.1862,76,
24.6372,39.7683,0.35696,77,
20.1747,47.4826,-12.0356,78,
14.7567,47.354,-14.5518,79,
23.5866,51.7309,-11.4016,80,
27.5199,55.2873,4.91948,81,
-24.0385,50.0055,-46.0999,82,
-33.8746,38.2915,-37.6314,83,
-25.5176,46.911,-26.4961,84,
-14.5294,49.649,-30.0613,85,
-31.4951,37.9941,-29.6108,86,
-32.2962,36.1067,-47.4313,87,
-30.7425,50.8281,-47.1137,88,
-33.0683,47.5898,-38.1309,89,
-32.1726,41.4679,-29.316,90,
-33.5389,51.4484,-33.0806,91,
-15.0585,16.8698,21.2555,92,
-7.33993,19.1651,0.0049572,93,
-4.90821,10.7042,-14.8283,94,
-15.7057,10.1665,2.209,95,
-6.6435,10.8922,-16.0905,96,
-14.3714,10.1976,-13.1528,97,
-6.59101,16.6382,-14.1568,98,
-9.58366,24.111,-0.983231,99,
-7.05916,17.6343,-1.48068,100,
4.05001,8.4948,-2.22207,101,
12.8607,19.1683,-11.5272,102,
-7.84592,20.8847,-12.9213,103,
-15.1553,17.1185,-2.51374,104,
-14.2274,17.8354,-3.53367,105,
-9.14235,20.0195,-11.2115,106,
-11.5118,25.6634,-6.14529,107,
-10.144,22.7968,-11.4821,108,
-6.02626,25.7243,-4.81132,109,
-15.1983,26.3359,-8.51612,110,
15.4679,15.3655,-10.4564,111,
5.91728,8.98136,-1.20611,112,
4.1846,17.1339,-0.142232,113,
10.9428,7.96922,-0.882916,114,
6.03493,13.3884,3.23479,115,
8.43507,14.4756,-7.58661,116,
17.0541,14.3177,1.13543,117,
15.152,15.0712,-0.163748,118,
7.61976,14.3777,-5.80723,119,
11.7672,21.5405,0.57236,120,
13.258,50.5365,-1.12783,121,
10.2842,50.5951,1.78776,122,
31.6751,58.1093,-1.60031,123,
32.312,61.7913,-6.99629,124,
34.1093,60.2614,-1.44894,125,
29.6142,54.8673,-1.09645,126,
33.0161,62.6947,0.478303,127,
28.7911,59.6804,1.01543,128,
28.5912,60.9966,0.920212,129,
-10.763,21.1119,16.9298,130,
-10.3861,14.3429,16.6179,131,
-13.4675,16.8698,19.4021,132,
0.484495,34.4281,-8.5459,133,
-19.4716,19.0835,8.27316,134,
-3.31958,26.6992,22.9595,135,
-4.52811,18.4006,12.4701,136,
-21.4563,11.9853,13.5921,137,
-6.37449,8.85321,11.8571,138,
-9.40857,11.1434,18.5323,139,
-0.626564,27.9568,12.785,140,
-9.60463,9.12447,19.9838,141,
-6.6934,21.9484,7.87501,142,
-17.3674,28.708,17.3654,143,
16.2266,56.7112,-2.4895,144,
10.2482,56.9748,0.127674,145,
15.2747,56.059,0.651067,146,
15.7834,60.8503,-2.49142,147,
10.7908,58.6074,0.914045,148,
14.8278,55.0551,3.95976,149,
28.6884,59.7765,-5.28957,150,
28.1223,61.4003,-5.21053,151,
31.7647,57.7881,-0.59378,152,
31.0623,64.0889,-0.995618,153,
-14.6712,28.8134,-11.3728,154,
-14.4077,28.8317,-10.8759,155,
-14.4002,28.7825,-11.6603,156,
-15.0125,28.9544,-10.7208,157,
-14.1711,28.2911,-10.715,158,
-15.0275,28.8858,-11.0377,159,
15.0655,15.4395,-4.34646,160,
15.3393,15.0465,-4.40414,161,
14.9526,14.9366,-4.20107,162,
15.7656,15.6714,-4.73759,163,
15.7377,14.9122,-3.90751,164,
15.5158,15.1152,-4.06871,165,
14.8013,14.8106,-4.70029,166,
15.5976,14.9696,-4.49429,167,
15.1248,15.3607,-4.01448,168,
15.0651,14.8951,-4.77317,169,
14.4473,61.9781,0.301965,170,
14.8451,61.3161,0.859081,171,
14.467,61.1896,0.61005,172,
14.3516,61.9312,0.652623,173,
14.4033,61.229,1.01869,174,
14.8486,61.3079,1.12789,175,
14.666,61.9096,0.544343,176,
14.6073,61.2327,0.195517,177,
14.4218,61.0983,0.916974,178,
15.0567,61.3406,0.238975,179,
33.494,63.247,-3.664,180,
33.8037,63.9954,-3.70969,181,
33.446,63.2792,-3.97108,182,
33.2992,63.749,-3.85712,183,
33.9537,63.9945,-3.79789,184,
33.5861,63.7607,-3.41638,185,
33.7796,63.0958,-3.59357,186,
33.6302,63.8877,-4.10115,187,
33.8924,63.5222,-3.93214,188,
33.7536,63.8045,-3.487,189,
-15.0927,16.9819,21.4546,190,
-14.4521,16.9767,21.0529,191,
-14.5271,16.8525,20.7713,192,
-14.7417,17.5367,20.9039,193,
-14.5065,16.9692,21.2805,194,
-14.5041,17.5899,20.8199,195,
-14.6389,16.8464,20.9777,196,
-15.0394,17.331,21.5028,197,
-15.2503,16.9691,21.3465,198,
-14.7925,17.4428,20.7344,199,
-29.7495,45.6742,-48.3786,200,
-29.7495,45.6742,-48.3786,201,
-29.7495,45.6742,-48.3786,202,
-29.7495,45.6742,-48.3786,203,
-29.7495,45.6742,-48.3786,204,
-29.7495,45.6742,-48.3786,205,
-29.7495,45.6742,-48.3786,206,
-29.7495,45.6742,-48.3786,207,
-29.7495,45.6742,-48.3786,208,
-29.7495,45.6742,-48.3786,209,
-14.9067,28.9213,-11.4212,210,
-14.9067,28.9213,-11.4212,211,
-14.9067,28.9213,-11.4212,212,
-14.9067,28.9213,-11.4212,213,
-20.5874,34.7929,-44.6401,214,
10.9276,47.7818,-4.33212,215,
16.1551,54.2115,-6.36739,216,
24.9175,42.5897,3.45468,217,
22.9646,41.395,-13.3376,218,
24.2549,52.4678,-9.62219,219,
30.6896,41.4914,-1.99278,220,
19.8334,61.0325,-10.0391,221,
12.1883,39.3942,6.8133,222,
15.5527,46.9232,2.32415,223,
14.9388,34.9439,-15.5245,224,
-16.877,14.5131,16.0206,225,
-19.7998,8.9354,9.89912,226,
1.08122,20.857,14.5745,227,
-18.6008,26.4981,13.0427,228,
-0.779371,26.0532,11.7127,229,
-9.93976,28.9569,20.7628,230,
-4.15365,11.7617,9.94032,231,
-22.0204,28.1791,25.8444,232,
-18.5778,20.9271,2.49961,233,
-6.49875,14.9992,28.0865,234,
-25.4404,49.4831,-25.5078,235,
-18.5173,35.1378,-30.045,236,
-16.5154,49.1272,-31.0565,237,
-23.9362,34.8872,-42.945,238,
-26.3438,40.7771,-41.2317,239,
-13.8102,35.1996,-29.3361,240,
-26.5614,51.8296,-48.2193,241,
-22.2761,45.8549,-45.135,242,
-26.588,35.1561,-40.1577,243,
-20.4412,34.8879,-42.373,244,
-11.8804,10.7521,1.06535,245,
-1.1903,26.2707,-6.35616,246,
-15.8217,24.0824,-7.68287,247,
-3.8466,16.0294,0.393304,248,
-2.24389,11.6544,-3.49808,249,
-11.0072,12.8181,-13.2564,250,
-11.4716,22.5654,-15.8182,251,
-14.4764,17.4767,-6.15728,252,
19.4995,14.5301,5.79359,253,
12.2618,16.501,-2.64441,254,
30.7681,57.8435,-3.93947,255,
