x, y, z, e
0,0,0,0,
-310.371,585.122,565.151,1,
-560.437,-201.209,468.358,2,
-312.694,-556.829,138.214,3,
-172.876,227.604,585.826,4,
-260.879,-368.991,-360.825,5,
28.9046,-721.217,-251.687,6,
274.243,-742.388,-123.838,7,
-64.1334,-240.232,484.114,8,
150.105,-340.99,-488.218,9,
-189.777,73.1375,602.223,10,
174.098,-620.849,386.281,11,
-61.6241,-8985.25,583.374,12,
536.681,-71.0533,69.0182,13,
-48.3358,-12.2314,-498.949,14,
-132.11,-428.827,330.104,15,
-113.58,-381.608,417.848,16,
187.419,188.95,463.282,17,
311.053,-256.661,408.262,18,
67.8276,390.81,139.071,19,
-44.1657,-17.9152,379.81,20,
-354.599,-407.187,6.21666,21,
-77.647,359.672,393.347,22,
126.018,208.338,-389.444,23,
278.432,-2636.33,288.78,24,
130.416,-2409.42,538.757,25,
578.263,-2763.33,-149.847,26,
-64.2388,-2867.95,250.153,27,
450.209,-2377.62,69.8593,28,
472.856,-2520.72,331.843,29,
87.2069,-2307.94,535.469,30,
-85.4877,-2476.36,402.95,31,
-62.2922,-8983.57,582.304,32,
216.032,-4405.48,102.012,33,
138.52,-4152.97,202.647,34,
255.026,-4011.33,239.961,35,
602.264,-3965.01,174.484,36,
441.065,-3960.9,319.241,37,
607.767,-4161.04,506.998,38,
-22.6457,-2793.95,311.382,39,
-157.01,-2463.9,147.96,40,
-33.8517,-2603,222.109,41,
-79.2675,-5801.35,538.714,42,
-179.848,-5706.2,569.186,43,
-29.3101,-5535.99,428.555,44,
21.0766,-5571.3,344.141,45,
25.9198,-5595.02,500.856,46,
-173.304,-5793.8,595.195,47,
-36.58,-5646.9,377.478,48,
-175.073,-5629.65,367.918,49,
-139.392,-5637.34,441.206,50,
126.402,-105.992,-55.6721,51,
-123.628,-4917.8,594.665,52,
-2.33271,5.26207,-3.01694,53,
-2.25849,4.68887,-2.30921,54,
-1.78967,4.87454,-3.61083,55,
-2.17573,3.99762,-2.69894,56,
-2.03742,5.32811,-3.16892,57,
-0.727561,3.98322,-2.64821,58,
-1.51482,4.74673,-3.18332,59,
-2.38307,5.11356,-3.26402,60,
-1.99969,3.85455,-2.17548,61,
-0.879177,5.12186,-2.02277,62,
-62.5495,-8997.79,583.172,63,
-62.9471,-8997.52,583.92,64,
-62.7301,-8998,583.523,65,
-62.7449,-8997.92,583.559,66,
-62.4124,-8997.77,583.197,67,
