x, y, z, e
0,0,0,0,
-241.231,470.582,450.108,1,
-426.966,-153.031,356.767,2,
-238.273,-423.887,105.317,3,
-131.785,173.573,446.236,4,
-198.811,-280.819,-274.772,5,
49.2507,-631.69,-168.741,6,
236.063,-647.81,-71.3899,7,
-21.5944,-265.436,391.536,8,
141.539,-342.161,-348.849,9,
-117.267,-26.8211,481.471,10,
159.808,-555.266,317.039,11,
-48.6687,-5351.09,464.795,12,
388.862,-50.7076,50.369,13,
-35.8339,-8.00568,-361.949,14,
-96.6502,-310.434,239.904,15,
-83.1982,-276.155,303.602,16,
135.314,138.044,336.586,17,
225.065,-185.451,296.643,18,
48.4954,284.583,101.224,19,
-32.8066,-12.1318,275.988,20,
-210.189,-547.883,44.2305,21,
-48.9238,225.713,246.089,22,
78.3349,131.151,-243.034,23,
278.285,-2642.67,268.126,24,
185.866,-2501,424.21,25,
465.493,-2721.97,-5.74108,26,
64.3279,-2787.29,244.01,27,
385.539,-2481.14,131.44,28,
399.679,-2570.49,295.015,29,
158.888,-2437.63,422.157,30,
51.0609,-2542.79,339.413,31,
-50.4957,-5354.29,462.044,32,
280.23,-4323.79,195.299,33,
240.969,-4195.88,246.273,34,
299.983,-4124.13,265.174,35,
475.872,-4100.67,232.007,36,
394.219,-4098.55,305.333,37,
478.663,-4199.97,400.439,38,
-29.5533,-2713.07,326.533,39,
-97.6141,-2545.89,243.754,40,
-35.2295,-2616.35,281.312,41,
-0.248268,1.5203,-1.75765,42,
-1.37257,3.70958,-0.292398,43,
-1.8854,-0.102673,1.1587,44,
0.689016,1.38932,-0.476852,45,
1.43977,1.24112,-1.77035,46,
0.611866,3.46897,0.396588,47,
2.03195,2.52253,-0.808893,48,
2.04233,1.85845,-1.48946,49,
-1.57411,1.58952,0.723869,50,
-1.34742,2.04083,-1.22614,51,
-60.3049,-4782.87,466.411,52,
455.091,-7542.83,381.985,53,
456.405,-7543.47,382.063,54,
455.749,-7542.81,381.162,55,
453.689,-7541.84,382.851,56,
454.551,-7541.5,382.266,57,
454.549,-7543.19,382.687,58,
454.869,-7543.48,382.275,59,
454.105,-7542.96,381.978,60,
456.088,-7544.14,381.338,61,
453.76,-7543.79,384.048,62,
-49.4089,-5362.29,464.747,63,
-49.1734,-5362.33,462.778,64,
-51.0432,-5364.35,462.229,65,
-48.6246,-5362.84,462.897,66,
-50.616,-5362.92,461.966,67,
-48.8185,-5362.19,463.591,68,
-49.9231,-5362.93,463.248,69,
-49.7579,-5362.89,461.947,70,
-49.3106,-5363.03,463.199,71,
390.338,-3417.88,250.018,72,
-51.1141,-5364.05,463.549,73,
1.22648,1.96877,0.16068,74,
-0.218909,2.17623,-0.736839,75,
0.468123,2.85484,-0.598773,76,
1.12449,1.09002,-0.332896,77,
-0.521958,1.94762,-0.269631,78,
-0.0940275,2.63593,0.187048,79,
-0.675222,3.3746,-0.0766319,80,
0.139805,1.48123,-0.172399,81,
0.0886258,3.26483,-0.302225,82,
1.14005,3.20696,-0.99292,83,
455.05,-7555.22,382.382,84,
455.88,-7554.84,382.152,85,
456.121,-7554.9,383.518,86,
454.929,-7554.65,383.052,87,
456.071,-7579.9,383.505,88,
454.852,-7555.97,382.577,89,
454.955,-7555.56,382.848,90,
454.515,-7556.06,382.593,91,
216.844,302.838,-68.1586,92,
455.383,-7554.85,383.821,93,
454.608,-7554.59,383.229,94,
454.868,-7554.81,382.253,95,
-48.9801,-5373.41,464.029,96,
-49.9625,-5374.13,464.34,97,
-49.3686,-5374.18,463.353,98,
-50.1209,-5374.37,462.962,99,
-49.0962,-5373.21,464.438,100,
-48.8676,-5373.08,463.1,101,
-49.3128,-5374.07,464.442,102,
-162.981,434.371,259.665,103,
611.022,-224.372,-342.093,104,
-433.429,35.9033,-390.8,105,
-124.693,-212.77,354.554,106,
596.368,265.216,55.9424,107,
-529.945,448.201,-95.8554,108,
115.686,-67.5814,371.975,109,
-122.071,585.197,-24.7342,110,
-49.7608,-5394.3,464.542,111,
-542.27,-707.371,426.443,112,
-349.756,-36.9294,-557.911,113,
215.654,-519.614,-283.816,114,
289.407,-587.337,-328.464,115,
-425.49,261.319,277.86,116,
380.998,-534.652,-230.951,117,
367.54,292.616,102.931,118,
-205.691,-521.661,38.7952,119,
172.511,-663.493,100.849,120,
-75.5943,-505.08,-560.567,121,
426.546,-568.444,-576.144,122,
-10.184,402.468,441.942,123,
-453.023,-218.913,393.08,124,
51.5468,-30.2806,252.508,125,
47.577,192.492,376.44,126,
-368.598,161.893,265.509,127,
-232.228,497.611,-298.507,128,
148.71,-310.523,-239.846,129,
96.6373,-194.863,-235.81,130,
25.1806,186.968,-288.285,131,
542.676,-170.008,-346.591,132,
-49.5939,-5373.15,464.109,133,
-48.81,-5374.02,463.724,134,
-49.9573,-5372.47,463.468,135,
-0.314554,3.50254,0.346782,136,
-0.16599,3.46275,-0.845821,137,
0.814142,3.09976,0.0903653,138,
0.305521,3.10531,0.793939,139,
-0.846858,3.79418,-0.773369,140,
0.299417,3.53214,0.312784,141,
-0.296365,2.7433,0.747856,142,
0.646962,3.90856,0.661,143,
591.122,48.0209,-61.4616,144,
-367.374,181.201,264.173,145,
209.749,-184.871,34.0296,146,
145.917,-90.1833,343.29,147,
329.198,246.882,-403.42,148,
345.919,-619.172,430.125,149,
321.992,-384.665,-355.26,150,
154.354,-601.229,102.08,151,
-185.558,530.546,-366.57,152,
326.195,-349.403,385.282,153,
-109.853,119.135,442.286,154,
354.61,-169.68,506.906,155,
218.665,275.32,260.345,156,
-118.781,310.179,-58.2566,157,
124.099,-459.356,39.8816,158,
-317.437,33.1119,293.085,159,
253.913,-73.0484,-177.716,160,
84.591,-314.706,506.181,161,
-191.559,-963.047,51.5465,162,
347.63,-432.742,-292.56,163,
191.198,-1450.31,273.469,164,
227.358,-1477.42,406.411,165,
263.741,-1414.11,189.121,166,
279.208,-1661.96,393.44,167,
20.0453,-1420.87,441.445,168,
315.31,-1755.68,-89.6074,169,
494.403,-1342.12,-126.633,170,
492.07,-1614.9,285.678,171,
370.637,-1345.17,165.973,172,
503.131,-1783.84,172.429,173,
-170.9,-2232.91,181.641,174,
-42.0939,-2155.67,165.921,175,
0.207644,-2253.94,423.623,176,
121.622,-2375.11,263.005,177,
92.1463,-2370.07,442.68,178,
-131.061,-2288.5,245.419,179,
-16.2425,-2310.95,491.962,180,
-127.117,-2225.49,466.741,181,
49.0053,-2400.74,381.477,182,
-178.877,-2239.1,220.23,183,
-39.3458,-3815,425.433,184,
396.214,-5768.34,259.301,185,
477.081,-5795.79,392.551,186,
323.099,-5753.16,340.978,187,
457.566,-5774.7,319.8,188,
335.279,-5803.38,341.898,189,
361.64,-5699.5,286.118,190,
334.929,-5756.38,398.914,191,
449.66,-5737.29,307.42,192,
335.686,-5709.7,365.083,193,
0.786493,3.4387,0.0542924,194,
0.512375,4.06384,0.864742,195,
455.341,-7567.67,382.961,196,
455.331,-7567.91,383.327,197,
455.52,-7568.07,383.477,198,
455.659,-7567.13,383.691,199,
455.656,-7567.98,383.707,200,
455.509,-7567.32,382.808,201,
455.912,-7567.25,382.974,202,
455.407,-7567.98,383.592,203,
455.757,-7567.6,383.643,204,
455.372,-7567.43,383.381,205,
-49.6607,-5383.6,463.792,206,
-49.4186,-5383.85,464.634,207,
-49.2775,-5384.02,464.2,208,
-49.5587,-5383.89,464.527,209,
-49.8813,-5383.34,464.32,210,
-50.1879,-5384.02,464.308,211,
-49.328,-5384.33,464.372,212,
-49.5416,-5383.58,463.808,213,
-49.4727,-5383.76,464.282,214,
-49.6623,-5383.35,464.176,215,
0.223701,4.18636,0.115909,216,
-0.0722983,4.27278,0.268105,217,
-0.0597857,3.94041,-0.010773,218,
0.00982699,4.05439,-0.119419,219,
0.101169,4.03776,-0.390576,220,
-0.029664,4.49056,0.0571917,221,
0.325816,4.03312,0.419935,222,
0.259102,4.56832,0.277413,223,
-0.203314,3.93684,-0.224555,224,
-0.225929,4.58719,0.0404065,225,
456.071,-7579.9,383.505,226,
456.071,-7579.9,383.505,227,
456.071,-7579.9,383.505,228,
456.071,-7579.9,383.505,229,
456.071,-7579.9,383.505,230,
456.071,-7579.9,383.505,231,
456.071,-7579.9,383.505,232,
456.071,-7579.9,383.505,233,
456.071,-7579.9,383.505,234,
456.071,-7579.9,383.505,235,
-49.7608,-5394.3,464.542,236,
-49.7608,-5394.3,464.542,237,
-49.7608,-5394.3,464.542,238,
-49.7608,-5394.3,464.542,239,
-49.7608,-5394.3,464.542,240,
-49.7608,-5394.3,464.542,241,
