x, y, z, e
0,0,0,0,
-306.708,579.053,559.056,1,
-553.366,-198.657,462.446,2,
-308.751,-549.786,136.471,3,
-170.699,224.741,578.431,4,
-257.59,-364.32,-356.266,5,
29.9825,-716.474,-247.293,6,
272.22,-737.377,-121.059,7,
-61.8797,-241.568,479.209,8,
149.651,-341.052,-480.834,9,
-185.935,67.8417,595.825,10,
173.341,-617.374,382.612,11,
-4.88867,2.75308,-2.98068,12,
528.85,-69.9755,68.0302,13,
-47.6734,-12.0075,-491.691,14,
-130.231,-422.554,325.325,15,
-111.97,-376.021,411.795,16,
184.658,186.253,456.57,17,
306.497,-252.888,402.348,18,
66.8034,385.182,137.066,19,
-43.5639,-17.6088,374.31,20,
-346.948,-414.641,8.23064,21,
-76.1253,352.575,385.545,22,
123.491,204.248,-381.688,23,
278.424,-2636.67,287.686,24,
133.354,-2414.28,532.689,25,
572.289,-2761.14,-142.212,26,
-57.4273,-2863.68,249.828,27,
446.783,-2383.11,73.1219,28,
468.979,-2523.36,329.892,29,
91.0046,-2314.81,529.467,30,
-78.2533,-2479.88,399.584,31,
-3.11213,6.34569,-2.32933,32,
219.433,-4401.15,106.954,33,
143.948,-4155.24,204.959,34,
257.408,-4017.3,241.296,35,
595.568,-3972.2,177.531,36,
438.583,-3968.19,318.504,37,
600.927,-4163.1,501.353,38,
-23.0116,-2789.67,312.184,39,
-153.863,-2468.24,153.035,40,
-33.9247,-2603.71,225.246,41,
-77.6208,-5793.72,535.009,42,
-172.371,-5704.09,563.715,43,
-30.5594,-5543.75,431.236,44,
16.9063,-5577.01,351.716,45,
21.4687,-5599.36,499.347,46,
-166.206,-5786.61,588.216,47,
-37.4079,-5648.23,383.121,48,
-167.872,-5631.98,374.115,49,
-134.26,-5639.22,443.154,50,
119.065,-99.724,-52.4291,51,
-120.273,-4910.65,587.87,52,
-1.1869,7.5119,3.60082,53,
0.166021,5.35381,1.17847,54,
-0.23603,3.63046,-2.82623,55,
-2.41847,1.61145,-2.05908,56,
-3.45692,5.05473,-1.11548,57,
-4.25953,4.99171,-1.71172,58,
-3.91836,6.19466,-1.19303,59,
-3.66073,4.45934,1.75719,60,
-64.0905,-8718.41,573.339,61,
-63.4399,-8719.91,574.615,62,
-59.3822,-8715.92,577.708,63,
-60.9829,-8714.33,575.067,64,
-60.8359,-8714.25,572.746,65,
-62.8417,-8718.47,574.859,66,
-62.7417,-8715.55,574.886,67,
-63.1559,-8714.13,575.328,68,
-59.2798,-8718.33,573.777,69,
-63.2414,-8719.51,577.219,70,
-5.42173,5.15722,-2.05524,71,
446.136,-3464.24,242.648,72,
-2.69668,6.27877,-2.24732,73,
-3.04074,6.99968,-0.866482,74,
-3.39543,5.6974,2.48042,75,
-0.868862,8.50247,1.47313,76,
-0.645833,8.07106,-0.806787,77,
-4.7131,8.93132,1.38981,78,
-4.22089,4.85985,0.462355,79,
-0.292245,6.67008,1.99921,80,
-4.92129,5.23687,-0.724754,81,
-61.5151,-8728.8,575.44,82,
-61.2387,-8729.02,575.669,83,
-59.4703,-8730.61,575.395,84,
-62.8019,-8730.63,577.37,85,
-61.8497,-8731.11,577.215,86,
-60.9258,-8730.82,573.261,87,
-63.4998,-8729,576.362,88,
-59.6388,-8730.7,574.08,89,
-61.2756,-8732.71,574.194,90,
-61.118,-8729.74,577.888,91,
299.516,417.158,-93.7361,92,
-1.92086,6.53368,-1.31602,93,
-0.804498,8.02375,2.02774,94,
-2.57778,7.64837,-1.02747,95,
-3.45671,8.43559,0.0528885,96,
-2.65209,8.51799,0.0411391,97,
-2.97085,6.92447,-1.6093,98,
-4.43559,9.45415,1.34657,99,
-1.97397,5.01203,-1.07721,100,
-0.87759,4.51717,-0.358959,101,
-2.9797,6.38719,1.24021,102,
-202.593,538.59,322.227,103,
750.094,-278.65,-433.118,104,
-548.139,44.8714,-493.66,105,
-164.384,-264.227,432.809,106,
731.879,329.908,61.6374,107,
-668.11,557.353,-127.045,108,
134.403,-83.7588,454.463,109,
-161.125,727.638,-38.6426,110,
-61.8622,-8796.81,577.518,111,
-651.772,-837.105,547.291,112,
-412.449,-3.61777,-676.455,113,
290.471,-603.683,-335.704,114,
382.16,-687.884,-391.21,115,
-506.599,367.163,362.574,116,
496.025,-622.386,-269.979,117,
479.294,406.072,145.102,118,
-233.345,-606.235,65.3687,119,
236.833,-782.56,142.514,120,
-71.6099,-585.622,-679.757,121,
510.387,-637.623,-710.59,122,
-12.9988,508.382,558.746,123,
-572.671,-276.943,496.996,124,
65.0185,-38.5417,319.338,125,
60.0013,243.006,475.966,126,
-465.977,204.333,335.77,127,
-293.628,628.619,-377.059,128,
187.816,-392.724,-302.922,129,
122.005,-246.546,-297.821,130,
31.6961,236.024,-364.14,131,
666.946,-189.59,-453.928,132,
-62.3006,-8744.89,574.857,133,
-63.6004,-8741.83,577.189,134,
-61.1809,-8744.64,577.335,135,
-61.1651,-8744.75,577.396,136,
-63.5617,-8745.05,576.607,137,
-63.2323,-8743.41,577.629,138,
-62.38,-8742.4,576.711,139,
-61.2015,-8742.72,576.736,140,
-61.1342,-8741.76,576.049,141,
-62.8045,-8745.22,574.013,142,
-1.89709,9.42229,-0.0344859,143,
730.822,128.308,-102.298,144,
-499.351,299.239,315.643,145,
241.358,-170.597,20.2607,146,
159.432,-49.0682,417.182,147,
394.667,383.536,-541.183,148,
416.127,-727.993,528.629,149,
385.419,-427.022,-479.373,150,
170.261,-704.97,107.601,151,
-236.15,659.25,-489.173,152,
420.659,-470.12,475.791,153,
-142.22,197.704,547.756,154,
478.889,-188.52,634.161,155,
297.095,406.564,304.457,156,
-154.16,453.179,-121.602,157,
170.633,-575.892,9.63358,158,
-419.816,82.6668,348.237,159,
344.231,-59.2973,-281.353,160,
60.5844,-175.013,632.895,161,
-308.812,-1042.28,24.746,162,
412.445,-332.91,-435.551,163,
177.674,-1372.46,311.008,164,
229.527,-1411.33,501.643,165,
281.703,-1320.55,190.051,166,
303.882,-1675.96,483.042,167,
-67.7568,-1330.24,551.878,168,
355.651,-1810.35,-209.644,169,
612.459,-1217.31,-262.738,170,
609.114,-1608.48,328.515,171,
434.989,-1221.69,156.857,172,
624.975,-1850.73,166.114,173,
-278.709,-2211.12,71.1097,174,
-48.1381,-2072.85,42.9695,175,
27.584,-2248.78,504.27,176,
244.923,-2465.67,216.759,177,
192.16,-2456.66,538.38,178,
-207.397,-2310.63,185.278,179,
-1.86259,-2350.82,626.6,180,
-200.337,-2197.83,581.448,181,
114.935,-2511.55,428.827,182,
-292.987,-2222.2,140.185,183,
-32.5946,-3723.88,467.615,184,
388.603,-5768.48,118.335,185,
616.782,-5845.92,494.32,186,
182.299,-5725.65,348.798,187,
561.713,-5786.44,289.043,188,
216.665,-5867.33,351.394,189,
291.048,-5574.24,194.002,190,
215.678,-5734.74,512.273,191,
539.408,-5680.88,254.109,192,
217.814,-5603.01,416.814,193,
533.818,-10425.2,430.745,194,
-3.94684,8.51833,1.8612,195,
-4.19196,7.244,-0.470168,196,
