x, y, z, e
0,0,0,0,
-321.818,604.085,584.197,1,
-582.535,-209.186,486.833,2,
-325.015,-578.839,143.661,3,
-179.679,236.549,608.937,4,
-271.156,-383.589,-375.072,5,
25.5361,-736.039,-265.42,6,
280.565,-758.047,-132.521,7,
-71.1765,-236.06,499.442,8,
151.524,-340.797,-511.293,9,
-201.782,89.6868,622.215,10,
176.464,-631.707,397.745,11,
-64.6548,-9698.16,603.589,12,
561.153,-74.4217,72.1058,13,
-50.4056,-12.931,-521.631,14,
-137.981,-448.428,345.037,15,
-118.61,-399.067,436.762,16,
196.045,197.379,484.259,17,
325.289,-268.451,426.742,18,
71.0281,408.397,145.337,19,
-46.0463,-18.8727,396.999,20,
-378.508,-383.893,-0.0770189,21,
-82.4024,381.85,417.728,22,
133.912,221.117,-413.685,23,
278.456,-2635.28,292.2,24,
121.235,-2394.26,557.721,25,
596.934,-2770.18,-173.706,26,
-85.5248,-2881.31,251.17,27,
460.917,-2360.49,59.6638,28,
484.972,-2512.48,337.941,29,
75.339,-2286.47,554.229,30,
-108.095,-2465.36,413.47,31,
-64.6548,-9698.16,603.589,32,
205.403,-4419.01,86.5674,33,
121.559,-4145.87,195.425,34,
247.584,-3992.65,235.787,35,
623.19,-3942.55,164.96,36,
448.821,-3938.11,321.543,37,
629.142,-4154.59,524.64,38,
-21.502,-2807.34,308.873,39,
-166.843,-2450.32,132.1,40,
-33.6236,-2600.79,212.308,41,
-84.4135,-5825.17,550.289,42,
-203.216,-5712.79,586.282,43,
-25.406,-5511.75,420.174,44,
34.1087,-5553.45,320.468,45,
39.8293,-5581.47,505.574,46,
-195.486,-5816.26,617.003,47,
-33.9929,-5642.75,359.845,48,
-197.575,-5622.38,348.554,49,
-155.43,-5631.45,435.117,50,
149.33,-125.578,-65.8066,51,
-134.112,-4940.14,615.899,52,
-64.6548,-9698.16,603.589,53,
-64.6548,-9698.16,603.589,54,
-64.6548,-9698.16,603.589,55,
-64.6548,-9698.16,603.589,56,
-64.6548,-9698.16,603.589,57,
-66.5278,-9554.28,601.458,58,
-68.582,-9554.61,602.295,59,
-59.7816,-9554.07,602.173,60,
-65.7548,-9559.79,596.429,61,
-60.9462,-9554.98,594.881,62,
-61.3988,-9563.42,598.643,63,
-62.3046,-9556.24,603.96,64,
-65.0848,-9563.77,599.884,65,
-60.7598,-9559.41,603.088,66,
-6.72576,8.57331,-0.681172,67,
-6.17066,7.19531,-0.302133,68,
-6.2819,2.60536,-0.823175,69,
-2.9848,3.59333,7.67006,70,
-4.46992,1.85057,5.50899,71,
459.013,-3474.94,240.947,72,
-5.4156,1.11694,2.77358,73,
-0.442762,8.87215,1.44997,74,
-6.61424,1.8481,3.54732,75,
-1.18491,2.07882,7.60717,76,
-7.59013,8.62083,0.401288,77,
-65.2198,-9569.47,595.944,78,
-60.9815,-9571.52,603.401,79,
-62.6457,-9574.19,603.617,80,
-60.1662,-9568.71,599.528,81,
-62.4029,-9577,598.061,82,
-64.0973,-9576.75,598.113,83,
-68.2645,-9576.01,600.879,84,
-67.8866,-9570.5,602.029,85,
-64.2061,-9574.3,603.284,86,
-61.3819,-9569.05,598.582,87,
-3.29368,9.41744,-1.02994,88,
-3.75649,5.13608,7.51754,89,
-3.8417,7.66887,6.38737,90,
-2.62413,3.55864,5.27919,91,
318.594,443.539,-99.6386,92,
-1.6495,8.20136,3.21857,93,
-5.25581,2.9158,0.731926,94,
-8.09842,6.24354,7.03827,95,
-6.10935,7.91937,0.507554,96,
-1.85458,2.40431,5.68056,97,
-0.286172,9.98242,4.61974,98,
-4.19718,9.718,2.5435,99,
-67.9853,-9587.87,597.414,100,
-65.4386,-9584.83,599.79,101,
-60.8137,-9589.66,602.682,102,
-211.734,562.639,336.665,103,
782.188,-291.176,-454.123,104,
-574.609,46.9409,-517.396,105,
-173.543,-276.102,450.868,106,
763.151,344.837,62.9516,107,
-699.994,582.542,-134.243,108,
138.723,-87.4921,473.499,109,
-170.137,760.509,-41.8522,110,
-64.6548,-9698.16,603.589,111,
-677.042,-867.043,575.179,112,
-426.917,4.06951,-703.811,113,
307.736,-623.083,-347.678,114,
403.565,-711.087,-405.689,115,
-525.316,391.589,382.123,116,
522.569,-642.633,-278.987,117,
505.083,432.254,154.833,118,
-239.727,-625.752,71.5008,119,
251.676,-810.038,152.129,120,
-70.6904,-604.209,-707.262,121,
529.735,-653.587,-741.616,122,
-13.6483,532.823,585.699,123,
-600.281,-290.335,520.976,124,
68.1273,-40.4481,334.761,125,
62.8685,254.663,498.933,126,
-488.449,214.127,351.984,127,
-307.798,658.852,-395.187,128,
196.84,-411.693,-317.478,129,
127.859,-258.473,-312.132,130,
33.1996,247.344,-381.645,131,
695.624,-194.108,-478.698,132,
-66.3644,-9584.3,601.365,133,
-63.2803,-9590.42,602.176,134,
-63.0449,-9589.35,601.839,135,
-66.2731,-9588.31,600.041,136,
-67.3043,-9589.76,597.419,137,
-64.4354,-9587.04,600.552,138,
-61.1723,-9589.15,596.931,139,
0.485427,0.0862454,-2.07096,140,
-2.77841,0.197333,-0.262795,141,
-2.68996,0.308847,1.79382,142,
-3.61712,3.93222,1.95788,143,
763.061,146.836,-111.722,144,
-529.805,326.478,327.52,145,
248.652,-167.303,17.0833,146,
162.551,-39.5802,434.233,147,
409.775,415.072,-572.975,148,
432.329,-753.106,551.361,149,
400.056,-436.797,-508.014,150,
173.932,-728.91,108.875,151,
-247.825,688.95,-517.465,152,
442.458,-497.978,496.678,153,
-149.69,215.836,572.095,154,
507.568,-192.867,663.528,155,
315.194,436.851,314.636,156,
-162.324,486.179,-136.22,157,
181.372,-602.785,2.65329,158,
-443.442,94.1027,360.965,159,
365.073,-56.124,-305.269,160,
55.0442,-142.777,662.136,161,
-335.87,-1060.57,18.5613,162,
427.402,-309.872,-468.549,163,
174.553,-1354.49,319.671,164,
230.027,-1396.08,523.618,165,
285.848,-1298.96,190.265,166,
309.576,-1679.19,503.719,167,
-88.0188,-1309.32,577.361,168,
364.96,-1822.97,-237.345,169,
639.703,-1188.5,-294.146,170,
636.124,-1607,338.4,171,
449.839,-1193.19,154.753,172,
653.093,-1866.16,164.657,173,
-303.588,-2206.1,45.6026,174,
-49.5329,-2053.74,14.5962,175,
33.9017,-2247.58,522.881,176,
273.377,-2486.57,206.087,177,
215.24,-2476.64,560.463,178,
-225.012,-2315.74,171.4,179,
1.45584,-2360.02,657.671,180,
-217.233,-2191.45,607.918,181,
130.149,-2537.12,439.754,182,
-319.32,-2218.3,121.713,183,
-31.0367,-3702.85,477.35,184,
386.847,-5768.51,85.8041,185,
649.02,-5857.49,517.805,186,
149.806,-5719.3,350.603,187,
585.746,-5789.14,281.945,188,
189.292,-5882.09,353.585,189,
274.757,-5545.33,172.745,190,
188.158,-5729.74,538.433,191,
560.118,-5667.86,241.808,192,
190.613,-5578.38,428.752,193,
535.518,-10405.9,415.548,194,
1.32948,-0.656972,2.54643,195,
2.49696,-0.787072,-0.455489,196,
0.967376,-2.27992,0.0978119,197,
-0.0687278,0.141148,0.729087,198,
1.76656,4.52696,1.14267,199,
0.47795,3.46565,-1.45763,200,
-66.8403,-9597.94,601.455,201,
-67.181,-9601.95,602.156,202,
-63.3946,-9601.39,599.969,203,
-64.9785,-9599.28,599.554,204,
-64.9424,-9601.29,599.345,205,
-67.3806,-9602.06,599.527,206,
-65.0498,-9597.51,598.935,207,
-65.2333,-9597.85,600.484,208,
-66.542,-9599.25,601.053,209,
-62.3934,-9602.58,603.704,210,
-1.34831,3.54058,0.768761,211,
2.12989,5.3023,2.15107,212,
1.47179,3.497,-3.03446,213,
-3.28581,3.99488,2.63411,214,
1.81677,2.04914,1.96228,215,
-0.312265,0.0596436,-0.28724,216,
1.19291,0.790806,-1.6798,217,
-1.0903,3.58819,-0.366161,218,
-0.629597,-0.272886,2.18696,219,
-2.31697,3.03245,0.353465,220,
-65.054,-9616.51,598.278,221,
-66.9956,-9615.18,600.731,222,
-62.5357,-9615.35,602.899,223,
-66.9201,-9611.88,602.001,224,
-66.6101,-9611.56,599.043,225,
-66.6982,-9613.37,598.339,226,
-66.1871,-9615.64,603.945,227,
-67.3493,-9611.58,602.458,228,
-61.5198,-9615.23,600.508,229,
-62.5055,-9613.83,600.14,230,
-0.839992,5.9039,0.55031,231,
-2.98483,4.21714,0.246651,232,
