x, y, z, e
0,0,0,0,
-153.094,324.562,303.442,1,
-256.814,-91.6099,214.506,2,
-143.404,-254.404,63.3775,3,
-79.3985,104.692,268.281,4,
-119.686,-168.413,-165.069,5,
75.188,-517.557,-62.9989,6,
187.391,-527.239,-4.52872,7,
32.6359,-297.57,273.515,8,
130.618,-343.653,-171.177,9,
-24.8268,-154.252,327.532,10,
141.591,-471.652,228.768,11,
3.21725,7.51621,0.763466,12,
200.416,-24.7698,26.5942,13,
-19.8954,-2.61846,-187.296,14,
-51.4445,-159.503,124.914,15,
-44.466,-141.72,157.958,16,
68.8874,73.1446,175.069,17,
115.444,-94.6691,154.348,18,
23.8501,149.161,52.9757,19,
-18.3249,-4.75884,143.633,20,
-26.0893,-727.247,92.6927,21,
-12.3058,54.9371,58.3593,22,
17.548,32.7537,-56.3854,23,
278.097,-2650.76,241.799,24,
256.555,-2617.74,278.178,25,
321.729,-2669.24,177.97,26,
228.23,-2684.46,236.179,27,
303.094,-2613.11,209.943,28,
306.39,-2633.93,248.066,29,
250.268,-2602.97,277.7,30,
225.138,-2627.48,258.413,31,
0.1151,5.25553,3.68506,32,
0.904431,7.35361,3.76221,33,
2.13286,5.90923,3.92738,34,
0.53235,8.39979,1.40948,35,
1.77824,8.07544,2.55344,36,
-0.469146,7.28464,3.20995,37,
2.01897,6.63411,1.06352,38,
2.01347,6.91366,4.18618,39,
3.07283,5.79436,2.37729,40,
319.076,-3543.57,266.715,41,
319.173,-3543.46,268.07,42,
316.607,-3543.91,269.479,43,
319.435,-3543.01,268.897,44,
318.093,-3543.75,268.663,45,
318.212,-3541.18,269.069,46,
317.157,-3540.54,265.592,47,
319.906,-3541.26,265.821,48,
316.285,-3544.28,268.29,49,
317.877,-3541.3,265.894,50,
-33.779,-2078.17,309.114,51,
-35.0077,-2079.35,310.756,52,
-31.6616,-2077.58,311.342,53,
-34.3816,-2078.33,311.385,54,
-34.4669,-2077.64,309.065,55,
-34.5393,-2077.79,311.943,56,
-34.6861,-2078.43,308.901,57,
-34.2346,-2079.8,311.634,58,
-35.0187,-2078.02,312.619,59,
-34.5856,-2081.17,311.102,60,
317.905,-3549.79,267.955,61,
318.797,-3550.02,267.432,62,
317.934,-3549.45,269.214,63,
319.494,-3551.7,268.828,64,
319.387,-3551.13,267.691,65,
319.185,-3549.79,267.303,66,
318.551,-3551.39,268.898,67,
318.854,-3551.36,267.454,68,
318.52,-3551.63,268.307,69,
318.778,-3551.77,268.956,70,
-33.746,-2086.18,309.847,71,
315.225,-3355.47,259.943,72,
-32.1403,-2085.21,312.346,73,
-32.5748,-2086.71,310.979,74,
-34.6489,-2085.54,309.82,75,
-32.6815,-2087.17,311.532,76,
-34.5933,-2085.15,311.127,77,
-33.804,-2086.68,310.131,78,
-33.8263,-2085.73,312.75,79,
-32.0556,-2086.47,311.231,80,
-33.2257,-2084.84,309.792,81,
317.888,-3558.45,267.599,82,
318.867,-3559.1,267.127,83,
319.145,-3559.09,267.578,84,
318.87,-3560.05,267.593,85,
319.701,-3560.27,268.542,86,
319.423,-3559.46,268.522,87,
319.533,-3576.25,268.691,88,
318.598,-3558.79,268.498,89,
317.916,-3559.44,267.603,90,
318.429,-3558.82,268.539,91,
105.556,148.946,-33.7261,92,
-46.4199,-303.625,308.093,93,
225.588,-48.1856,-172.709,94,
-24.0985,-541.566,394.864,95,
-208.106,-209.84,199.72,96,
215.634,197.893,379.3,97,
362.47,-249.48,334.47,98,
419.559,138.822,-414.892,99,
-251.035,-278.573,-389.225,100,
-204.277,-262.943,-1.69761,101,
396.863,-169.96,-345.305,102,
-109.656,294.073,175.452,103,
423.804,-151.31,-219.56,104,
-279.009,23.8309,-252.335,105,
-71.2602,-143.502,249.21,106,
413.942,178.135,48.276,107,
-343.954,301.264,-53.8691,108,
90.4897,-45.8042,260.932,109,
-69.4957,393.449,-6.01103,110,
-33.4704,-2105.65,312.46,111,
-394.855,-532.73,263.762,112,
-265.361,-81.7713,-398.332,113,
114.94,-406.434,-213.97,114,
164.548,-451.985,-243.999,115,
-316.304,118.835,163.821,116,
226.155,-416.549,-178.414,117,
217.102,139.888,46.1618,118,
-168.463,-407.81,3.02354,119,
85.9238,-503.209,44.7617,120,
-80.9578,-396.658,-400.119,121,
313.682,-475.32,-395.158,122,
-6.39476,259.89,284.702,123,
-291.952,-140.798,253.193,124,
33.4118,-19.1599,162.55,125,
30.8518,124.493,242.463,126,
-237.511,104.761,170.933,127,
-149.578,321.242,-192.764,128,
96.0656,-199.868,-154.94,129,
62.488,-125.289,-152.337,130,
16.4098,120.931,-186.172,131,
375.381,-143.649,-202.098,132,
318.693,-3558.46,268.749,133,
-32.5394,-2092.86,311.601,134,
-34.3765,-2091.8,312.079,135,
-34.0234,-2091.74,312.068,136,
-34.1529,-2092.4,312.57,137,
-32.4005,-2092.47,311.065,138,
-33.5726,-2092.43,310.788,139,
-33.6359,-2092.79,310.783,140,
-32.8224,-2093.23,311.965,141,
-33.7789,-2092.44,311.774,142,
-34.2829,-2092.9,311.089,143,
403.056,-60.0578,-6.49111,144,
-189.713,22.3043,194.893,145,
167.199,-204.087,52.5641,146,
127.723,-145.53,243.821,147,
241.068,62.9235,-217.97,148,
251.408,-472.679,297.522,149,
236.612,-327.646,-188.186,150,
132.941,-461.577,94.6491,151,
-117.453,357.291,-201.528,152,
199.033,-186.899,263.442,153,
-66.2804,13.371,300.308,154,
187.313,-144.319,335.59,155,
113.087,98.6466,200.97,156,
-71.155,117.679,27.0165,157,
61.4554,-302.479,80.5995,158,
-179.618,-33.5967,218.844,159,
132.332,-91.5593,-38.2071,160,
116.907,-502.753,335.606,161,
-33.7199,-856.387,87.6232,162,
260.38,-567.13,-100.071,163,
209.404,-1555.12,222.939,164,
224.438,-1566.39,278.215,165,
239.565,-1540.07,187.87,166,
245.995,-1643.12,272.822,167,
138.24,-1542.88,292.782,168,
261.005,-1682.08,71.9794,169,
335.47,-1510.13,56.5853,170,
334.5,-1623.55,228.015,171,
284.01,-1511.4,178.246,172,
339.099,-1693.79,180.93,173,
-0.231773,0.764144,-0.0121922,174,
319.164,-3567.84,268.693,175,
318.768,-3567.32,268.819,176,
319.175,-3568.19,268.621,177,
319.493,-3567.67,268.342,178,
319.105,-3567.54,268.419,179,
319.271,-3567.39,268.66,180,
319.342,-3568.08,268.186,181,
319.064,-3567.62,268.619,182,
319.392,-3568.24,268.407,183,
319.132,-3567.85,268.531,184,
-33.0151,-2099.15,311.961,185,
-33.2339,-2099.29,312.128,186,
-32.9561,-2099.28,311.685,187,
-33.4478,-2098.54,312.346,188,
-32.9731,-2098.9,312.477,189,
-33.4072,-2099.26,311.897,190,
-33.5457,-2098.97,311.631,191,
-33.1694,-2099.14,311.941,192,
-33.5129,-2098.62,312.201,193,
-33.469,-2098.87,311.756,194,
319.533,-3576.25,268.691,195,
319.533,-3576.25,268.691,196,
319.533,-3576.25,268.691,197,
319.533,-3576.25,268.691,198,
319.533,-3576.25,268.691,199,
319.533,-3576.25,268.691,200,
319.533,-3576.25,268.691,201,
319.533,-3576.25,268.691,202,
319.533,-3576.25,268.691,203,
319.533,-3576.25,268.691,204,
-33.4704,-2105.65,312.46,205,
-33.4704,-2105.65,312.46,206,
-33.4704,-2105.65,312.46,207,
-33.4704,-2105.65,312.46,208,
-33.4704,-2105.65,312.46,209,
-33.4704,-2105.65,312.46,210,
-33.4704,-2105.65,312.46,211,
-33.4704,-2105.65,312.46,212,
-33.4704,-2105.65,312.46,213,
-33.4704,-2105.65,312.46,214,
-0.231773,0.764144,-0.0121922,215,
