x, y, z, e
0,0,0,0,
-120.128,269.946,248.585,1,
-193.172,-68.6363,161.297,2,
-107.919,-191.013,47.6906,3,
-59.8045,78.9278,201.722,4,
-90.0895,-126.371,-124.037,5,
84.8889,-474.865,-23.4492,6,
169.187,-482.14,20.4791,7,
52.9194,-309.59,229.372,8,
126.533,-344.211,-104.723,9,
9.74828,-201.915,269.955,10,
134.777,-440.376,195.754,11,
1.73301,3.92412,0.246452,12,
129.932,-15.0686,17.7016,13,
-13.934,-0.603503,-121.971,14,
-34.5359,-103.051,81.9054,15,
-29.9789,-91.4384,103.484,16,
44.0422,48.8706,114.657,17,
74.4446,-60.7137,101.126,18,
14.6323,98.5102,34.9291,19,
-12.9084,-2.00121,94.1293,20,
42.7685,-794.334,110.819,21,
1.60752,4.24065,-0.254295,22,
0.91023,4.1668,-0.152486,23,
2.55786,3.28567,-0.629917,24,
0.271782,1.93431,-0.779458,25,
1.45614,2.25268,-1.68049,26,
0.379696,4.05718,1.38846,27,
0.375545,1.39511,1.50064,28,
0.306818,1.43258,0.383542,29,
1.84959,2.39648,0.147939,30,
268.081,-2437.65,225.207,31,
266.063,-2438.55,223.573,32,
266.745,-2439.98,224.654,33,
266.976,-2437.17,223.416,34,
267.672,-2439.78,225.419,35,
268.455,-2437.91,225.128,36,
267.703,-2438.58,225.093,37,
268.784,-2438.45,225.154,38,
268.528,-2438.03,223.997,39,
266.739,-2437.83,223.641,40,
-27.0451,-1242.31,254.015,41,
-28.3347,-1241.21,253.997,42,
-26.8063,-1239.73,252.904,43,
-26.4348,-1241.58,254.258,44,
-27.8961,-1242.02,253.921,45,
-28.0066,-1240.11,253.582,46,
-26.7114,-1239.52,255.615,47,
-27.7538,-1241.23,255.649,48,
-28.0714,-1240.58,254.654,49,
-26.4087,-1242.45,253.367,50,
1.951,5.72196,-1.0219,51,
2.32931,5.95433,-1.10668,52,
2.51215,4.96489,-0.995254,53,
-0.235069,5.21181,1.56363,54,
1.83106,3.9759,0.0350201,55,
0.176473,5.16201,0.579409,56,
0.188742,4.28133,0.24926,57,
0.17803,4.50455,1.32971,58,
1.62268,5.6814,0.727912,59,
1.17196,5.64441,0.70127,60,
266.769,-2444.7,224.355,61,
267.358,-2445.96,225.851,62,
267.307,-2445.37,225.25,63,
267.336,-2445.82,224.896,64,
267.693,-2446.06,225.415,65,
268.016,-2446.11,225.619,66,
268.671,-2444.71,225.657,67,
267.98,-2445.45,225.901,68,
266.907,-2445.72,224.314,69,
267.317,-2445.77,225.131,70,
-27.7115,-1247,255.433,71,
-26.9004,-1246.45,254.573,72,
-26.9,-1245.79,254.763,73,
-26.4595,-1246.23,254.708,74,
-26.766,-1246.81,255.103,75,
-26.9401,-1245.41,253.951,76,
-27.5154,-1245.38,253.95,77,
-26.8655,-1245.56,255.264,78,
-27.3789,-1245.34,255.708,79,
-27.3902,-1246.02,255.45,80,
1.35617,4.71541,-0.594943,81,
355.82,120.445,366.595,82,
392.902,-48.1242,-220.94,83,
452.075,147.605,-227.186,84,
-154.034,138.862,-190.817,85,
-186.12,129.929,349.269,86,
-229.495,359.551,320.469,87,
268.464,-2459.65,225.748,88,
316.836,12.9985,-409.05,89,
188.364,-186.167,-345.265,90,
-114.556,182.85,302.301,91,
63.9319,91.3868,-20.8476,92,
-29.217,-271.923,254.775,93,
198.129,-58.4276,-147.082,94,
-10.5606,-470.796,327.298,95,
-164.355,-193.539,164.196,96,
188.434,170.636,317.372,97,
311.159,-203.281,279.903,98,
358.874,121.263,-346.417,99,
-201.61,-227.597,-324.964,100,
-162.529,-214.533,-1.06698,101,
339.905,-136.818,-288.256,102,
-89.7099,241.598,143.954,103,
353.777,-123.982,-173.729,104,
-221.251,19.3156,-200.545,105,
-51.2753,-117.594,209.809,106,
345.708,145.565,45.4085,107,
-274.389,246.306,-38.1647,108,
81.0656,-37.6589,219.4,109,
-49.8317,321.73,0.991864,110,
-27.3772,-1256.48,255.577,111,
-339.716,-467.407,202.916,112,
-233.796,-98.5431,-338.646,113,
