x, y, z, e
0,0,0,0,
-149.202,318.114,296.966,1,
-249.3,-88.8977,208.225,2,
-139.215,-246.92,61.5256,3,
-77.0853,101.65,260.424,4,
-116.192,-163.45,-160.225,5,
76.3333,-512.518,-58.3299,6,
185.242,-521.916,-1.57641,7,
35.0304,-298.989,268.304,8,
130.136,-343.719,-163.332,9,
-20.745,-159.879,320.735,10,
140.786,-467.96,224.871,11,
311.01,-3410,263.342,12,
192.095,-23.6245,25.5444,13,
-19.1916,-2.38058,-179.584,14,
-49.4483,-152.838,119.836,15,
-42.7557,-135.784,151.527,16,
65.9542,70.2789,167.937,17,
110.604,-90.6605,148.064,18,
22.7619,143.181,50.8452,19,
-17.6854,-4.43329,137.789,20,
-17.9603,-735.167,94.8326,21,
-10.6889,47.3964,50.0699,22,
14.8639,28.4089,-48.1437,23,
278.088,-2651.11,240.637,24,
259.677,-2622.89,271.73,25,
315.381,-2666.91,186.082,26,
235.467,-2679.92,235.834,27,
299.454,-2618.94,213.409,28,
302.27,-2636.74,245.993,29,
254.303,-2610.27,271.321,30,
232.825,-2631.22,254.837,31,
-32.3145,-1975.52,305.193,32,
-32.3449,-1975.97,304.773,33,
-31.56,-1974.02,303.176,34,
-32.4642,-1974.35,305.816,35,
-33.5062,-1973.88,304.323,36,
-32.2243,-1975.57,303.715,37,
-32.7819,-1975.8,304.808,38,
-32.2783,-1976.02,306.031,39,
-33.735,-1974.68,305.855,40,
-33.6851,-1976.65,303.912,41,
-0.824549,0.864443,1.46898,42,
1.49391,-0.0822414,-0.661885,43,
-0.440474,-0.174621,0.0666219,44,
0.912717,1.44445,1.79995,45,
1.20945,2.43068,-0.392895,46,
0.094943,1.59945,1.0177,47,
1.33515,-0.359105,-0.0943327,48,
1.21925,0.383318,1.1446,49,
0.325846,-0.48948,1.19559,50,
0.498337,0.159099,-0.0781274,51,
312.689,-3416.28,263.976,52,
312.051,-3417.66,263.424,53,
312.074,-3418.01,262.289,54,
313.053,-3416.39,263.208,55,
312.41,-3417.55,262.749,56,
313.759,-3417.49,263.139,57,
312.231,-3416.74,262.077,58,
313.158,-3416.48,263.15,59,
312.702,-3416.82,263.725,60,
312.713,-3416.26,262.623,61,
-32.0925,-1982.7,304.027,62,
-31.8832,-1981.14,304.584,63,
-32.0665,-1981.49,304.537,64,
-33.6291,-1981.69,304.067,65,
-32.6953,-1981.26,305.19,66,
