x, y, z, e
0,0,0,0,
-218.796,433.413,412.775,1,
-383.655,-137.397,320.555,2,
-214.124,-380.746,94.6411,3,
-118.451,156.04,400.938,4,
-178.67,-252.206,-246.848,5,
55.8531,-602.638,-141.824,6,
223.674,-617.12,-54.3706,7,
-7.79036,-273.616,361.495,8,
138.759,-342.541,-303.624,9,
-93.7368,-59.2581,442.286,10,
155.171,-533.984,294.57,11,
421.543,-6387.35,354.443,12,
340.894,-44.1052,44.3173,13,
-31.7769,-6.63439,-317.492,14,
-85.1434,-272.015,210.633,15,
-73.3393,-241.935,266.529,16,
118.406,121.525,295.472,17,
197.161,-162.343,260.422,18,
42.222,250.112,88.9431,19,
-29.1204,-10.255,242.298,20,
-163.327,-593.54,56.5661,21,
-39.6028,182.243,198.303,22,
62.8616,106.104,-195.524,23,
278.237,-2644.73,261.424,24,
203.86,-2530.71,387.038,25,
428.898,-2708.55,41.0218,26,
106.048,-2761.12,242.017,27,
364.553,-2514.73,151.423,28,
375.932,-2586.64,283.064,29,
182.148,-2479.72,385.386,30,
95.3714,-2564.35,318.795,31,
419.586,-6387.32,353.256,32,
301.063,-4297.28,225.571,33,
274.214,-4209.81,260.43,34,
314.572,-4160.74,273.356,35,
434.857,-4144.7,250.674,36,
379.017,-4143.25,300.82,37,
436.766,-4212.6,365.86,38,
-31.7948,-2686.82,331.45,39,
-78.3397,-2572.49,274.84,40,
-35.6767,-2620.68,300.525,41,
419.009,-6385.47,352.673,42,
419.103,-6386.7,352.155,43,
421.28,-6385.26,351.891,44,
420.476,-6385.19,353.219,45,
419.369,-6386.73,354.077,46,
420.205,-6387.62,353.953,47,
-44.2626,-4388.38,425.761,48,
-45.8219,-4387.88,425.433,49,
-46.7377,-4387.9,424.09,50,
-44.3972,-4387.84,425.734,51,
-44.4727,-4387.02,423.288,52,
-45.2563,-4387.45,424.259,53,
-46.5596,-4389.11,424.255,54,
-45.7279,-4386.88,425.395,55,
-46.7462,-4387.11,424.4,56,
-45.5215,-4388.58,426.142,57,
3.04923,4.08601,-1.73595,58,
1.86608,5.32866,-0.850734,59,
2.92428,4.94651,-0.653524,60,
2.01746,3.46209,-2.18336,61,
2.78762,4.13337,-1.63988,62,
2.95773,4.76535,-2.36781,63,
2.41731,3.58434,-2.3094,64,
2.04346,3.50707,-2.13678,65,
3.23484,4.56741,-2.34571,66,
1.92291,5.15495,-1.0546,67,
419.759,-6396.9,354.276,68,
420.408,-6398.06,352.786,69,
420.492,-6398.28,353.576,70,
420.598,-6398.1,354.282,71,
371.218,-3401.99,252.544,72,
420.701,-6397.13,354.551,73,
421.303,-6397.82,353.064,74,
421.075,-6398.39,353.512,75,
420.758,-6396.75,353.834,76,
420.974,-6397.15,352.683,77,
420.727,-6396.85,353.526,78,
-45.7336,-4397.81,425.389,79,
-46.4694,-4398.08,424.61,80,
-44.7819,-4396.72,424.718,81,
-45.8859,-4396.95,424.813,82,
-45.429,-4397.99,425.248,83,
-45.1234,-4397.01,424.565,84,
-44.6818,-4397.49,424.884,85,
-44.8041,-4397.27,424.187,86,
-45.9928,-4396.81,425.053,87,
421.316,-6420.16,354.28,88,
-46.4028,-4397.94,425.042,89,
421.255,-6408.78,353.772,90,
420.605,-6409.15,354.468,91,
188.516,263.666,-59.3941,92,
420.927,-6408.75,354.104,93,
