x, y, z, e
0,0,0,0,
-186.975,380.694,359.823,1,
-322.223,-115.222,269.193,2,
-179.873,-319.556,79.4995,3,
-99.5368,131.171,336.69,4,
-150.103,-211.624,-207.241,5,
65.2176,-561.432,-103.647,6,
206.101,-573.589,-30.2313,7,
11.7889,-285.218,318.884,8,
134.816,-343.079,-239.477,9,
-60.3623,-105.265,386.708,10,
148.594,-503.797,262.7,11,
3.61127,2.33606,-1.22588,12,
272.857,-34.7406,35.7337,13,
-26.0225,-4.68939,-254.435,14,
-68.8225,-217.523,169.117,15,
-59.3556,-193.399,213.946,16,
94.4231,98.0932,237.158,17,
157.584,-129.568,209.048,18,
33.324,201.219,71.5235,19,
-23.8919,-7.59308,194.512,20,
-96.86,-658.297,74.0628,21,
-26.3823,120.586,130.526,22,
40.9154,70.5791,-128.136,23,
278.169,-2647.65,251.919,24,
229.381,-2572.86,334.315,25,
376.994,-2689.51,107.349,26,
165.224,-2723.99,239.19,27,
334.787,-2562.38,179.765,28,
342.251,-2609.54,266.113,29,
215.14,-2539.41,333.231,30,
158.22,-2594.92,289.551,31,
371.703,-4889.21,309.473,32,
330.612,-4259.68,268.508,33,
321.367,-4229.56,280.511,34,
335.264,-4212.66,284.962,35,
376.683,-4207.14,277.152,36,
357.455,-4206.64,294.419,37,
377.34,-4230.52,316.815,38,
-34.9742,-2649.6,338.424,39,
-51.0014,-2610.23,318.931,40,
-36.3108,-2626.82,327.775,41,
368.494,-4891.62,313.5,42,
369.328,-4891.49,311.173,43,
369.586,-4888.93,310.494,44,
370.177,-4892.16,309.902,45,
368.44,-4891.83,310.281,46,
369.055,-4890.51,309.056,47,
371.874,-4890.14,313.493,48,
369.478,-4891.12,310.995,49,
371.682,-4887.87,313.801,50,
-40.7348,-3154.23,370.614,51,
-37.9623,-3153.57,366.922,52,
-37.4007,-3154,371.402,53,
-38.9112,-3152.82,369.484,54,
-39.4004,-3155.39,370.481,55,
-40.2758,-3155.22,369.927,56,
-39.8786,-3155.01,370.624,57,
-37.9033,-3153.04,369.961,58,
-38.2426,-3152.84,369.506,59,
-40.1067,-3153.73,366.97,60,
2.32894,4.41017,-1.09139,61,
2.47147,2.4373,-3.07845,62,
3.05223,1.1569,0.054735,63,
-1.11812,2.29341,-2.69498,64,
2.85707,4.44054,0.890332,65,
-1.20571,4.04548,-2.1545,66,
-0.106891,4.46602,-0.217185,67,
2.77528,5.38554,-1.26626,68,
1.97142,4.70361,-1.20614,69,
