x, y, z, e
0,0,0,0,
-122.646,274.118,252.775,1,
-198.033,-70.3913,165.362,2,
-110.63,-195.855,48.8889,3,
-61.3012,80.8959,206.806,4,
-92.3504,-129.583,-127.172,5,
84.1479,-478.126,-26.4704,6,
170.578,-485.585,18.5688,7,
51.3699,-308.671,232.744,8,
126.845,-344.168,-109.799,9,
7.10713,-198.274,274.353,10,
135.297,-442.765,198.276,11,
272.365,-2537.63,229.028,12,
135.316,-15.8097,18.3809,13,
-14.3894,-0.757423,-126.961,14,
-35.8276,-107.363,85.1907,15,
-31.0856,-95.2794,107.645,16,
45.9401,50.7249,119.272,17,
77.5765,-63.3075,105.191,18,
15.3365,102.379,36.3076,19,
-13.3222,-2.21186,97.9108,20,
37.5085,-789.21,109.434,21,
-27.8427,-1314.03,259.922,22,
-27.8427,-1314.03,259.922,23,
-27.8427,-1314.03,259.922,24,
-27.8427,-1314.03,259.922,25,
-27.8427,-1314.03,259.922,26,
-27.8427,-1314.03,259.922,27,
-27.8427,-1314.03,259.922,28,
-27.8427,-1314.03,259.922,29,
-27.8427,-1314.03,259.922,30,
-27.8427,-1314.03,259.922,31,
-3.12467,1.94206,-2.32521,32,
-3.28062,1.00166,1.73782,33,
-2.84374,-0.338438,-0.657399,34,
1.31071,-1.18997,1.75811,35,
-2.55449,3.18132,2.64168,36,
270.064,-2494.25,224.845,37,
270.316,-2497.23,225.461,38,
270.441,-2492.25,230.098,39,
271.317,-2495.98,230.187,40,
270.572,-2496.43,227.82,41,
270.755,-2494.19,229.479,42,
267.892,-2497.85,227.622,43,
267.819,-2496,225.314,44,
269.16,-2492.9,229.305,45,
270.61,-2497.22,226.796,46,
-27.6182,-1280.03,257.536,47,
-27.7698,-1282.52,256.442,48,
-27.8115,-1279.57,255.724,49,
-25.3809,-1281.55,258.89,50,
-29.0415,-1281.73,255.878,51,
-29.389,-1285.12,258.126,52,
-24.8135,-1279.76,259.073,53,
-27.8773,-1282.7,254.591,54,
-26.1527,-1282.25,257.551,55,
-29.4969,-1284.06,254.888,56,
2.34571,-1.78548,0.966155,57,
-1.60967,3.58352,1.89306,58,
1.64751,-1.07794,2.50374,59,
1.54424,0.325057,1.56053,60,
-0.24311,2.63519,-0.929044,61,
-2.57997,-1.87759,-0.995148,62,
-2.21046,3.10908,2.66579,63,
-2.30146,3.76938,-3.14286,64,
-2.92111,1.96537,1.68377,65,
-0.845912,1.68905,0.651936,66,
271.208,-2501.77,229.709,67,
270.462,-2499.72,225.377,68,
272.606,-2504.08,226.108,69,
270.709,-2502.5,227.305,70,
268.732,-2502.92,226.916,71,
271.249,-2500.14,229.076,72,
273.043,-2503.57,225.505,73,
270.941,-2500.04,225.852,74,
269.909,-2501.09,227.51,75,
268.798,-2501.05,227.921,76,
-26.5282,-1288.36,258.672,77,
-25.1694,-1289.4,259.684,78,
-25.8111,-1285.31,255.78,79,
-25.6105,-1289.18,258.909,80,
-27.563,-1289.31,259.657,81,
359.648,121.673,372.067,82,
397.268,-49.3426,-223.994,83,
457.299,149.227,-230.33,84,
-157.605,140.357,-193.434,85,
-190.156,131.294,354.49,86,
-234.161,364.249,325.272,87,
272.365,-2537.63,229.028,88,
322.27,13.3172,-414.358,89,
191.931,-188.742,-349.647,90,
-115.391,185.637,307.329,91,
67.1116,95.7838,-21.8314,92,
-30.5311,-274.345,258.848,93,
200.226,-57.6452,-149.04,94,
-11.5948,-476.202,332.459,95,
-167.697,-194.784,166.91,96,
190.512,172.718,322.103,97,
315.079,-206.81,284.071,98,
363.51,122.605,-351.647,99,
-205.385,-231.491,-329.873,100,
-165.718,-218.231,-1.11515,101,
344.256,-139.35,-292.614,102,
-91.2335,245.606,146.36,103,
359.126,-126.07,-177.23,104,
-225.663,19.6605,-204.502,105,
-52.8019,-119.573,212.818,106,
350.921,148.053,45.6276,107,
-279.703,250.504,-39.3643,108,
81.7855,-38.2811,222.572,109,
-51.3338,327.209,0.45692,110,
-27.8427,-1314.03,259.922,111,
-343.928,-472.397,207.564,112,
-236.207,-97.2619,-343.205,113,
80.1482,-367.335,-189.842,114,
121.415,-405.228,-214.822,115,
-278.585,69.6149,124.426,116,
172.663,-375.749,-160.265,117,
165.133,87.1267,26.551,118,
-155.603,-368.48,-9.33397,119,
56.0112,-447.838,25.3863,120,
-82.8107,-359.203,-344.691,121,
274.693,-443.149,-332.636,122,
-5.08573,210.636,230.382,123,
-236.309,-113.812,204.869,124,
27.1468,-15.3182,131.473,125,
25.0738,101.002,196.18,126,
-192.227,85.0237,138.261,127,
-121.026,260.315,-156.234,128,
77.879,-161.642,-125.608,129,
50.6904,-101.254,-123.501,130,
13.3797,98.117,-150.897,131,
317.587,-134.543,-152.183,132,
-29.3196,-1285.83,258.015,133,
93.0469,4.49198,-82.3829,134,
-368.532,-340.375,-135.236,135,
-223.611,158.069,-200.287,136,
-160.694,127.055,216.767,137,
21.1147,-11.472,-417.489,138,
48.0096,-121.887,18.8778,139,
136.544,-155.512,-173.816,140,
-269.064,299.555,122.384,141,
432.888,-136.997,-20.0751,142,
-156.87,129.685,-291.934,143,
338.086,-97.394,12.4988,144,
-128.34,-32.5871,170.96,145,
152.5,-210.726,58.9669,146,
121.438,-164.649,209.459,147,
210.625,-0.625682,-153.905,148,
218.761,-422.069,251.714,149,
207.118,-307.948,-130.469,150,
125.544,-413.334,92.0819,151,
-93.9247,297.44,-144.514,152,
155.104,-130.761,221.352,153,
-51.2277,-23.1657,251.261,154,
129.519,-135.558,276.408,155,
76.6149,37.6138,180.459,156,
-54.7022,51.1794,56.4745,157,
39.8152,-248.286,94.6655,158,
-132.008,-56.6412,193.198,159,
90.3319,-97.954,9.98704,160,
128.071,-567.711,276.679,161,
20.8062,-819.541,100.086,162,
230.241,-613.555,-33.5754,163,
215.693,-1591.32,205.484,164,
