x, y, z, e
0,0,0,0,
-166.372,346.559,325.537,1,
-282.447,-100.863,235.938,2,
-157.696,-279.937,69.6956,3,
-87.2905,115.069,295.09,4,
-131.606,-185.347,-181.596,5,
71.2807,-534.751,-78.9287,6,
194.724,-545.403,-14.6013,7,
24.4661,-292.729,291.295,8,
132.263,-343.428,-197.943,9,
-38.7528,-135.054,350.723,10,
144.335,-484.249,242.066,11,
-37.1196,-2462.41,333.893,12,
228.805,-28.6772,30.1759,13,
-22.2966,-3.43004,-213.607,14,
-58.2548,-182.24,142.237,15,
-50.3011,-161.972,179.9,16,
78.8946,82.9217,199.401,17,
131.958,-108.346,175.784,18,
27.5628,169.562,60.2446,19,
-20.5066,-5.86956,163.572,20,
-53.8238,-700.226,85.3918,21,
-17.8222,80.6643,86.6406,22,
26.7056,47.5772,-84.5039,23,
278.125,-2649.54,245.765,24,
245.906,-2600.15,300.178,25,
343.387,-2677.18,150.294,26,
203.538,-2699.96,237.359,27,
315.514,-2593.23,198.117,28,
320.444,-2624.38,255.138,29,
236.502,-2578.06,299.462,30,
198.913,-2614.72,270.616,31,
-33.5591,-2460.38,334.037,32,
-33.9225,-2460.89,330.327,33,
-38.1746,-2460.35,330.555,34,
-34.5904,-2462.86,332.956,35,
-36.3719,-2462.19,330.661,36,
-33.6185,-2462.73,333.741,37,
-33.0378,-2461.28,333.26,38,
-33.8443,-2461.33,334.838,39,
-0.511292,2.6127,1.93837,40,
-1.3049,2.56748,2.95555,41,
3.03703,-0.911634,-1.14101,42,
0.207419,4.67087,-0.683233,43,
-1.76286,4.89555,2.70011,44,
-1.55026,1.1599,4.01888,45,
1.18468,0.187032,-1.63779,46,
3.61603,3.26385,-0.265923,47,
-1.03591,4.4559,-1.25564,48,
1.63605,4.23836,2.14748,49,
337.942,-4037.38,286.202,50,
339.009,-4040.6,283.457,51,
337.352,-4040.9,282.456,52,
337.189,-4041.37,284.738,53,
338.979,-4036.97,284.759,54,
339.218,-4040.71,286.892,55,
339.199,-4037.38,285.638,56,
338.02,-4039.98,282.4,57,
339.956,-4041.82,283.102,58,
338.363,-4038.97,283.884,59,
-35.7381,-2469.04,331.395,60,
-34.717,-2470.98,332.709,61,
-34.1261,-2469.7,332.814,62,
-36.3232,-2470.9,332.611,63,
-37.1688,-2472.53,332.7,64,
-33.875,-2470.3,334.624,65,
-36.3264,-2472.6,335.242,66,
-34.4672,-2470.99,335.144,67,
-37.7815,-2471.99,335.13,68,
-37.5041,-2470.36,334.834,69,
3.96986,3.23897,1.77256,70,
-0.771187,1.45273,2.16655,71,
326.541,-3364.87,258.447,72,
-0.0550705,0.386562,-0.0785394,73,
0.273919,3.21563,0.379848,74,
0.923505,3.42666,1.16005,75,
1.52213,3.68928,1.04897,76,
2.80512,0.742408,-0.929853,77,
1.80381,2.67255,3.01436,78,
1.48657,3.93831,0.920331,79,
2.5062,1.33248,3.64258,80,
336.743,-4046.56,286.739,81,
340.277,-4049.01,284.544,82,
339.091,-4048.76,284.155,83,
337.647,-4048.42,284.469,84,
337.823,-4050.3,286.013,85,
337,-4046.54,283.356,86,
337.921,-4049.41,283.099,87,
340.102,-4084.56,285.988,88,
337.956,-4048.42,285.035,89,
337.746,-4048.16,283.958,90,
339.068,-4048.75,285.868,91,
122.321,172.13,-38.9134,92,
-53.3489,-316.394,329.569,93,
236.648,-44.0603,-183.031,94,
-29.5513,-570.07,422.078,95,
-225.729,-216.406,214.027,96,
226.59,208.871,404.243,97,
383.136,-268.089,356.448,98,
444.001,145.894,-442.473,99,
-270.943,-299.106,-415.108,100,
-221.092,-282.441,-1.95162,101,
419.804,-183.308,-368.284,102,
-117.689,315.208,188.138,103,
452.009,-162.316,-238.019,104,
-302.272,25.6496,-273.195,105,
-79.3098,-153.937,265.08,106,
441.425,191.254,49.4309,107,
-371.973,323.4,-60.1945,108,
94.2855,-49.0849,277.661,109,
-77.4161,422.336,-8.83165,110,
-35.9246,-2506.25,335.371,111,
-417.063,-559.04,288.27,112,
-278.075,-75.0161,-422.373,113,
130.112,-423.485,-224.492,114,
183.358,-472.376,-256.723,115,
-332.753,140.3,181.001,116,
249.482,-434.341,-186.328,117,
239.766,162.896,54.7138,118,
-174.071,-424.962,8.41253,119,
98.9684,-527.356,53.2111,120,
-80.1498,-412.992,-424.29,121,
330.685,-489.349,-422.423,122,
-6.96562,281.37,308.39,123,
-316.217,-152.566,274.267,124,
36.1438,-20.8352,176.102,125,
33.3715,134.737,262.647,126,
-257.26,113.368,185.181,127,
-162.029,347.812,-208.694,128,
103.997,-216.538,-167.731,129,
67.6326,-135.771,-164.912,130,
17.7311,130.879,-201.555,131,
400.584,-147.62,-223.866,132,
-37.2745,-2476.19,333.13,133,
-35.2436,-2479.08,333.921,134,
-34.5427,-2477.25,334.292,135,
-34.2043,-2478.31,334.598,136,
-36.4185,-2478.54,333.901,137,
-36.4142,-2477.59,332.908,138,
-34.9275,-2476.96,331.971,139,
-35.7052,-2475.56,332.789,140,
-37.6187,-2477.4,334.028,141,
-35.0121,-2476.52,333.404,142,
3.63196,2.86199,1.07573,143,
431.389,-43.7758,-14.7724,144,
-216.478,46.2419,205.33,145,
173.609,-201.193,49.7719,146,
130.464,-137.193,258.806,147,
254.344,90.6367,-245.908,148,
265.646,-494.749,317.499,149,
249.474,-336.235,-213.355,150,
136.167,-482.615,95.7686,151,
-127.713,383.392,-226.391,152,
218.19,-211.38,281.797,153,
-72.8445,29.3043,321.697,154,
212.516,-148.14,361.399,155,
128.992,125.262,209.915,156,
-78.3297,146.679,14.1701,157,
70.8926,-326.113,74.4655,158,
-200.38,-23.5471,230.028,159,
150.648,-88.7707,-59.2241,160,
112.039,-474.423,361.303,161,
-57.4982,-872.456,82.1883,162,
273.524,-546.884,-129.07,163,
206.661,-1539.33,230.551,164,
224.878,-1552.99,297.528,165,
243.206,-1521.09,188.059,166,
250.998,-1645.96,290.993,167,
120.434,-1524.5,315.178,168,
269.186,-1693.17,47.6365,169,
359.414,-1484.82,28.9836,170,
358.238,-1622.25,236.701,171,
297.06,-1486.36,176.397,172,
363.811,-1707.36,179.649,173,
-47.6369,-2257.82,308.019,174,
-35.1833,-2250.35,306.499,175,
-31.0934,-2259.85,331.415,176,
-19.3544,-2271.57,315.885,177,
-22.2042,-2271.08,333.257,178,
-43.7851,-2263.19,314.185,179,
-32.6839,-2265.36,338.022,180,
-43.4038,-2257.1,335.584,181,
-26.3754,-2274.04,327.34,182,
-48.408,-2258.42,311.75,183,
1.68403,4.56602,-0.102283,184,
2.83311,5.18018,1.22796,185,
2.80992,3.15057,0.385891,186,
2.73496,2.88909,0.128559,187,
3.7262,3.85262,0.808634,188,
1.95405,2.74236,1.51251,189,
3.27184,2.25186,2.43637,190,
0.449248,3.96041,0.875896,191,
1.76569,1.40443,0.279198,192,
338.792,-4057.41,286.453,193,
339.732,-4058.28,286.403,194,
339.206,-4058.54,286.401,195,
339.189,-4058.74,284.606,196,
339.851,-4056.2,286.142,197,
338.7,-4056.85,285.793,198,
338.466,-4057.85,285.455,199,
339.361,-4058.2,286.383,200,
340.223,-4057.5,285.166,201,
