x, y, z, e
0,0,0,0,
-299.61,567.296,547.248,1,
-539.665,-193.711,450.991,2,
-301.112,-536.141,133.094,3,
-166.481,219.195,564.102,4,
-251.219,-355.269,-347.432,5,
32.071,-707.284,-238.778,6,
268.301,-727.669,-115.675,7,
-57.5131,-244.155,469.706,8,
148.772,-341.173,-466.528,9,
-178.492,57.5811,583.43,10,
171.874,-610.642,375.505,11,
1.74104,3.3789,-1.25857,12,
513.677,-67.8871,66.1158,13,
-46.3901,-11.5737,-477.628,14,
-126.591,-410.401,316.066,15,
-108.852,-365.196,400.068,16,
179.31,181.028,443.565,17,
297.671,-245.578,390.891,18,
64.8191,374.278,133.181,19,
-42.3979,-17.0152,363.652,20,
-332.124,-429.083,12.1327,21,
-73.1769,338.824,370.43,22,
118.597,196.325,-366.659,23,
278.409,-2637.32,285.566,24,
139.046,-2423.68,520.931,25,
560.713,-2756.9,-127.42,26,
-44.2301,-2855.4,249.197,27,
440.145,-2393.74,79.4431,28,
461.468,-2528.46,326.112,29,
98.3627,-2328.13,517.836,30,
-64.2367,-2486.7,393.062,31,
4.37066,4.24959,-0.71366,32,
226.023,-4392.77,116.53,33,
154.464,-4159.65,209.437,34,
262.023,-4028.88,243.884,35,
582.594,-3986.12,183.436,36,
433.774,-3982.32,317.076,37,
587.675,-4167.1,490.414,38,
-23.7207,-2781.36,313.74,39,
-147.766,-2476.66,162.868,40,
-34.0661,-2605.08,231.323,41,
-74.4302,-5778.95,527.833,42,
-157.883,-5700.01,553.116,43,
-32.9799,-5558.78,436.432,44,
8.82634,-5588.08,366.393,45,
12.8448,-5607.76,496.421,46,
-152.453,-5772.69,574.695,47,
-39.0119,-5650.81,394.053,48,
-153.921,-5636.49,386.121,49,
-124.316,-5642.87,446.929,50,
104.85,-87.5805,-46.1457,51,
-113.773,-4896.8,574.705,52,
2.28152,1.68405,-0.0959652,53,
2.55222,4.87156,-1.20913,54,
4.62168,2.49355,-2.15276,55,
0.893994,1.30379,-3.59491,56,
542.295,-10974.2,458.397,57,
545.84,-10974.1,457.567,58,
544.154,-10971.8,457.134,59,
542.836,-10974,455.992,60,
546.77,-10973.8,455.698,61,
544.949,-10972.4,459.437,62,
545.74,-10975.7,455.936,63,
544.041,-10974.4,459.683,64,
544.369,-10974.7,456.183,65,
542.51,-10971.8,457.647,66,
-62.0732,-8323.08,564.656,67,
-62.242,-8321.27,561.817,68,
-58.4994,-8325.73,563.797,69,
-60.7732,-8321.07,564.601,70,
-60.7857,-8325.18,564.821,71,
440.088,-3459.22,243.447,72,
-58.6379,-8321.2,562.592,73,
-60.6711,-8321.07,563.347,74,
-60.15,-8324.36,565.255,75,
-61.1502,-8323.96,565.472,76,
-59.2501,-8324.6,565.411,77,
5.28115,2.9577,-1.01747,78,
3.25411,2.0839,-3.00813,79,
2.54254,4.16453,-1.42605,80,
4.25341,3.56185,-3.9105,81,
4.62671,2.09549,-1.9611,82,
3.34567,3.20539,-0.360469,83,
3.10665,2.70025,-4.01353,84,
3.39425,5.01538,-3.59397,85,
5.03212,2.58525,-2.02092,86,
2.18633,4.32615,-3.61521,87,
546.503,-11047.7,459.551,88,
545.297,-10988.8,456.52,89,
545.568,-10986.6,458.221,90,
545.044,-10987.3,456.94,91,
290.555,404.767,-90.9637,92,
544.747,-10988,456.88,93,
546.486,-10988.5,456.904,94,
544.189,-10989.7,459.723,95,
544.599,-10987.2,458.602,96,
543.89,-10988.6,457.567,97,
546.523,-10988.8,459.19,98,
546.201,-10986.9,457.509,99,
-61.2977,-8334.83,563.359,100,
-58.5973,-8335.31,565.23,101,
-60.1142,-8334.57,565.377,102,
-198.299,527.294,315.446,103,
735.02,-272.766,-423.251,104,
-535.706,43.8993,-482.511,105,
-160.082,-258.649,424.327,106,
717.191,322.896,61.0201,107,
-653.134,545.522,-123.664,108,
132.374,-82.0053,445.522,109,
-156.892,712.199,-37.1351,110,
-60.5505,-8388.48,565.272,111,
-639.903,-823.043,534.192,112,
-405.654,-7.22847,-663.606,113,
282.361,-594.57,-330.08,114,
372.107,-676.985,-384.409,115,
-497.808,355.691,353.392,116,
483.557,-612.877,-265.749,117,
467.18,393.774,140.531,118,
-230.348,-597.068,62.4884,119,
229.861,-769.654,137.998,120,
-72.0418,-576.892,-666.838,121,
501.299,-630.124,-696.017,122,
-12.6937,496.902,546.086,123,
-559.702,-270.652,485.732,124,
63.5583,-37.6463,312.095,125,
58.6546,237.53,465.178,126,
-455.422,199.733,328.154,127,
-286.973,614.419,-368.545,128,
183.577,-383.814,-296.085,129,
119.256,-240.944,-291.099,130,
30.9898,230.706,-355.918,131,
653.476,-187.467,-442.294,132,
-60.2157,-8337.6,565.167,133,
-61.6807,-8336.49,563.546,134,
-59.4667,-8338.45,564.618,135,
-59.916,-8336.85,562.555,136,
-60.6422,-8337.18,565.143,137,
-61.2493,-8336.17,564.886,138,
-62.22,-8335.74,563.831,139,
545.344,-11003,458.535,140,
544.622,-11004.4,457.681,141,
544.909,-11002.5,459.946,142,
546.382,-11002.4,459.046,143,
715.68,119.605,-97.8715,144,
-485.045,286.445,310.064,145,
237.932,-172.144,21.7532,146,
157.967,-53.5247,409.172,147,
387.571,368.724,-526.251,148,
408.517,-716.198,517.952,149,
378.544,-422.431,-465.92,150,
168.537,-693.725,107.003,151,
-230.666,645.299,-475.883,152,
410.42,-457.035,465.981,153,
-138.712,189.188,536.324,154,
465.418,-186.478,620.368,155,
288.594,392.338,299.675,156,
-150.325,437.679,-114.736,157,
165.589,-563.261,12.9122,158,
-408.719,77.2954,342.259,159,
334.441,-60.7878,-270.12,160,
63.1866,-190.155,619.16,161,
-296.102,-1033.69,27.651,162,
405.419,-343.731,-420.052,163,
179.14,-1380.9,306.94,164,
229.292,-1418.5,491.321,165,
279.756,-1330.69,189.95,166,
301.208,-1674.45,473.33,167,
-58.2398,-1340.06,539.908,168,
351.278,-1804.43,-196.633,169,
599.663,-1230.83,-247.985,170,
596.428,-1609.18,323.872,171,
428.013,-1235.07,157.845,172,
611.768,-1843.48,166.799,173,
-267.023,-2213.49,83.0905,174,
-47.483,-2081.83,56.2964,175,
24.6166,-2249.34,495.528,176,
231.558,-2455.86,221.772,177,
181.319,-2447.27,528.008,178,
-199.122,-2308.23,191.797,179,
-3.42124,-2346.5,612.007,180,
-192.4,-2200.83,569.015,181,
107.788,-2499.54,423.694,182,
-280.618,-2224.03,148.861,183,
-33.3264,-3733.76,463.043,184,
389.428,-5768.47,133.614,185,
601.639,-5840.49,483.289,186,
197.56,-5728.63,347.95,187,
550.425,-5785.16,292.377,188,
229.521,-5860.4,350.364,189,
298.699,-5587.81,203.987,190,
228.604,-5737.08,499.986,191,
529.681,-5686.99,259.887,192,
230.59,-5614.57,411.206,193,
533.019,-10434.3,437.883,194,
546.025,-11001.7,457.858,195,
544.453,-11002.4,458.111,196,
546.514,-11002.1,458.341,197,
544.213,-11002.1,460.118,198,
544.364,-11002.1,457.786,199,
544.931,-11004.2,459.586,200,
-60.4689,-8350.13,563.015,201,
-61.4299,-8348.61,564.026,202,
-61.437,-8348.75,562.869,203,
-59.6708,-8349.56,563.58,204,
-60.6771,-8348.9,563.797,205,
-60.2923,-8348.59,562.632,206,
-59.9412,-8350.07,562.893,207,
-61.744,-8349.54,564.043,208,
-60.711,-8349.76,563.382,209,
-60.155,-8350.09,564.495,210,
545.084,-11017.9,458.833,211,
545.977,-11017.6,458.974,212,
545.765,-11018.5,459.296,213,
545.102,-11018,458.303,214,
545.834,-11018.1,459.454,215,
546.059,-11018.6,459.502,216,
545.794,-11018,458.08,217,
544.949,-11017.5,459.066,218,
546.46,-11018.8,457.962,219,
546.547,-11018.3,458.777,220,
-59.7314,-8361.92,564.246,221,
-59.7057,-8362.68,564.183,222,
-60.0744,-8361.93,565.072,223,
-60.0819,-8361.56,565.354,224,
-60.3029,-8363.25,564.786,225,
-60.4753,-8362.71,564.797,226,
-60.2744,-8363.03,564.509,227,
-60.9012,-8362.97,563.831,228,
-59.6662,-8363.02,565.207,229,
-60.686,-8363.1,565.331,230,
0.324061,0.903113,-0.132893,231,
545.996,-11032.7,459.119,232,
546.332,-11033.1,459.118,233,
546.558,-11032.6,459.547,234,
545.876,-11032.5,459.466,235,
545.981,-11032.9,459.533,236,
546.518,-11032.9,459.269,237,
545.849,-11033.1,459.318,238,
546.163,-11032.6,459.43,239,
546.498,-11033.2,459.423,240,
545.685,-11033,459.509,241,
-60.4671,-8375.65,564.746,242,
-60.6838,-8375.43,564.899,243,
-60.623,-8375.78,565.322,244,
-60.4724,-8374.97,565.262,245,
-60.5687,-8375.42,565.027,246,
-60.2242,-8375.7,565.11,247,
-60.1353,-8375.69,564.739,248,
-60.854,-8375.09,565.088,249,
-60.6759,-8375.48,564.431,250,
-60.235,-8375.43,564.682,251,
546.503,-11047.7,459.551,252,
546.503,-11047.7,459.551,253,
546.503,-11047.7,459.551,254,
546.503,-11047.7,459.551,255,
546.503,-11047.7,459.551,256,
546.503,-11047.7,459.551,257,
546.503,-11047.7,459.551,258,
546.503,-11047.7,459.551,259,
546.503,-11047.7,459.551,260,
546.503,-11047.7,459.551,261,
-60.5505,-8388.48,565.272,262,
-60.5505,-8388.48,565.272,263,
-60.5505,-8388.48,565.272,264,
-36.9272,-4211.33,310.408,265,
-60.5505,-8388.48,565.272,266,
-60.5505,-8388.48,565.272,267,
-60.5505,-8388.48,565.272,268,
-60.5505,-8388.48,565.272,269,
-60.5505,-8388.48,565.272,270,
-60.5505,-8388.48,565.272,271,
-60.5505,-8388.48,565.272,272,
0.324061,0.903113,-0.132893,273,
0.324061,0.903113,-0.132893,274,
0.324061,0.903113,-0.132893,275,
0.324061,0.903113,-0.132893,276,
0.324061,0.903113,-0.132893,277,
0.324061,0.903113,-0.132893,278,
0.324061,0.903113,-0.132893,279,
0.324061,0.903113,-0.132893,280,
0.324061,0.903113,-0.132893,281,
0.324061,0.903113,-0.132893,282,
5.24926,0.483068,-4.65323,283,
3.03883,2.71571,0.326899,284,
-777.043,419.517,309.508,285,
444.849,-254.279,398.598,286,
131.009,-443.831,493.701,287,
26.5976,346.37,-288.016,288,
