x, y, z, e
0,0,0,0,
64.0646,70.9083,-7.39629,1,
-6.7749,-0.663053,-18.65,2,
-17.757,3.36083,-18.7736,3,
38.5932,24.4621,12.2545,4,
49.7349,58.3279,14.8106,5,
35.8322,55.0526,-27.0142,6,
48.753,58.566,3.29522,7,
2.6227,29.9343,-13.6517,8,
24.889,62.0701,19.5532,9,
8.98354,73.9337,-32.4687,10,
34.0537,86.774,32.3962,11,
-37.1082,31.0457,-28.4314,12,
-18.9666,88.624,5.52862,13,
-6.3067,38.5904,15.0046,14,
9.55188,83.9593,-4.42117,15,
46.8284,85.4502,14.8993,16,
40.7263,79.021,-24.5658,17,
51.8974,61.2777,20.2726,18,
3.83723,68.2834,-18.2863,19,
35.3923,35.5683,-10.3265,20,
61.4428,57.5756,-5.45793,21,
53.272,66.3226,-0.77524,22,
55.0921,76.3206,-23.1752,23,
32.6518,71.4148,25.2503,24,
-44.4272,32.8623,10.3068,25,
2.24414,16.2395,21.6487,26,
0.980692,22.0752,14.1906,27,
-14.9445,2.14176,39.3574,28,
-27.9271,-8.11248,11.4,29,
-5.45568,2.87968,49.8882,30,
0.0523052,42.5819,41.7579,31,
34.6288,-10.3675,-9.86984,32,
26.8327,57.079,25.4655,33,
6.02017,93.4669,-15.1709,34,
31.4356,87.1499,-10.1939,35,
15.1204,62.3195,-13.7272,36,
18.7395,86.9674,2.45081,37,
21.7487,84.8217,16.8758,38,
65.2247,48.6894,9.2999,39,
18.5121,94.9686,15.1289,40,
67.3934,75.1841,-26.3776,41,
26.9824,59.2826,9.3832,42,
42.2347,73.8591,-15.8944,43,
37.8647,63.6277,23.2607,44,
31.1766,67.3082,-20.8507,45,
7.83909,16.0337,-17.4471,46,
-3.03221,-1.55871,5.96,47,
-10.9866,-5.57159,14.2975,48,
-12.8145,3.96758,-8.36111,49,
10.5748,14.9089,-20.2143,50,
-20.7441,-4.17217,-3.58191,51,
30.5655,79.0964,1.31075,52,
42.8575,62.6249,4.15173,53,
44.7816,66.033,-3.95289,54,
50.5558,80.7219,-11.4687,55,
52.2825,75.0405,-10.1174,56,
46.5543,75.4991,0.252565,57,
60.483,71.1589,6.43061,58,
55.0795,86.8118,0.484259,59,
56.9108,67.1835,-17.9705,60,
58.9406,74.0193,-7.22917,61,
64.1419,70.8597,-7.79452,62,
63.9336,70.7674,-6.92597,63,
63.9008,70.6534,-7.51183,64,
64.5024,70.8844,-7.819,65,
64.2438,70.6274,-7.67724,66,
64.6609,70.594,-7.73776,67,
-26.5036,-23.3871,37.9969,68,
-27.4627,-23.2177,38.1186,69,
-26.7834,-23.8437,38.3909,70,
-26.5466,-23.2203,38.3284,71,
