x, y, z, e
0,0,0,0,
-237.568,464.513,444.013,1,
-419.895,-150.478,350.854,2,
-234.33,-416.844,103.574,3,
-129.608,170.71,438.84,4,
-195.523,-276.147,-270.213,5,
50.3286,-626.947,-164.346,6,
234.04,-642.8,-68.6112,7,
-19.3407,-266.772,386.632,8,
141.085,-342.223,-341.465,9,
-113.425,-32.1169,475.073,10,
159.051,-551.791,313.37,11,
447.876,-7346.92,376.669,12,
381.031,-49.6296,49.381,13,
-35.1715,-7.7818,-354.69,14,
-94.7715,-304.161,235.125,15,
-81.5886,-270.568,297.55,16,
132.554,135.347,329.873,17,
220.509,-181.678,290.729,18,
47.4712,278.955,99.2193,19,
-32.2048,-11.8254,270.488,20,
-202.538,-555.337,46.2445,21,
-47.402,218.616,238.287,22,
75.8086,127.062,-235.277,23,
278.277,-2643.01,267.032,24,
188.804,-2505.85,418.141,25,
459.518,-2719.78,1.89367,26,
71.1394,-2783.02,243.685,27,
382.112,-2486.63,134.703,28,
395.802,-2573.12,293.064,29,
162.686,-2444.51,416.153,30,
58.2953,-2546.31,336.047,31,
449.752,-7346.82,378.013,32,
283.631,-4319.46,200.241,33,
246.397,-4198.16,248.584,34,
302.365,-4130.11,266.51,35,
469.176,-4107.86,235.055,36,
391.737,-4105.85,304.596,37,
471.822,-4202.03,394.794,38,
-29.9192,-2708.79,327.336,39,
-94.4673,-2550.23,248.83,40,
-35.3025,-2617.05,284.449,41,
-48.4705,-5198.7,456.679,42,
-49.2513,-5197.2,456.417,43,
-49.1962,-5197.46,458.45,44,
-49.6647,-5197.9,456.615,45,
-50.0808,-5197.51,457.803,46,
-49.2127,-5198.68,456.52,47,
-49.9088,-5196.5,456.341,48,
-48.1357,-5197.15,458.132,49,
-48.8175,-5196.34,457.837,50,
-47.8245,-5196.23,457.61,51,
-56.95,-4775.72,459.616,52,
447.886,-7347.12,376.985,53,
449.869,-7348.97,377.827,54,
448.368,-7348.25,376.495,55,
450.442,-7346.44,378.147,56,
450.21,-7346.72,378.341,57,
449.554,-7348.47,378.237,58,
448.202,-7346.81,378.78,59,
449.426,-7347.34,378.096,60,
450.733,-7348.14,377.258,61,
448.922,-7348.94,378.339,62,
450.532,-7359.15,377.185,63,
449.189,-7358.75,377.279,64,
448.899,-7360.07,379.036,65,
449.751,-7359.62,378.811,66,
450.347,-7359.33,378.099,67,
449.59,-7358.89,379.051,68,
449.307,-7359.37,377.275,69,
450.056,-7360.21,377.774,70,
450.401,-7360.21,377.272,71,
387.217,-3415.28,250.431,72,
449.568,-7360.36,378.821,73,
-48.1966,-5207.77,456.668,74,
-49.8496,-5208.04,457.491,75,
-49.6194,-5208.31,456.518,76,
-49.4177,-5208.45,456.736,77,
-49.5595,-5207.9,457.951,78,
-49.3312,-5208.51,456.692,79,
-49.8576,-5208.17,457.889,80,
-49.5441,-5206.73,458.184,81,
-48.2795,-5207.72,457.599,82,
-49.7451,-5207.81,457.789,83,
450.273,-7372.12,378.349,84,
450.024,-7371.9,378.069,85,
449.744,-7372.26,378.356,86,
450.492,-7371.42,378.348,87,
450.397,-7384,378.733,88,
450.019,-7371.5,378.774,89,
449.628,-7372.12,378.228,90,
450.12,-7372.11,378.764,91,
212.219,296.443,-66.7277,92,
450.333,-7371.91,378.068,93,
450.067,-7372.24,378.029,94,
450.118,-7371.55,378.785,95,
-48.627,-5218.13,458.19,96,
-48.6776,-5218.08,457.966,97,
-48.8765,-5217.32,457.603,98,
-49.4682,-5217.74,458.13,99,
-49.3399,-5218.07,458.032,100,
-49.387,-5218.08,458.039,101,
-49.1798,-5217.35,458.077,102,
-160.765,428.54,256.165,103,
603.242,-221.336,-337.001,104,
-427.012,35.4016,-385.046,105,
-122.472,-209.891,350.176,106,
