x, y, z, e
0,0,0,0,
-147.599,315.459,294.299,1,
-246.207,-87.7809,205.638,2,
-137.49,-243.839,60.763,3,
-76.1328,100.398,257.188,4,
-114.753,-161.406,-158.23,5,
76.8048,-510.442,-56.4073,6,
184.357,-519.723,-0.36075,7,
36.0164,-299.574,266.158,8,
129.937,-343.746,-160.101,9,
-19.0643,-162.196,317.936,10,
140.455,-466.439,223.266,11,
-1.25475,2.01298,0.532105,12,
188.668,-23.1529,25.1121,13,
-18.9018,-2.28264,-176.408,14,
-48.6264,-150.094,117.746,15,
-42.0515,-133.339,148.879,16,
64.7465,69.0989,165,17,
108.611,-89.0099,145.477,18,
22.3138,140.719,49.968,19,
-17.4221,-4.29924,135.382,20,
-14.613,-738.429,95.7137,21,
-10.0231,44.2914,46.6566,22,
13.7587,26.6199,-44.7501,23,
278.085,-2651.26,240.158,24,
260.962,-2625.01,269.075,25,
312.767,-2665.95,189.423,26,
238.447,-2678.05,235.691,27,
297.955,-2621.34,214.837,28,
300.574,-2637.89,245.139,29,
255.964,-2613.28,268.695,30,
235.99,-2632.76,253.364,31,
-2.36639,2.83469,0.845989,32,
311.016,-3342.67,259.025,33,
309.848,-3343.36,258.528,34,
308.671,-3343.62,259.011,35,
308.347,-3341.65,261.543,36,
310.887,-3342.4,260.913,37,
310.089,-3340.9,261.382,38,
308.767,-3344.87,261.257,39,
307.725,-3340.91,261.816,40,
309.818,-3341.82,259.159,41,
308.925,-3343.84,258.736,42,
-31.4525,-1924.83,299.824,43,
-30.6431,-1925.01,300.049,44,
-31.9012,-1922.68,301.694,45,
-32.4931,-1923.08,299.626,46,
-30.7438,-1924.11,301.608,47,
-32.0047,-1922.74,302.19,48,
-31.1669,-1925.75,302.866,49,
-34.2444,-1925.63,300.249,50,
-33.8909,-1925.05,301.27,51,
-33.1195,-1925.55,300.981,52,
-1.52304,3.61031,-0.99266,53,
-0.0370343,1.45326,0.983596,54,
-1.8563,0.0114473,-1.51013,55,
0.727393,0.410629,-0.88255,56,
-0.867626,2.65142,-1.8578,57,
1.17577,3.54,0.328303,58,
-1.31771,1.00672,0.925489,59,
-0.890698,0.296734,-2.36038,60,
0.995712,3.57515,-0.320277,61,
-1.7324,1.26258,-2.8903,62,
309.482,-3351.06,261.001,63,
308.977,-3350.3,261.145,64,
309.401,-3351.26,261.01,65,
311.078,-3349.7,261.282,66,
310.383,-3350.92,261.204,67,
310.431,-3350.18,262.038,68,
309.15,-3349.97,259.468,69,
311.08,-3351.03,261.307,70,
310.209,-3351.76,260.266,71,
310.543,-3351.57,260.562,72,
-31.9403,-1929.55,302.143,73,
-32.1591,-1931.53,302.397,74,
-32.6918,-1931.13,301.45,75,
-30.9395,-1931.42,301.735,76,
-32.3082,-1931.29,302.489,77,
-33.3548,-1931.12,301.342,78,
-31.0398,-1931.24,302.842,79,
-31.0413,-1931.98,303.161,80,
-33.5314,-1929.52,300.936,81,
-32.3747,-1929.95,300.581,82,
-0.869457,4.00575,-2.31228,83,
0.0227515,3.31496,-1.54175,84,
0.18984,2.49087,-1.22112,85,
-0.239555,1.44063,-2.63327,86,
0.595889,2.25978,-2.78571,87,
311.021,-3375.75,261.534,88,
1.01512,1.26714,-2.80586,89,
1.14898,2.61712,-1.73539,90,
1.25115,3.52902,-0.788064,91,
98.6185,139.353,-31.5796,92,
-43.5527,-298.341,299.207,93,
221.011,-49.8926,-168.438,94,
-21.8422,-529.771,383.603,95,
-200.814,-207.124,193.799,96,
211.101,193.35,368.979,97,
353.918,-241.781,325.376,98,
