x, y, z, e
0,0,0,0,
-77.7748,199.781,178.109,1,
-111.41,-39.1224,92.9394,2,
-62.3313,-109.573,27.5374,3,
-34.6322,45.8286,116.211,4,
-52.0668,-72.3596,-71.3244,5,
97.3519,-420.017,27.3612,6,
145.799,-424.198,52.6071,7,
78.9784,-325.031,172.66,8,
121.285,-344.928,-19.3477,9,
54.1676,-263.149,195.984,10,
126.023,-400.195,153.341,11,
-18.6684,-459.97,181.874,12,
39.3795,-2.60525,6.27705,13,
-6.27534,1.98516,-38.0471,14,
-12.8132,-30.5256,26.6518,15,
-11.367,-26.8408,33.4993,16,
12.1231,17.6855,37.0451,17,
21.7711,-17.0904,32.7513,18,
2.79,33.4383,11.7441,19,
-5.94988,1.54161,30.5309,20,
131.232,-880.522,134.106,21,
0.597644,1.51033,0.799371,22,
202.699,-1319.9,170.059,23,
201.369,-1318.82,169.089,24,
203.137,-1319.54,169.148,25,
201.269,-1318.31,169.964,26,
203.034,-1318.78,170.481,27,
201.551,-1318.75,170.502,28,
201.628,-1319.02,169.441,29,
202.067,-1318.34,169.604,30,
201.22,-1318.41,169.923,31,
201.349,-1319.66,169.81,32,
-20.3175,-463.796,182.118,33,
-19.2786,-462.308,182.27,34,
-19.6053,-463.817,181.636,35,
-19.8458,-463.763,181.472,36,
-20.0018,-462.832,181.593,37,
-19.7254,-462.712,181.587,38,
-19.8938,-463.251,181.015,39,
-19.6669,-463.747,181.526,40,
-20.4262,-462.611,182.097,41,
-19.5914,-463.584,181.853,42,
0.0850246,0.464028,0.636494,43,
-0.119358,0.891165,0.226051,44,
0.507492,0.37998,0.114628,45,
0.765435,0.744615,0.782647,46,
0.186865,0.751543,0.0808435,47,
0.17362,0.473855,0.548753,48,
-0.0554216,0.47709,0.0323496,49,
0.71218,0.331852,0.448042,50,
-0.120579,0.418067,0.738151,51,
0.0122684,0.565014,0.572527,52,
202.28,-1323.8,170.261,53,
202.322,-1324.35,170.284,54,
202.118,-1324.54,170.666,55,
202.359,-1324.72,169.938,56,
202.838,-1324.32,170.638,57,
202.791,-1324.58,170.081,58,
202.188,-1323.93,170.101,59,
202.937,-1324.55,169.977,60,
202.856,-1324.24,169.96,61,
202.677,-1323.85,170.159,62,
-19.5155,-466.178,182.318,63,
-19.548,-466.923,181.956,64,
-19.7095,-466.239,182.6,65,
-19.8677,-466.764,181.702,66,
-19.312,-467.038,182.06,67,
-19.3458,-466.06,182.273,68,
-19.5463,-466.134,181.95,69,
-19.3941,-466.466,181.977,70,
-19.7733,-466.177,182.317,71,
-19.9942,-466.645,182.249,72,
0.597644,1.51033,0.799371,73,
0.597644,1.51033,0.799371,74,
0.597644,1.51033,0.799371,75,
0.597644,1.51033,0.799371,76,
0.597644,1.51033,0.799371,77,
0.597644,1.51033,0.799371,78,
0.597644,1.51033,0.799371,79,
0.597644,1.51033,0.799371,80,
0.597644,1.51033,0.799371,81,
291.442,99.7955,274.558,82,
319.474,-27.6322,-169.581,83,
364.204,120.327,-174.302,84,
-93.9756,113.717,-146.811,85,
-118.23,106.965,261.46,86,
-151.019,280.544,239.689,87,
202.855,-1329.45,170.577,88,
225.454,7.63767,-319.773,89,
128.378,-142.855,-271.577,90,
-100.512,135.979,217.733,91,
10.4567,17.4392,-4.30225,92,
-7.11596,-231.196,186.275,93,
162.851,-71.5853,-114.158,94,
6.83163,-379.877,240.495,95,
-108.146,-172.596,118.559,96,
153.49,135.618,237.812,97,
245.239,-143.927,209.8,98,
280.912,98.7058,-258.444,99,
-138.112,-162.106,-242.406,100,
-108.895,-152.339,-0.256789,101,
266.731,-94.2398,-214.962,102,
-64.0853,174.182,103.487,103,
263.812,-88.8726,-114.85,104,
-147.049,13.5145,-134.01,105,
-25.6005,-84.308,159.189,106,
258.047,103.721,41.7247,107,
-185.016,175.7,-17.9889,108,
68.9583,-27.1943,166.042,109,
-24.5691,229.592,9.98865,110,
-19.549,-469.861,182.498,111,
-268.879,-383.483,124.744,112,
-193.246,-120.09,-261.965,113,
28.8767,-309.716,-154.286,114,
57.8515,-336.321,-171.825,115,
-223,-2.92129,66.3718,116,
93.8337,-315.624,-133.519,117,
88.5465,9.37443,-2.3492,118,
-136.65,-310.52,-27.5449,119,
11.9295,-366.24,-3.16695,120,
-85.5412,-304.006,-263.009,121,
217.235,-395.74,-240.497,122,
-3.15664,138.052,150.333,123,
-154.31,-74.0429,133.653,124,
17.914,-9.65659,85.675,125,
16.5589,66.3825,127.974,126,
-125.492,55.9376,90.1126,127,
-78.9477,170.528,-102.402,128,
51.078,-105.31,-82.382,129,
33.3046,-65.8333,-81.0043,130,
8.91439,64.4968,-98.9128,131,
232.417,-121.123,-78.623,132,
0.597644,1.51033,0.799371,133,
54.5997,0.816285,-72.5703,134,
-289.027,-255.923,-111.918,135,
-181.139,115.149,-160.346,136,
-134.301,92.0592,150.134,137,
1.04927,-11.0683,-322.043,138,
21.0714,-93.2675,2.81412,139,
114.96,-135.375,-133.193,140,
-186.998,203.403,87.3168,141,
335.576,-121.592,-18.7382,142,
-103.474,76.942,-221.125,143,
242.341,-152.416,40.4837,144,
-37.8943,-113.48,135.691,145,
130.838,-220.508,68.4027,146,
112.176,-192.825,158.82,147,
165.761,-94.2771,-59.4939,148,
170.649,-347.487,184.208,149,
163.654,-278.92,-45.4131,150,
114.643,-342.238,88.2986,151,
-59.2519,209.237,-60.4922,152,
90.368,-48.0316,159.324,153,
-29.0448,-77.0092,178.982,154,
44.3491,-122.647,189.193,155,
22.8671,-52.3289,150.231,156,
-30.4556,-46.8206,99.8863,157,
7.92412,-168.422,115.394,158,
-61.8465,-90.6022,155.404,159,
