x, y, z, e
0,0,0,0,
-163.624,342.008,320.966,1,
-277.143,-98.9486,231.504,2,
-154.739,-274.654,68.3884,3,
-85.6577,112.922,289.544,4,
-129.14,-181.844,-178.176,5,
72.0891,-531.194,-75.6329,6,
193.207,-541.645,-12.5174,7,
26.1564,-293.731,287.616,8,
131.923,-343.475,-192.405,9,
-35.8716,-139.026,345.925,10,
143.767,-481.643,239.314,11,
-35.1572,-2405.62,329.214,12,
222.931,-27.8688,29.4349,13,
-21.7998,-3.26213,-208.163,14,
-56.8458,-177.536,138.653,15,
-49.0939,-157.782,175.36,16,
76.8242,80.8989,194.367,17,
128.542,-105.516,171.349,18,
26.7947,165.341,58.7407,19,
-20.0552,-5.63976,159.447,20,
-48.0856,-705.817,86.9023,21,
-16.6809,75.3415,80.7893,22,
24.8109,44.5103,-78.6863,23,
278.119,-2649.79,244.945,24,
248.109,-2603.79,295.626,25,
338.906,-2675.54,156.02,26,
208.647,-2696.75,237.115,27,
312.945,-2597.34,200.563,28,
317.536,-2626.35,253.675,29,
239.35,-2583.22,294.959,30,
204.339,-2617.36,268.091,31,
-35.0938,-2405.49,330.833,32,
-35.8058,-2406.02,329.972,33,
-34.9935,-2405.68,328.875,34,
-34.6787,-2405.9,329.125,35,
-36.0005,-2405.82,330.497,36,
-35.3112,-2407.35,330.046,37,
-34.7848,-2407.28,330.462,38,
-35.9973,-2406.74,329.615,39,
-1.94264,5.32395,-1.68775,40,
-1.32128,5.35013,-1.8058,41,
-2.75877,5.86901,-1.91725,42,
-2.60764,5.24527,-0.981186,43,
-2.30172,6.1336,-1.77314,44,
-1.6286,6.10046,-2.12996,45,
-2.82133,6.57606,-0.658055,46,
-2.54416,6.54902,-1.50366,47,
-1.70118,6.20483,-1.43811,48,
-2.74809,5.31949,-2.50272,49,
335.463,-3967.28,282.212,50,
335.65,-3967.65,282.072,51,
335.743,-3967.31,281.639,52,
335.098,-3967.93,281.793,53,
335.465,-3968.09,282.534,54,
335.989,-3967.23,282.101,55,
335.566,-3967.98,282.305,56,
335.582,-3968.07,282.333,57,
335.139,-3967.8,282.483,58,
335.305,-3967.94,282.503,59,
-35.4787,-2413.99,329.849,60,
-35.7951,-2413.4,330.711,61,
-35.7746,-2413.8,329.881,62,
-35.5792,-2414,330.309,63,
-35.197,-2413.67,329.897,64,
-35.3776,-2413.91,330.177,65,
-35.0619,-2413.39,330.337,66,
-35.2049,-2413.75,330.462,67,
-35.2605,-2413.43,330.667,68,
-35.4263,-2413.6,330.506,69,
-2.07225,7.4881,-1.90645,70,
-2.33172,7.04781,-2.3182,71,
324.2,-3362.92,258.757,72,
-2.99452,6.8791,-1.47794,73,
-2.14937,6.82926,-2.1447,74,
-2.66965,7.68262,-1.90312,75,
-2.22088,7.61237,-2.2835,76,
-2.46377,7.24322,-1.65574,77,
-2.61866,6.93309,-1.95192,78,
-2.17852,7.61206,-1.68778,79,
-3.06447,7.22045,-1.61274,80,
335.846,-3976.64,282.409,81,
335.846,-3976.64,282.409,82,
335.846,-3976.64,282.409,83,
335.846,-3976.64,282.409,84,
335.846,-3976.64,282.409,85,
335.846,-3976.64,282.409,86,
335.846,-3976.64,282.409,87,
335.846,-3976.64,282.409,88,
335.846,-3976.64,282.409,89,
335.846,-3976.64,282.409,90,
335.846,-3976.64,282.409,91,
118.852,167.333,-37.8401,92,
-51.9153,-313.752,325.126,93,
234.36,-44.9138,-180.895,94,
-28.4231,-564.173,416.448,95,
-222.083,-215.048,211.067,96,
224.323,206.6,399.082,97,
378.861,-264.239,351.901,98,
438.944,144.431,-436.766,99,
-266.824,-294.858,-409.753,100,
-217.613,-278.407,-1.89906,101,
415.057,-180.547,-363.53,102,
-116.027,310.836,185.513,103,
446.173,-160.039,-234.2,104,
-297.459,25.2733,-268.879,105,
-77.6443,-151.778,261.796,106,
435.739,188.54,49.192,107,
-366.176,318.82,-58.8858,108,
93.5002,-48.4061,274.2,109,
-75.7774,416.359,-8.24807,110,
-35.4168,-2420.61,330.631,111,
-412.468,-553.596,283.199,112,
-275.444,-76.4137,-417.399,113,
126.973,-419.957,-222.315,114,
179.466,-468.157,-254.09,115,
-329.35,135.859,177.447,116,
244.655,-430.66,-184.691,117,
235.077,158.136,52.9445,118,
-172.911,-421.413,7.29756,119,
96.2695,-522.36,51.4629,120,
-80.317,-409.612,-419.289,121,
327.167,-486.446,-416.782,122,
-6.84752,276.926,303.489,123,
-311.197,-150.131,269.907,124,
35.5786,-20.4886,173.298,125,
32.8502,132.618,258.471,126,
-253.174,111.587,182.233,127,
-159.453,342.315,-205.398,128,
102.356,-213.089,-165.084,129,
66.5682,-133.602,-162.31,130,
17.4577,128.821,-198.373,131,
395.37,-146.798,-219.362,132,
-35.4168,-2420.61,330.631,133,
-35.4168,-2420.61,330.631,134,
-35.4168,-2420.61,330.631,135,
-35.4168,-2420.61,330.631,136,
-35.4168,-2420.61,330.631,137,
-35.4168,-2420.61,330.631,138,
-35.4168,-2420.61,330.631,139,
-35.4168,-2420.61,330.631,140,
-35.4168,-2420.61,330.631,141,
-35.4168,-2420.61,330.631,142,
-35.4168,-2420.61,330.631,143,
425.527,-47.1445,-13.059,144,
-210.94,41.2893,203.171,145,
172.283,-201.791,50.3496,146,
129.897,-138.918,255.705,147,
251.597,84.9029,-240.127,148,
262.7,-490.183,313.366,149,
246.813,-334.458,-208.148,150,
135.499,-478.263,95.537,151,
-125.59,377.992,-221.247,152,
214.227,-206.315,277.999,153,
-71.4864,26.0077,317.272,154,
207.301,-147.35,356.059,155,
125.701,119.756,208.064,156,
-76.8453,140.679,16.828,157,
68.9401,-321.223,75.7346,158,
-196.084,-25.6263,227.714,159,
146.858,-89.3476,-54.8757,160,
113.046,-480.285,355.986,161,
-52.5785,-869.131,83.3128,162,
270.805,-551.073,-123.07,163,
207.228,-1542.6,228.977,164,
224.787,-1555.76,293.532,165,
242.453,-1525.02,188.02,166,
249.963,-1645.37,287.233,167,
124.118,-1528.3,310.544,168,
267.493,-1690.88,52.6729,169,
354.46,-1490.06,34.6943,170,
353.327,-1622.52,234.904,171,
294.36,-1491.54,176.779,172,
358.698,-1704.55,179.914,173,
-43.1135,-2258.73,312.656,174,
-34.9297,-2253.82,311.658,175,
-32.242,-2260.07,328.031,176,
-24.5279,-2267.77,317.826,177,
-26.4006,-2267.45,329.242,178,
-40.5823,-2262.26,316.708,179,
-33.2872,-2263.69,332.373,180,
-40.3317,-2258.26,330.77,181,
-29.1416,-2269.39,325.353,182,
-43.6202,-2259.12,315.108,183,
-35.4168,-2420.61,330.631,184,
-35.4168,-2420.61,330.631,185,
-35.4168,-2420.61,330.631,186,
-35.4168,-2420.61,330.631,187,
-35.4168,-2420.61,330.631,188,
-35.4168,-2420.61,330.631,189,
-35.4168,-2420.61,330.631,190,
-35.4168,-2420.61,330.631,191,
-35.4168,-2420.61,330.631,192,
-38.2596,-2368.78,328.793,193,
333.365,-3922.17,280.6,194,
333.411,-3920.43,279.125,195,
330.722,-3924.06,280.499,196,
335.356,-3925,278.553,197,
333.342,-3925.73,281.902,198,
333.985,-3922.7,280.106,199,
336.195,-3923.48,280.196,200,
335.506,-3925.96,281.838,201,
334.773,-3925.49,283.618,202,
333.801,-3922.55,280.409,203,
