x, y, z, e
0,0,0,0,
-220.398,436.068,415.441,1,
-386.748,-138.514,323.141,2,
-215.849,-383.828,95.4036,3,
-119.403,157.292,404.174,4,
-180.109,-254.25,-248.842,5,
55.3815,-604.713,-143.747,6,
224.559,-619.312,-55.5863,7,
-8.77637,-273.032,363.64,8,
138.957,-342.514,-306.854,9,
-95.4175,-56.9411,445.085,10,
155.502,-535.504,296.174,11,
422.612,-6477.89,355.091,12,
344.32,-44.5768,44.7495,13,
-32.0667,-6.73234,-320.667,14,
-85.9653,-274.759,212.724,15,
-74.0435,-244.379,269.177,16,
119.614,122.705,298.409,17,
199.154,-163.994,263.009,18,
42.6701,252.574,89.8203,19,
-29.3837,-10.3891,244.704,20,
-166.674,-590.278,55.685,21,
-40.2686,185.348,201.717,22,
63.9668,107.893,-198.917,23,
278.24,-2644.59,261.903,24,
202.574,-2528.59,389.693,25,
431.512,-2709.51,37.6816,26,
103.068,-2762.99,242.159,27,
366.052,-2512.33,149.995,28,
377.629,-2585.48,283.918,29,
180.487,-2476.71,388.012,30,
92.2064,-2562.81,320.268,31,
423.595,-6477.39,355.971,32,
299.575,-4299.17,223.409,33,
271.839,-4208.81,259.418,34,
313.53,-4158.13,272.772,35,
437.787,-4141.55,249.341,36,
380.103,-4140.05,301.143,37,
439.758,-4211.7,368.33,38,
-31.6347,-2688.7,331.099,39,
-79.7164,-2570.59,272.62,40,
-35.6447,-2620.37,299.152,41,
423.278,-6477.34,356.724,42,
422.911,-6476.44,354.866,43,
423.476,-6477.72,355.083,44,
422.649,-6476.4,355.628,45,
422.862,-6476.09,355.788,46,
-44.8896,-4464.33,428.277,47,
-46.6326,-4463.16,427.047,48,
-45.2236,-4463.28,427.332,49,
-46.3442,-4464.97,427.086,50,
-45.9183,-4463.69,428.613,51,
-45.6156,-4463.53,427.793,52,
-46.0028,-4464.04,428.156,53,
-46.2461,-4464.69,428.582,54,
-45.7342,-4463.68,427.691,55,
-44.8955,-4463.88,426.807,56,
-0.754311,3.23996,1.11214,57,
0.833995,3.7249,2.30175,58,
0.406369,3.30331,1.79575,59,
-0.231162,4.2033,1.68772,60,
-0.05562,3.91905,1.04311,61,
-0.321802,3.37332,1.5408,62,
0.997574,4.05755,2.23376,63,
1.15017,3.47574,2.17681,64,
-0.1639,4.21429,1.04891,65,
-0.160054,4.68995,0.389401,66,
423.501,-6488.64,356.542,67,
423.479,-6488.84,356.276,68,
423.263,-6488.05,355.58,69,
423.33,-6488.35,356.506,70,
423.314,-6488.35,355.606,71,
372.584,-3403.13,252.364,72,
423.158,-6488.15,355.581,73,
423.58,-6488.78,355.799,74,
423.909,-6488.25,356.393,75,
423.143,-6487.93,355.744,76,
423.095,-6487.93,355.9,77,
-46.21,-4473.6,427.719,78,
-45.7604,-4473.78,427.924,79,
-46.1175,-4473.49,427.816,80,
-46.2284,-4473.91,428.558,81,
-45.9873,-4473.47,428.382,82,
-46.0442,-4474.11,428.452,83,
-45.4985,-4473.31,428.09,84,
-45.82,-4473.26,428.633,85,
-45.8929,-4473.51,428.095,86,
-45.9536,-4473.67,428.465,87,
423.798,-6499.82,356.367,88,
-0.108631,4.7665,1.52115,89,
0.301752,4.64831,1.52966,90,
0.691351,5.34797,2.2976,91,
190.54,266.464,-60.0202,92,
-0.158223,5.10761,1.6677,93,
0.593142,5.25822,2.30966,94,
-0.149617,5.3437,1.64988,95,
0.419004,5.38539,1.33914,96,
0.32403,5.5812,1.98659,97,
0.112812,5.07145,1.5741,98,
-0.139729,5.33131,1.87471,99,
423.798,-6499.82,356.367,100,
423.798,-6499.82,356.367,101,
423.798,-6499.82,356.367,102,
-150.377,401.209,239.76,103,
566.772,-207.103,-313.131,104,
-396.93,33.0498,-358.072,105,
-112.063,-196.398,329.654,106,
553.25,244.633,54.1303,107,
-485.983,413.47,-85.9315,108,
109.731,-62.4341,345.728,109,
-109.644,539.875,-20.3087,110,
-45.9104,-4483.21,428.596,111,
-507.428,-666.093,387.991,112,
-329.808,-47.5285,-520.192,113,
191.849,-492.863,-267.306,114,
259.895,-555.345,-308.499,115,
-399.682,227.641,250.905,116,
344.399,-506.737,-218.533,117,
331.982,256.517,89.5126,118,
-196.891,-494.751,30.34,119,
152.046,-625.607,87.5921,120,
-76.862,-479.453,-522.643,121,
399.869,-546.433,-533.365,122,
-9.28837,368.768,404.776,123,
-414.951,-200.449,360.016,124,
47.2603,-27.6521,231.245,125,
43.6238,176.42,344.773,126,
-337.614,148.389,243.154,127,
-212.693,455.924,-273.513,128,
136.267,-284.368,-219.777,129,
88.5656,-178.418,-216.08,130,
23.1075,171.359,-264.149,131,
503.135,-163.778,-312.438,132,
423.798,-6499.82,356.367,133,
423.798,-6499.82,356.367,134,
423.798,-6499.82,356.367,135,
423.798,-6499.82,356.367,136,
423.798,-6499.82,356.367,137,
423.798,-6499.82,356.367,138,
423.798,-6499.82,356.367,139,
-45.9104,-4483.21,428.596,140,
-45.9104,-4483.21,428.596,141,
-45.9104,-4483.21,428.596,142,
-45.9104,-4483.21,428.596,143,
546.671,22.4751,-48.4686,144,
-325.382,143.644,247.798,145,
199.692,-189.413,38.4105,146,
