x, y, z, e
0,0,0,0,
-290.91,552.884,532.773,1,
-522.871,-187.649,436.95,2,
-291.747,-519.414,128.955,3,
-161.311,212.396,546.537,4,
-243.409,-344.174,-336.604,5,
34.6311,-696.019,-228.341,6,
263.496,-715.769,-109.076,7,
-52.1605,-247.326,458.057,8,
147.694,-341.32,-448.992,9,
-169.368,45.0034,568.236,10,
170.076,-602.39,366.792,11,
-59.7351,-7828.09,546.46,12,
495.077,-65.3271,63.7693,13,
-44.817,-11.042,-460.389,14,
-122.13,-395.504,304.716,15,
-105.029,-351.927,385.692,16,
172.754,174.622,427.623,17,
286.851,-236.618,376.846,18,
62.3866,360.912,128.419,19,
-40.9686,-16.2875,350.589,20,
-313.954,-446.787,16.9159,21,
-69.5628,321.968,351.9,22,
112.597,186.613,-348.236,23,
278.391,-2638.12,282.967,24,
146.023,-2435.2,506.518,25,
546.523,-2751.69,-109.288,26,
-28.0529,-2845.25,248.424,27,
432.007,-2406.76,87.1917,28,
452.26,-2534.73,321.478,29,
107.382,-2344.44,503.578,30,
-47.0551,-2495.06,385.067,31,
-57.1678,-7823.33,550.03,32,
234.1,-4382.49,128.268,33,
167.355,-4165.05,214.926,34,
267.679,-4043.08,247.057,35,
566.69,-4003.19,190.674,36,
427.88,-3999.64,315.326,37,
571.43,-4172,477.006,38,
-24.5899,-2771.19,315.646,39,
-140.293,-2486.97,174.922,40,
-34.2395,-2606.76,238.772,41,
-70.5192,-5760.84,519.035,42,
-140.124,-5695,540.123,43,
-35.9471,-5577.21,442.801,44,
-1.0781,-5601.64,384.384,45,
2.27354,-5618.05,492.836,46,
-135.595,-5755.62,558.122,47,
-40.9781,-5653.96,407.455,48,
-136.819,-5642.02,400.839,49,
-112.127,-5647.34,451.556,50,
87.4248,-72.695,-38.4435,51,
-105.805,-4879.82,558.567,52,
-56.4652,-7828,550.885,53,
-56.4501,-7824.85,548.795,54,
-60.9704,-7823.3,546.765,55,
-58.2162,-7824.56,549.493,56,
-60.9343,-7825.33,548.095,57,
-57.4706,-7823.75,550.049,58,
529.186,-10401.3,445.147,59,
528.972,-10404.7,443.564,60,
532.103,-10402.6,445.929,61,
533.117,-10401.9,447.531,62,
528.786,-10402.7,445.507,63,
529.774,-10399.9,444.329,64,
533.572,-10404.5,443.95,65,
532.234,-10400,444.816,66,
528.351,-10401.8,447.22,67,
528.013,-10402.5,443.907,68,
532.256,-10415.6,445.14,69,
533.337,-10419.2,444.664,70,
532.675,-10416.8,448.444,71,
432.675,-3453.06,244.426,72,
533.136,-10418.3,449.133,73,
530.867,-10419.3,444.917,74,
531.685,-10419,448.253,75,
529.328,-10415.2,444.706,76,
529.957,-10419.6,448.588,77,
533.229,-10415.1,448.453,78,
533.038,-10415.1,447.514,79,
-59.936,-7836.62,549.57,80,
-57.2119,-7838.08,548.776,81,
-60.0709,-7838.59,547.534,82,
