x, y, z, e
0,0,0,0,
-46.1818,147.441,125.538,1,
-50.4203,-17.1064,41.9483,2,
-28.3251,-48.8232,12.5042,3,
-15.855,21.1385,52.4251,4,
-23.704,-32.0699,-32.0034,5,
106.649,-379.103,65.263,6,
128.354,-380.976,76.5731,7,
98.4173,-336.549,130.357,8,
117.371,-345.463,44.3373,9,
87.3021,-308.826,140.806,10,
119.493,-370.223,121.702,11,
149.807,-685.6,128.355,12,
151.096,-688.839,127.672,13,
149.976,-686.782,128.962,14,
152.392,-685.49,129.672,15,
-12.6573,-93.1845,126.847,16,
-14.161,-96.1571,127.812,17,
-14.2231,-92.8093,126.536,18,
-13.5385,-97.2889,128.177,19,
-10.4649,-95.1126,123.653,20,
-14.786,-96.3514,126.374,21,
-15.1907,-91.8953,128.225,22,
-14.1929,-93.5501,126.589,23,
-15.4003,-92.7067,125.466,24,
-12.6507,-92.6459,122.884,25,
153.991,-691.907,129.248,26,
153.952,-690.9,126.716,27,
152.474,-690.737,125.737,28,
151.393,-688.327,128.581,29,
153.131,-689.972,128.942,30,
150.896,-688.672,125.465,31,
154.64,-688.528,126.865,32,
152.248,-689.984,128.973,33,
153.474,-691.361,130.389,34,
151.5,-688.595,125.814,35,
-11.9066,-95.3827,127.994,36,
-14.8448,-95.5893,126.218,37,
-15.8129,-95.4942,123.697,38,
-14.8421,-94.7513,125.4,39,
-12.4505,-98.0488,128.125,40,
-14.7352,-93.993,124.559,41,
-15.9847,-97.9302,124.406,42,
-12.2367,-97.9496,123.579,43,
-14.129,-95.8313,125.213,44,
-15.3282,-98.2318,128.413,45,
-1.37413,5.07125,-0.708213,46,
151.749,-694.582,127.241,47,
152.992,-695.982,127.552,48,
152.971,-695.699,127.771,49,
150.985,-694.396,128.394,50,
151.71,-692.804,128.267,51,
150.542,-692.581,128.177,52,
154.051,-693.339,129.097,53,
153.687,-695.929,127.132,54,
152.154,-692.577,127.399,55,
152.777,-694.566,129.498,56,
-13.1939,-96.6186,125.095,57,
-14.1446,-98.4768,127.981,58,
-11.9929,-97.8107,126.778,59,
-12.4441,-98.045,127.907,60,
-15.1798,-98.8135,125.826,61,
-13.9286,-98.0161,125.361,62,
-13.8153,-99.3438,127.141,63,
-14.3386,-99.4926,127.911,64,
-15.4996,-96.6852,125.838,65,
-14.4099,-96.7497,126.462,66,
-1.71618,2.7266,0.689108,67,
0.244759,2.77173,-1.28922,68,
-0.71923,0.689944,-1.24271,69,
0.0299692,2.28585,0.883847,70,
-0.574389,1.17253,0.139225,71,
-0.239937,0.148943,0.239021,72,
-80.6749,-88.7119,187.522,73,
238.899,73.7129,132.435,74,
273.391,-95.802,-87.1969,75,
-186.055,176.541,207.067,76,
122.457,-95.9643,-97.5474,77,
-133.229,217.787,188.993,78,
205.199,163.968,47.5724,79,
252.633,-20.3014,99.7685,80,
-9.45329,55.7004,99.3263,81,
243.419,84.3923,205.903,82,
264.7,-12.3463,-131.269,83,
298.658,99.9789,-134.854,84,
-49.1754,94.9608,-113.985,85,
-67.5884,89.835,195.96,86,
-92.4804,221.61,179.432,87,
153.914,-709.249,129.423,88,
157.288,3.63879,-253.178,89,
83.6324,-110.547,-216.609,90,
-90.0359,101.016,154.65,91,
-0.424512,1.37139,-0.329356,92,
9.37018,-200.817,135.177,93,
136.536,-81.4,-89.5983,94,
19.8054,-312.056,175.744,95,
-66.218,-156.974,84.5145,96,
127.423,109.496,178.465,97,
196.067,-99.6529,157.507,98,
