x, y, z, e
0,0,0,0,
-19.6253,103.446,81.3475,1,
-0.694754,-0.299295,0.522477,2,
-0.933714,1.31346,0.266274,3,
-2.26325,-0.51262,3.29295,4,
-2.46315,3.73907,0.342112,5,
-1.88238,4.23835,-0.479293,6,
-2.74483,3.84863,0.490737,7,
-0.726341,3.82284,0.0831629,8,
-0.172735,3.21491,1.11743,9,
113.152,-323.821,94.327,10,
111.169,-324.836,95.1844,11,
109.952,-322.854,95.293,12,
112.494,-326.147,91.8098,13,
112.84,-326.441,93.8713,14,
111.073,-326.334,93.0364,15,
111.317,-325.496,94.5886,16,
111.724,-326.053,93.8493,17,
113.105,-324.144,95.1987,18,
109.591,-325.361,92.7981,19,
-7.18516,55.1508,79.0376,20,
-10.1456,54.2932,81.0359,21,
-10.1014,54.7322,78.8852,22,
-7.73791,57.3278,78.703,23,
-10.149,57.3757,82.2649,24,
-10.3082,55.0155,80.5055,25,
-10.6069,57.104,79.1648,26,
-8.71731,54.2939,79.6634,27,
-7.83179,54.552,79.0625,28,
-8.26613,56.0763,82.3518,29,
0.563738,4.02496,3.40196,30,
-2.50801,3.16544,-0.213141,31,
-2.19892,1.19944,2.24311,32,
-2.14435,2.09766,0.225226,33,
-2.19587,0.723837,-0.036256,34,
-2.07611,1.69445,2.57637,35,
-2.57247,0.623981,2.75765,36,
-0.326304,2.6642,1.23148,37,
-0.487319,1.78173,1.13736,38,
0.358287,3.61333,2.95285,39,
112.594,-327.744,94.8247,40,
111.074,-328.14,94.4844,41,
112.943,-326.482,93.5492,42,
111.239,-328.479,94.6865,43,
110.487,-326.657,92.7551,44,
111.265,-325.956,94.9675,45,
111.527,-327.043,94.8202,46,
112.396,-328.506,94.2912,47,
112.856,-327.001,93.7362,48,
112.157,-327.927,92.4441,49,
-9.06315,54.7178,81.1533,50,
-8.04194,56.3189,80.5832,51,
-9.00904,54.786,81.0533,52,
-7.76251,55.6813,80.9536,53,
-8.604,55.1257,79.7567,54,
-7.49489,54.867,82.1434,55,
-7.35545,53.8336,82.207,56,
-10.1309,54.601,81.6367,57,
-9.71667,54.912,81.7931,58,
-7.31654,53.4379,81.948,59,
-1.41246,3.55984,3.59392,60,
-1.7503,2.98899,1.01727,61,
40.6628,-79.3624,-149.621,62,
134.439,-84.3112,176.917,63,
-58.2127,94.8429,-88.4455,64,
39.7168,-181.687,3.74981,65,
140.773,-89.2717,130.277,66,
56.3288,128.759,-75.3175,67,
-138.204,-56.817,91.0876,68,
-182.616,-8.11425,-123.869,69,
-129.587,-10.5534,52.0381,70,
85.5774,209.535,-19.4918,71,
-2.37745,3.34642,3.53706,72,
-53.2086,-49.0076,142.832,73,
189.614,74.4085,100.976,74,
215.823,-54.395,-65.908,75,
-133.28,152.541,157.684,76,
110.076,-57.0069,-76.0637,77,
-84.2031,181.392,141.659,78,
172.945,140.499,34.203,79,
208.988,0.484539,73.8634,80,
9.84582,58.2333,73.5274,81,
203.052,71.4446,148.193,82,
218.658,0.502683,-99.0662,83,
243.561,82.8743,-101.695,84,
-11.517,79.1944,-86.3911,85,
-25.0199,75.4359,140.902,86,
-43.274,172.07,128.781,87,
112.775,-335.24,94.831,88,
99.9889,0.277417,-197.199,89,
46.0201,-83.3886,-170.405,90,
-81.2301,71.6277,101.624,91,
-2.06671,1.97593,1.99829,92,
23.2281,-175.281,92.2269,93,
114.416,-89.6501,-68.9536,94,
