x, y, z, e
0,0,0,0,
-7.97409,21.4726,-12.9675,1,
-7.36714,20.8297,-12.8155,2,
-7.29508,20.3442,-12.0736,3,
-7.61861,20.66,-12.1463,4,
-7.88601,20.7226,-12.2968,5,
-7.43935,21.2538,-12.0193,6,
-8.03543,20.5441,-12.3739,7,
-7.68005,20.8722,-12.7708,8,
-7.68896,20.5016,-12.6134,9,
-7.49626,21.2198,-12.2769,10,
-7.65383,20.5092,-11.9861,11,
-7.97409,21.4726,-12.9675,12,
-7.97409,21.4726,-12.9675,13,
-7.97409,21.4726,-12.9675,14,
-7.97409,21.4726,-12.9675,15,
-7.97409,21.4726,-12.9675,16,
-7.97409,21.4726,-12.9675,17,
-7.97409,21.4726,-12.9675,18,
-7.97409,21.4726,-12.9675,19,
-7.97409,21.4726,-12.9675,20,
-7.97409,21.4726,-12.9675,21,
2.64238,7.11883,-0.301675,22,
2.64238,7.11883,-0.301675,23,
2.64238,7.11883,-0.301675,24,
2.64238,7.11883,-0.301675,25,
2.64238,7.11883,-0.301675,26,
2.64238,7.11883,-0.301675,27,
2.64238,7.11883,-0.301675,28,
2.64238,7.11883,-0.301675,29,
2.64238,7.11883,-0.301675,30,
2.64238,7.11883,-0.301675,31,
-9.4109,14.4675,-11.997,32,
-0.207435,13.6542,-3.2342,33,
-3.10791,14.3235,-5.70131,34,
-6.0209,12.735,-6.05197,35,
-8.21152,17.1117,-12.4804,36,
-2.06235,12.1195,-12.3717,37,
-5.06049,12.233,-10.8553,38,
-4.82855,13.4125,-12.8884,39,
-5.89639,16.5993,-6.92053,40,
-0.483932,17.4404,-9.48195,41,
-9.62181,13.397,-6.92398,42,
-7.62499,13.3788,-10.5729,43,
-1.88501,13.6505,-6.03955,44,
-4.0535,16.835,-11.927,45,
-4.89371,11.9519,-4.9332,46,
-1.02695,17.3255,-4.86068,47,
-2.53707,18.4187,-11.2025,48,
-1.70071,17.9441,-4.39814,49,
-4.16144,11.9739,-7.32032,50,
-3.12403,12.5606,-10.5938,51,
-9.33741,13.8396,-5.20917,52,
-9.14478,12.8003,-6.82372,53,
-4.36949,14.3743,-12.9035,54,
-6.18839,14.9021,-10.2315,55,
-3.92636,15.9471,-12.2521,56,
-2.51054,16.8458,-10.2735,57,
-9.08863,16.1458,-8.69366,58,
-6.10611,13.6655,-9.25129,59,
-8.82104,15.4783,-6.07077,60,
-3.29279,17.2608,-8.45097,61,
-4.79379,19.7055,-12.8463,62,
-4.86492,19.2556,-12.6007,63,
-7.62908,13.0039,-9.95422,64,
-3.85403,17.4346,-10.2326,65,
-8.3582,18.6388,-12.8164,66,
-2.44279,16.7093,-8.53636,67,
-7.22233,14.36,-9.73226,68,
-5.96298,15.2543,-7.50111,69,
-2.43617,13.5741,-8.72009,70,
-6.13239,13.9127,-7.68548,71,
2.64238,7.11883,-0.301675,72,
-7.91586,15.6291,-11.8774,73,
-5.38344,19.7641,-8.59203,74,
-8.92682,17.9654,-12.7269,75,
-6.45592,17.3842,-9.63686,76,
-8.36741,20.0936,-12.6067,77,
-8.09714,14.4195,-9.36952,78,
-7.23817,16.112,-9.01355,79,
-6.5689,16.5806,-9.05347,80,
-8.13523,18.1885,-11.6452,81,
-5.84924,15.96,-10.0182,82,
-5.28282,18.8197,-10.0732,83,
-7.4481,18.7169,-8.39549,84,
-3.95312,17.2592,-8.92941,85,
-8.08777,16.3903,-9.11115,86,
-6.03571,16.2743,-11.0324,87,
-7.98935,20.1689,-11.9956,88,
-8.3365,16.8882,-11.0651,89,
-5.08475,15.5994,-11.9829,90,
-8.93176,19.7734,-9.16852,91,
-2.76937,8.78248,3.90905,92,
-8.56078,19.8644,-11.4772,93,
-5.15577,17.5691,-9.71566,94,
-7.91525,17.6865,-11.9464,95,
-5.24793,19.9937,-12.055,96,
-6.31022,19.9882,-9.42171,97,
-8.0123,17.3032,-12.8089,98,
-8.00705,18.4061,-11.5488,99,
-6.56194,19.1012,-9.3946,100,
-5.82473,18.6995,-9.32576,101,
-5.2776,20.4864,-8.97516,102,
-6.68188,19.5202,-11.067,103,
-5.96161,17.8894,-11.7002,104,
-7.67809,18.6422,-12.5524,105,
-5.67751,19.5243,-10.9262,106,
-7.28587,20.2047,-11.1495,107,
-8.14667,20.0584,-10.5161,108,
-8.53304,17.9002,-11.4216,109,
-5.84762,18.8416,-10.7263,110,
-8.40248,20.1437,-11.5844,111,
-6.50673,17.9125,-11.0783,112,
1.94034,3.60574,1.25642,113,
1.76107,4.57147,-0.853023,114,
2.35389,2.89527,0.140812,115,
0.876003,4.3489,-0.270638,116,
1.70064,3.53406,-1.60735,117,
-0.0959502,3.25527,-0.439192,118,
2.47282,3.89497,-0.784356,119,
0.970122,4.89906,-0.35432,120,
2.74392,2.13463,-0.0514542,121,
1.9201,3.41668,0.944762,122,
1.94729,5.38921,0.387738,123,
2.63994,4.42202,0.539048,124,
2.19913,5.67254,-0.665273,125,
1.70736,5.33568,-0.94586,126,
0.844844,3.83923,-0.8493,127,
1.03381,5.51049,-0.291543,128,
2.39866,4.21144,-1.17219,129,
2.07859,5.3452,0.393292,130,
2.6046,5.34874,-0.603626,131,
1.75912,4.27113,0.483138,132,
-4.02936,4.05673,0.432325,133,
-2.8768,7.79761,4.5652,134,
-4.14103,6.22239,2.16218,135,
-0.561052,3.81723,3.44731,136,
-3.63015,4.91162,3.96841,137,
-4.24052,7.16603,0.475112,138,
-0.41319,7.30229,1.91681,139,
-1.2262,8.72155,2.36879,140,
-0.0321662,6.19782,1.66396,141,
-3.68783,4.31788,0.58391,142,
-2.86032,8.40294,0.902523,143,
-3.36143,6.97611,2.46644,144,
-2.6036,8.25532,3.13285,145,
-3.05899,7.42052,2.78127,146,
-3.30674,7.09415,3.91021,147,
-1.80975,7.54241,3.47166,148,
-3.15958,8.62441,2.73806,149,
-1.78704,7.18754,2.4789,150,
-2.72939,7.96606,2.91885,151,
-1.68169,8.15449,3.50029,152,
-3.21281,8.71523,4.28547,153,
-2.39955,8.44861,3.94211,154,
-2.93829,8.67659,3.92468,155,
-3.07486,8.59504,3.58824,156,
-2.58998,7.85072,3.60311,157,
-2.85144,7.87685,3.434,158,
-2.48076,8.31503,4.14679,159,
-2.14075,8.17608,3.23575,160,
-2.8544,8.14605,4.02481,161,
-2.10358,7.85954,3.45427,162,
-2.87616,7.87749,3.3372,163,
