x, y, z, e
0,0,0,0,
-13.4441,93.2055,71.0618,1,
103.2,-267.491,86.7793,2,
-7.65883,70.2256,71.4979,3,
-7.65883,70.2256,71.4979,4,
-7.65883,70.2256,71.4979,5,
-7.65883,70.2256,71.4979,6,
-7.65883,70.2256,71.4979,7,
-7.65883,70.2256,71.4979,8,
-7.65883,70.2256,71.4979,9,
-7.65883,70.2256,71.4979,10,
-7.65883,70.2256,71.4979,11,
-7.65883,70.2256,71.4979,12,
0.147847,1.02802,-0.28515,13,
0.147847,1.02802,-0.28515,14,
0.147847,1.02802,-0.28515,15,
0.147847,1.02802,-0.28515,16,
0.147847,1.02802,-0.28515,17,
0.147847,1.02802,-0.28515,18,
0.147847,1.02802,-0.28515,19,
0.147847,1.02802,-0.28515,20,
0.147847,1.02802,-0.28515,21,
0.147847,1.02802,-0.28515,22,
1.64725,4.92785,-2.30944,23,
-2.98399,5.14465,-3.00331,24,
3.54917,1.30005,-0.443419,25,
2.53009,1.70167,-4.55438,26,
99.55,-250.734,83.112,27,
100.052,-250.625,84.1128,28,
102.25,-250.839,88.1376,29,
102.791,-250.369,87.9667,30,
104.134,-252.221,85.5309,31,
103.42,-254.505,87.6973,32,
102.457,-253.116,86.8176,33,
103.858,-253.759,85.2207,34,
97.6654,-249.962,87.5801,35,
101.066,-248.006,85.6055,36,
-9.66865,76.9978,71.0444,37,
-7.41828,76.4451,66.9295,38,
-5.91262,72.651,71.2029,39,
-10.4149,71.9002,69.2069,40,
-5.4029,70.5765,68.3905,41,
-9.0596,73.9249,70.5648,42,
-8.99636,71.039,69.866,43,
-9.18542,72.3488,71.5772,44,
-4.99978,74.7966,72.2211,45,
-7.96047,76.0031,66.5763,46,
3.06658,1.29335,-1.09584,47,
-2.83964,4.62789,-1.05333,48,
-1.33547,3.23844,-0.573305,49,
-0.164785,5.98957,-0.0563217,50,
-2.49805,5.05344,-4.3287,51,
-0.417295,3.73727,-0.207785,52,
-1.22887,0.165169,-0.160359,53,
1.76963,1.3051,0.80845,54,
-0.119922,0.825925,-2.60855,55,
-2.02785,1.00473,-2.91191,56,
103.231,-253.311,86.7301,57,
101.843,-252.678,86.287,58,
101.769,-250.615,84.6573,59,
99.5556,-253.067,82.6304,60,
103.055,-254.665,82.4684,61,
35.7802,-75.6489,-136.142,62,
122.858,-80.2443,167.072,63,
-56.0327,86.1131,-79.3359,64,
34.9018,-170.665,6.27413,65,
128.739,-84.8505,123.764,66,
50.3272,117.607,-67.1455,67,
-131.055,-50.6217,82.4583,68,
-172.286,-5.40701,-117.104,69,
-123.054,-7.67145,46.2053,70,
76.7001,196.655,-20.2016,71,
99.4295,-252.133,83.4815,72,
-46.8156,-39.766,132.43,73,
178.143,74.5704,93.6535,74,
202.423,-44.757,-60.9529,75,
-120.996,146.955,146.189,76,
107.194,-47.9392,-71.0632,77,
-72.7919,172.921,130.642,78,
165.438,135.037,31.0912,79,
198.83,5.32265,67.8338,80,
14.3378,58.8228,67.5225,81,
193.656,68.4309,134.761,82,
207.941,3.49339,-91.5707,83,
230.736,78.8931,-93.9769,84,
-2.75171,75.5246,-79.9684,85,
-15.1117,72.0843,128.086,86,
-31.8209,160.54,116.992,87,
103.2,-267.491,86.7793,88,
86.6521,-0.504972,-184.17,89,
37.2655,-77.0672,-159.65,90,
-79.1805,64.7873,89.2818,91,
100.467,-254.752,83.3861,92,
26.4537,-169.337,82.2298,93,
109.267,-91.5704,-64.1484,94,
33.2492,-241.778,108.647,95,
-22.7709,-140.785,49.2369,96,
100.411,82.4268,116.967,97,
145.113,-53.775,103.319,98,
162.494,64.4427,-124.822,99,
-41.6659,-62.6324,-117.008,100,
-27.4303,-57.8737,0.973824,101,
155.584,-29.566,-103.636,102,
-25.1646,71.7835,42.0204,103,
127.162,-35.544,-25.4186,104,
-34.3424,4.70294,-32.9504,105,
13.3974,-33.75,82.3027,106,
124.896,40.1621,36.1292,107,
-49.2671,68.456,12.6565,108,
50.5675,-11.2992,84.9964,109,
13.8029,89.6404,23.6542,110,
-7.65883,70.2256,71.4979,111,
-161.283,-256.009,6.00931,112,
-131.653,-152.818,-145.494,113,
-44.6298,-227.109,-103.308,114,
-33.2783,-237.532,-110.179,115,
-143.308,-106.914,-16.8595,116,
-19.1813,-229.423,-95.1716,117,
-21.2526,-102.097,-43.7826,118,
-109.479,-227.424,-53.6538,119,
-51.2693,-249.253,-44.103,120,
-89.4559,-224.872,-145.902,121,
134.859,-327.771,-108.401,122,
-0.390987,33.9903,35.5677,123,
-36.7493,-17.0271,31.5559,124,
4.67734,-1.53967,20.015,125,
4.35141,16.7509,30.1897,126,
-29.8177,14.2384,21.0825,127,
-18.6218,41.8019,-25.2251,128,
12.6547,-24.5482,-20.4094,129,
8.37946,-15.0525,-20.078,130,
2.51258,16.2973,-24.3858,131,
110.311,-101.884,26.8368,132,
-60.2498,-57.1401,-57.5424,133,
-0.520823,-4.45347,-58.5023,134,
-175.042,-134.846,-78.4864,135,
-120.249,53.6139,-103.082,136,
-96.4598,41.887,54.605,137,
-27.718,-10.4894,-185.205,138,
-17.5492,-52.2365,-20.2159,139,
84.0154,-106.506,-74.9511,140,
-69.3431,65.5532,37.0417,141,
196.062,-99.5055,-16.8216,142,
-26.9233,1.32588,-119.609,143,
105.074,-231.302,80.6054,144,
91.7748,-229.454,85.1238,145,
99.7824,-234.533,81.9304,146,
98.8967,-233.22,86.2214,147,
101.44,-228.543,75.8607,148,
101.672,-240.56,87.4262,149,
101.34,-237.305,76.529,150,
99.0138,-240.31,82.8746,151,
-9.54304,82.784,59.9662,152,
-2.44242,70.5745,70.3981,153,
99.6937,-253.643,84.3411,154,
100.666,-255.792,86.5724,155,
102.111,-251.296,84.604,156,
-6.57353,76.0056,68.5061,157,
-5.95516,74.8694,72.0691,158,
-8.96093,74.5969,69.986,159,
-5.315,73.2585,67.6361,160,
-5.64955,76.0605,71.4022,161,
-8.32132,72.3197,68.0823,162,
-5.91414,71.3747,69.7576,163,
-6.36734,74.3578,67.3732,164,
-7.58357,72.7515,70.2956,165,
-8.52219,70.2771,66.7046,166,
-1.17504,0.834676,-3.60196,167,
-1.3424,0.60304,-3.73472,168,
2.65015,5.30606,-1.39383,169,
-2.09664,5.51774,-2.50348,170,
-0.0780206,5.31943,-4.54315,171,
-0.298303,1.846,-1.28469,172,
2.66077,1.47886,-2.49597,173,
-0.143574,3.62217,-1.5101,174,
3.45877,2.71706,-3.7598,175,
2.55255,1.06833,-2.00102,176,
99.2624,-254.104,87.4291,177,
101.885,-257.393,86.6516,178,
103.523,-255.13,85.3436,179,
99.6526,-255.874,87.3385,180,
99.5808,-255.729,85.8847,181,
101.813,-256.452,84.3556,182,
101.819,-253.623,87.5695,183,
102.926,-256.404,86.8756,184,
99.5618,-255.92,83.2313,185,
103.311,-253.624,86.3394,186,
-9.60652,73.561,68.4079,187,
-5.96383,74.739,69.4242,188,
-7.26972,72.8087,69.8994,189,
-7.24881,70.8286,68.4384,190,
-7.15878,74.2707,68.6557,191,
-5.31623,70.4068,71.5448,192,
-5.44867,72.3516,68.781,193,
-8.01391,73.6716,69.5872,194,
-9.57936,71.1688,67.7666,195,
-6.80232,73.6634,71.0829,196,
0.807169,4.67638,-0.686407,197,
-0.117389,4.14948,-3.19335,198,
-0.273644,6.24244,-0.46057,199,
-0.0938902,3.89297,-1.84275,200,
0.905743,5.29377,-5.21169,201,
0.84959,3.21164,-3.57071,202,
3.34829,4.18167,-3.65265,203,
-0.241752,3.69444,-2.61518,204,
3.25552,1.72493,-2.66492,205,
-0.618656,3.09247,-2.12261,206,
103.698,-256.508,86.8224,207,
100.134,-259.466,83.8686,208,
103.124,-256.642,85.5659,209,
102.948,-256.926,86.6037,210,
101.85,-259.487,85.8222,211,
101.435,-257.872,83.9523,212,
101.349,-257.789,84.5647,213,
135.592,-27.0597,156.236,214,
-92.2482,-30.9671,-71.9502,215,
38.2132,30.5627,-95.012,216,
141.695,-115.58,-58.8459,217,
-193.693,-5.54012,76.1347,218,
-2.35614,44.3217,112.28,219,
83.9886,-111.507,-23.8539,220,
20.0257,52.4176,-52.556,221,
51.3385,189.514,-195.18,222,
-145.309,-60.284,-155.107,223,
-71.8705,-39.3526,-140.661,224,
-146.109,-118.498,140.871,225,
-114.186,-77.9934,2.36338,226,
111.385,-143.904,118.223,227,
106.836,77.1392,17.2089,228,
111.869,-85.5743,94.9646,229,
2.67948,106.708,120.858,230,
176.186,-62.7438,-109.262,231,
-26.3801,-64.9864,-25.3361,232,
-98.5663,-66.3657,110.076,233,
-72.0651,8.47351,73.2881,234,
7.15306,-60.1306,-19.9704,235,
-44.8325,-23.0829,-111.686,236,
134.63,-70.6149,-111.403,237,
54.8676,19.1203,-2.20408,238,
27.3189,68.8704,-21.0745,239,
-61.0202,-40.9675,-158.507,240,
10.1278,-38.2301,-12.8165,241,
71.0283,30.9102,-26.2031,242,
179.498,49.0779,-135.941,243,
-24.5748,-90.7898,14.6499,244,
36.2184,-215.269,-14.4654,245,
-28.1641,-227.978,-102.924,246,
-18.8849,-33.6973,-126.519,247,
107.19,-106.757,-1.75614,248,
132.841,-250.772,61.0286,249,
80.3987,-143.995,-76.0439,250,
119.04,-127.788,102.217,251,
-65.9004,-46.7559,24.5026,252,
-124.204,-132.934,9.26967,253,
-156.614,-11.5523,-49.1392,254,
137.436,-210.228,6.60498,255,
86.9445,-224.276,-58.515,256,
120.743,-196.337,72.5614,257,
17.5597,-69.6966,119.794,258,
-73.3447,-90.537,-30.1769,259,
79.2252,68.6552,-57.4305,260,
-43.7006,115.848,36.4258,261,
112.893,-58.4961,9.54446,262,
-21.9264,-52.9576,74.0704,263,
-7.17946,-88.3426,-69.1666,264,
102.805,-259.687,84.5636,265,
101.635,-259.346,84.7405,266,
100.771,-257.789,87.2753,267,
-6.66649,74.1023,70.9058,268,
-7.33033,73.0237,68.0485,269,
-7.90847,73.9182,70.2874,270,
-7.02514,71.9768,68.8874,271,
-5.50617,72.1318,69.1554,272,
-6.73802,72.7659,70.0634,273,
-8.34378,71.8413,69.5147,274,
-7.38452,72.0814,69.7457,275,
17.5859,-83.8297,88.2488,276,
-50.5908,107.443,-81.1903,277,
-68.5515,-132.811,-35.9944,278,
-22.3332,-56.0804,-102.813,279,
-4.04084,-204.772,-40.9801,280,
-69.455,-119.505,-97.1056,281,
-122.902,-151.812,24.4532,282,
-19.7035,47.9629,80.882,283,
84.8647,37.6032,88.2327,284,
-179.89,-79.9398,-18.4372,285,
94.4314,-73.975,81.5218,286,
67.3612,-90.324,89.7252,287,
58.355,-22.1646,22.2967,288,
51.0911,-47.2214,24.6266,289,
26.8158,-92.7908,54.5344,290,
-12.1963,33.6409,20.1486,291,
-44.1173,35.8196,-32.8068,292,
41.4977,86.9974,34.3837,293,
60.2737,-103.226,67.3457,294,
17.0169,-89.9309,91.0751,295,
-6.83348,71.8636,70.3941,296,
-8.39469,72.1427,71.808,297,
102.237,-260.808,86.058,298,
101.739,-261.821,87.3572,299,
100.741,-260.809,85.6095,300,
100.881,-259.643,85.9365,301,
102.676,-259.951,84.8876,302,
102.108,-259.358,85.8607,303,
101.838,-261.415,86.1801,304,
102.163,-261.664,86.0203,305,
