x, y, z, e
0,0,0,0,
23.455,13.6763,19.5466,1,
23.2722,13.9491,19.7054,2,
23.646,13.59,20.1978,3,
24.078,13.8686,19.7336,4,
23.6576,13.5883,20.3551,5,
23.6814,13.3498,20.4282,6,
23.4896,13.876,20.1805,7,
23.9634,13.0086,19.8846,8,
23.4165,13.3198,19.5311,9,
-78.6566,-96.6338,-60.2649,10,
-78.6566,-96.6338,-60.2649,11,
-78.6566,-96.6338,-60.2649,12,
-78.6566,-96.6338,-60.2649,13,
-78.6566,-96.6338,-60.2649,14,
-78.6566,-96.6338,-60.2649,15,
-78.6566,-96.6338,-60.2649,16,
-78.6566,-96.6338,-60.2649,17,
-78.6566,-96.6338,-60.2649,18,
-78.6566,-96.6338,-60.2649,19,
-78.6566,-96.6338,-60.2649,20,
70.3481,-190.052,-20.0505,21,
70.3481,-190.052,-20.0505,22,
70.3481,-190.052,-20.0505,23,
70.3481,-190.052,-20.0505,24,
70.3481,-190.052,-20.0505,25,
70.3481,-190.052,-20.0505,26,
70.3481,-190.052,-20.0505,27,
70.3481,-190.052,-20.0505,28,
70.3481,-190.052,-20.0505,29,
70.3481,-190.052,-20.0505,30,
24.1156,13.3135,20.2784,31,
70.3481,-190.052,-20.0505,32,
24.1156,13.3135,20.2784,33,
24.1156,13.3135,20.2784,34,
24.1156,13.3135,20.2784,35,
24.1156,13.3135,20.2784,36,
24.1156,13.3135,20.2784,37,
24.1156,13.3135,20.2784,38,
24.1156,13.3135,20.2784,39,
24.1156,13.3135,20.2784,40,
24.1156,13.3135,20.2784,41,
45.7786,16.9744,34.1364,42,
105.432,73.985,-64.727,43,
88.3407,33.969,88.4129,44,
62.1826,48.364,-84.1119,45,
30.1895,55.2832,-68.1867,46,
-12.3294,-13.5225,23.3609,47,
-43.4397,-29.2173,55.97,48,
-50.5888,8.09144,-32.6505,49,
40.8891,50.8842,-79.01,50,
-81.6026,-23.744,-13.9586,51,
-76.3824,-86.6712,-56.8608,52,
-9.6972,5.37247,55.7229,53,
1.92183,25.952,6.78353,54,
36.7889,114.65,-38.6007,55,
47.2152,80.3436,-30.4408,56,
12.6259,83.1129,32.178,57,
96.7341,56.9045,69.4839,58,
64.105,151.424,33.5771,59,
75.1636,32.8993,-77.8615,60,
87.4199,74.1772,-13.0001,61,
-4.54655,-44.9791,-24.8118,62,
27.2083,-46.6549,85.7617,63,
-38.0281,14.0109,-4.09629,64,
-4.86687,-79.6287,27.1233,65,
29.3529,-48.3346,69.9685,66,
0.758314,25.4957,0.34917,67,
-72.0056,0.546458,11.1864,68,
-86.9666,16.9529,-61.2261,69,
-69.1027,16.1312,-1.9683,70,
3.37964,90.2725,-26.0645,71,
-79.3597,-90.1042,-60.2112,72,
5.98595,36.5625,46.519,73,
83.398,75.9077,33.1754,74,
91.7534,34.845,-20.0275,75,
-19.5407,100.817,51.2536,76,
83.3922,26.9533,-29.7635,77,
21.4558,102.955,39.6467,78,
103.435,89.9187,5.38967,79,
114.926,45.2818,18.0334,80,
51.4386,63.6921,17.9263,81,
116.054,43.5393,23.819,82,
119.43,28.1945,-29.6635,83,
124.817,46.0115,-30.2322,84,
69.6432,45.2155,-26.9219,85,
66.7226,44.4027,22.2417,86,
62.7739,65.3045,19.62,87,
24.1156,13.3135,20.2784,88,
-23.5005,-6.96693,-76.5557,89,
-35.0409,-24.8578,-70.8259,90,
-62.2519,8.29036,-12.6564,91,
-74.694,-86.5198,-57.7682,92,
53.0943,-120.246,-0.339342,93,
66.7414,-107.43,-24.4617,94,
54.2142,-132.184,4.01406,95,
44.9825,-115.541,-5.7764,96,
58.2872,40.2144,21.0654,97,
65.6538,17.7692,18.8162,98,
68.518,37.2508,-18.7799,99,
34.8738,16.3095,-17.4922,100,
37.2198,17.0938,1.95043,101,
67.3793,21.7587,-15.2886,102,
-75.9436,-86.7678,-59.9901,103,
-78.1975,-87.6499,-59.5668,104,
71.1714,-178.496,-20.0024,105,
66.7039,-180.015,-17.9215,106,
69.0427,-178.61,-20.3983,107,
71.4445,-180.661,-20.0125,108,
67.654,-180.271,-19.1632,109,
68.8208,-179.313,-21.0132,110,
66.8525,-178.881,-19.9362,111,
68.4627,-180.201,-20.4581,112,
67.7801,-180.076,-17.7323,113,
67.3773,-177.809,-21.0315,114,
20.0099,12.4106,16.4067,115,
20.7651,16.1963,18.5269,116,
21.0181,14.8883,19.7727,117,
20.7828,13.7137,16.679,118,
21.7829,15.5731,16.5352,119,
22.3566,16.2446,18.7162,120,
21.787,12.236,19.0368,121,
23.5703,13.5316,21.2381,122,
23.6402,14.5565,18.2773,123,
21.2343,15.2572,17.4147,124,
-1.30644,1.21229,1.5782,125,
-0.786096,2.1019,-2.74108,126,
0.293497,2.78155,-2.3242,127,
0.372997,4.15763,0.856899,128,
-0.975921,3.67467,-0.400616,129,
-1.60094,0.953794,1.23014,130,
0.278085,0.784417,-1.21363,131,
-3.36583,1.84875,-0.0716269,132,
1.69151,30.6763,-18.7334,133,
