x, y, z, e
0,0,0,0,
-336.699,628.738,608.957,1,
-611.262,-219.555,510.851,2,
-341.033,-607.451,150.741,3,
-188.523,248.178,638.981,4,
-284.516,-402.567,-393.593,5,
21.1571,-755.308,-283.273,6,
288.783,-778.403,-143.809,7,
-80.3325,-230.636,519.367,8,
153.367,-340.545,-541.289,9,
-217.388,111.201,648.205,10,
179.539,-645.823,412.648,11,
0.347499,0.57275,-0.290582,12,
592.967,-78.8006,76.1197,13,
-53.0964,-13.8405,-551.116,14,
-145.613,-473.91,364.451,15,
-125.149,-421.764,461.352,16,
207.26,208.335,511.528,17,
343.797,-283.779,450.765,18,
75.1888,431.261,153.483,19,
-48.4912,-20.1174,419.345,20,
-409.59,-353.611,-8.2588,21,
-88.5844,410.683,449.422,22,
144.174,237.73,-445.197,23,
278.488,-2633.92,296.645,24,
109.3,-2374.55,582.373,25,
621.206,-2779.08,-204.722,26,
-113.197,-2898.67,252.492,27,
474.836,-2338.21,46.4096,28,
500.722,-2501.77,345.867,29,
59.9107,-2258.56,578.616,30,
-137.485,-2451.06,427.145,31,
-67.9424,-10447.8,628.236,32,
191.586,-4436.59,66.4895,33,
99.5092,-4136.63,186.035,34,
237.908,-3968.37,230.361,35,
650.394,-3913.35,152.579,36,
458.904,-3908.48,324.537,37,
656.928,-4146.22,547.575,38,
-20.0153,-2824.75,305.612,39,
-179.627,-2432.68,111.483,40,
-33.327,-2597.92,199.566,41,
-91.1033,-5856.15,565.337,42,
-233.593,-5721.36,608.506,43,
-20.3307,-5480.23,409.28,44,
51.0505,-5530.25,289.694,45,
57.9117,-5563.86,511.708,46,
-224.322,-5845.46,645.353,47,
-30.6295,-5637.36,336.922,48,
-226.828,-5612.92,323.379,49,
-176.28,-5623.8,427.203,50,
179.136,-151.04,-78.9815,51,
-147.74,-4969.18,643.504,52,
-0.337947,0.999887,1.37909,53,
-0.438169,1.94712,-0.0624256,54,
-0.670232,0.871648,1.18267,55,
-0.587039,0.583431,-0.307123,56,
-0.841563,0.817325,-0.0513779,57,
-1.11617,1.72977,0.0202185,58,
-0.0287942,1.39522,0.921613,59,
-67.8416,-10614,629.091,60,
-67.3452,-10613.6,628.604,61,
-67.8148,-10613.7,628.483,62,
-67.326,-10613.4,628.971,63,
-67.2474,-10614.1,629.352,64,
-67.5414,-10614.2,629.094,65,
-67.1804,-10614.2,629.266,66,
-67.0181,-10613.5,628.571,67,
-67.2353,-10614.2,629.316,68,
-67.1158,-10613.5,628.981,69,
-0.917951,2.83186,0.503571,70,
-0.53946,2.56784,0.788003,71,
471.694,-3485.48,239.271,72,
-0.604343,2.08717,0.331385,73,
-0.38876,2.81202,0.720771,74,
