x, y, z, e
0,0,0,0,
65.4951,-70.972,54.552,1,
65.6181,-70.8391,55.0827,2,
65.3203,-70.555,54.5612,3,
64.8917,-70.9957,55.1514,4,
65.5828,-70.9176,54.4728,5,
-3.04838,68.3944,29.3236,6,
-3.42184,68.5055,29.2687,7,
-3.58527,68.0055,29.6112,8,
-3.2123,68.3884,28.8368,9,
-3.21935,68.0828,29.5475,10,
-3.12844,68.3782,29.175,11,
-3.38491,68.5601,28.9403,12,
-3.03935,67.9834,29.1726,13,
-3.18178,68.498,28.8644,14,
-2.78275,68.0975,29.07,15,
-0.803201,2.45553,0.203421,16,
-0.265252,2.81828,-0.112232,17,
-0.0134739,2.51431,0.27517,18,
-0.500793,2.5914,0.256493,19,
-0.362117,2.39007,0.565035,20,
-0.0321817,2.36511,-0.0775627,21,
0.093524,2.64307,0.476714,22,
-0.665654,3.15319,0.37579,23,
-0.31341,2.81544,0.660405,24,
-0.00587472,3.04115,0.42523,25,
65.6085,-72.0043,55.1691,26,
65.6085,-72.0043,55.1691,27,
65.6085,-72.0043,55.1691,28,
65.6085,-72.0043,55.1691,29,
65.6085,-72.0043,55.1691,30,
65.6085,-72.0043,55.1691,31,
65.6085,-72.0043,55.1691,32,
65.6085,-72.0043,55.1691,33,
65.6085,-72.0043,55.1691,34,
65.6085,-72.0043,55.1691,35,
-3.17354,68.849,29.6262,36,
-3.17354,68.849,29.6262,37,
-3.17354,68.849,29.6262,38,
-3.17354,68.849,29.6262,39,
-3.17354,68.849,29.6262,40,
-3.17354,68.849,29.6262,41,
-3.17354,68.849,29.6262,42,
-3.17354,68.849,29.6262,43,
-3.17354,68.849,29.6262,44,
-3.17354,68.849,29.6262,45,
-0.384915,3.31006,0.24041,46,
-0.384915,3.31006,0.24041,47,
-0.384915,3.31006,0.24041,48,
-0.384915,3.31006,0.24041,49,
-0.384915,3.31006,0.24041,50,
-0.384915,3.31006,0.24041,51,
-0.384915,3.31006,0.24041,52,
-0.384915,3.31006,0.24041,53,
-0.384915,3.31006,0.24041,54,
-0.384915,3.31006,0.24041,55,
60.2975,-61.7178,52.1014,56,
65.5656,-60.5466,50.1373,57,
63.1537,-63.4236,55.6397,58,
65.1415,-65.9652,51.9546,59,
65.093,-66.044,51.6803,60,
62.9875,-61.3606,51.1531,61,
16.6114,-61.0703,-83.2225,62,
77.3922,-64.2778,128.422,63,
-47.4745,51.8404,-43.5718,64,
15.9983,-127.392,16.1844,65,
81.4973,-67.493,98.1929,66,
26.7653,73.8228,-35.0629,67,
-102.986,-26.2996,48.5802,68,
-131.731,5.22146,-90.5431,69,
-97.4091,3.64283,23.3066,70,
41.8482,146.087,-22.9885,71,
63.936,-61.5776,52.3885,72,
-21.7171,-3.48428,91.5935,73,
133.107,75.206,64.906,74,
149.818,-6.91927,-41.4996,75,
-72.7705,125.024,101.063,76,
95.8802,-12.34,-51.4319,77,
-27.9926,139.663,87.3883,78,
135.965,113.591,18.8743,79,
158.947,24.3168,44.1618,80,
31.9733,61.1374,43.9476,81,
156.769,56.5991,82.0262,82,
165.869,15.2347,-62.144,83,
180.389,63.263,-63.6767,84,
