x, y, z, e
0,0,0,0,
0.478561,10.7794,-0.529618,1,
-2.22843,9.28889,2.19202,2,
-3.46519,7.51165,0.814875,3,
-2.31892,7.19639,-0.385724,4,
-3.36601,9.26493,-2.27528,5,
82.1135,-152.288,70.6785,6,
85.5744,-152.025,71.9986,7,
82.5058,-152.654,70.6202,8,
84.4585,-154.083,69.9261,9,
85.576,-155.989,72.1785,10,
85.5418,-154.99,70.2662,11,
83.425,-155.616,72.7172,12,
82.403,-154.618,70.0019,13,
84.4179,-154.011,73.0619,14,
81.6066,-155.548,68.4226,15,
-7.23878,85.7304,52.4757,16,
-3.04431,82.2173,52.6353,17,
-5.00299,83.701,47.9264,18,
-3.16883,84.128,50.1378,19,
-6.55486,82.8003,49.8902,20,
-3.02493,82.9812,50.3998,21,
-3.84039,81.4923,52.4891,22,
-5.92984,83.569,51.1158,23,
-7.5699,85.5733,48.4309,24,
-5.63106,82.5473,49.0634,25,
84.9571,-156.697,69.8318,26,
86.23,-153.856,72.894,27,
86.4004,-155.413,72.0595,28,
83.9632,-157.149,69.0766,29,
84.7165,-156.651,72.431,30,
85.3565,-157.251,71.6319,31,
83.1477,-154.563,69.6589,32,
85.4688,-156.532,72.2159,33,
83.4997,-155.234,69.4609,34,
82.6222,-154.619,72.5171,35,
-4.74178,84.6575,50.894,36,
-4.61446,85.2995,51.7004,37,
-6.62807,82.7795,49.4506,38,
-5.1301,83.056,50.3536,39,
-5.98083,83.0788,51.0277,40,
-6.92227,81.8874,49.866,41,
-3.47087,83.4229,51.8715,42,
-4.82846,84.7738,51.2053,43,
-4.26643,85.364,50.938,44,
-7.33195,82.2335,51.1626,45,
86.0142,-157.899,71.7562,46,
84.0086,-157.864,72.1822,47,
84.483,-158.017,70.277,48,
85.8443,-157.548,72.0959,49,
84.6816,-158.773,71.5748,50,
84.1478,-156.678,70.67,51,
85.2637,-156.89,71.8441,52,
84.1606,-157.019,70.3121,53,
84.6679,-157.776,72.5932,54,
85.4903,-156.564,70.3737,55,
-5.25684,82.4288,50.361,56,
-4.70412,83.0493,49.4966,57,
-4.79998,84.9176,49.6025,58,
-6.08716,82.9894,49.6665,59,
-4.2045,83.5609,50.0824,60,
-4.18949,82.7177,49.9802,61,
26.9192,-68.9097,-111.679,62,
101.841,-72.8636,149.205,63,
-52.0766,70.2701,-62.8035,64,
26.1634,-150.661,10.8553,65,
106.901,-76.8267,111.943,66,
39.4354,97.367,-52.3149,67,
-118.08,-39.3785,66.7978,68,
-153.539,-0.493848,-104.826,69,
-111.199,-2.44126,35.6201,70,
60.5894,173.279,-21.4899,71,
