x, y, z, e
0,0,0,0,
-263.437,507.371,487.06,1,
-469.836,-168.505,392.609,2,
-262.176,-466.588,115.883,3,
-144.983,190.927,491.071,4,
-218.747,-309.139,-302.411,5,
42.7156,-660.445,-195.382,6,
248.325,-678.188,-88.2356,7,
-35.2576,-257.34,421.272,8,
144.29,-341.785,-393.613,9,
-140.557,5.28479,520.255,10,
164.398,-576.33,339.279,11,
-54.6796,-6385.24,498.834,12,
436.341,-57.2426,56.359,13,
-39.8494,-9.36294,-405.952,14,
-108.04,-348.461,268.875,15,
-92.9566,-310.026,340.297,16,
152.05,154.395,377.28,17,
252.684,-208.323,332.494,18,
54.7048,318.702,113.381,19,
-36.455,-13.9894,309.335,20,
-256.572,-502.693,32.0207,21,
-58.1496,268.739,293.387,22,
93.6502,155.943,-290.06,23,
278.332,-2640.64,274.76,24,
168.056,-2471.58,461.002,25,
501.714,-2735.26,-52.0268,26,
23.0333,-2813.2,245.983,27,
406.31,-2447.89,111.661,28,
423.183,-2554.5,306.844,29,
135.865,-2395.98,458.553,30,
7.20259,-2521.45,359.821,31,
-53.4449,-6391.16,501.053,32,
259.609,-4350.03,165.336,33,
208.063,-4182.1,232.261,34,
285.543,-4087.9,257.075,35,
516.468,-4057.1,213.531,36,
409.265,-4054.34,309.8,37,
520.132,-4187.47,434.665,38,
-27.3346,-2739.05,321.667,39,
-116.692,-2519.55,212.986,40,
-34.787,-2612.06,262.296,41,
-58.1686,-5703.65,491.252,42,
-84.0425,-5679.18,499.091,43,
-45.317,-5635.39,462.913,44,
-32.3553,-5644.47,441.198,45,
-31.1094,-5650.57,481.512,46,
-82.3589,-5701.71,505.782,47,
-47.1872,-5663.92,449.774,48,
-82.814,-5659.48,447.315,49,
-73.6352,-5661.46,466.168,50,
32.3979,-25.6886,-14.1208,51,
-80.6437,-4826.21,507.605,52,
-51.5718,-6385.22,502.771,53,
-53.3887,-6390.96,498.322,54,
-54.2158,-6385.65,498.734,55,
-52.3665,-6389.74,498.744,56,
-50.7171,-6390.58,499.223,57,
-54.2852,-6389.41,502.982,58,
487.618,-8755.55,411.343,59,
487.148,-8755.65,413.116,60,
490.977,-8756.88,409.687,61,
489.262,-8753.73,408.483,62,
490.046,-8758.42,408.862,63,
490.894,-8757.35,410.746,64,
490.35,-8757.68,410.861,65,
486.992,-8754.75,408.98,66,
490.42,-8756.94,408.588,67,
491.137,-8754.03,409.813,68,
-52.4199,-6398.34,499.249,69,
-51.2183,-6399.02,502.21,70,
-51.9335,-6401.43,502.3,71,
409.263,-3433.6,247.519,72,
-51.3902,-6397.94,498.776,73,
-55.4818,-6401.09,502.306,74,
-52.3075,-6400.15,501.43,75,
-52.186,-6398.94,498.68,76,
-53.9814,-6398.68,501.596,77,
-55.9373,-6401.89,499.625,78,
-53.2689,-6399.06,499.521,79,
490.678,-8769.37,410.127,80,
487.635,-8768.21,409.944,81,
490.272,-8771.08,413.033,82,
489.692,-8770.71,409.477,83,
489.9,-8768.89,410.555,84,
487.495,-8767.44,412.544,85,
490.017,-8767.86,411.219,86,
490.67,-8769.7,409.804,87,
490.472,-8822.38,412.432,88,
490.161,-8771.22,409.751,89,
490.189,-8767.63,410.766,90,
-55.1226,-6410.19,502.28,91,
244.883,341.611,-76.8335,92,
-55.4201,-6409.83,499.474,93,
-53.7151,-6409.94,502.188,94,
-53.995,-6409.32,502.436,95,
-54.7563,-6410.69,499.572,96,
-54.1416,-6412.17,502.802,97,
-52.0793,-6412.92,499.917,98,
-53.3794,-6412.96,501.546,99,
-54.3349,-6411.68,500.306,100,
-53.1359,-6411.85,501.793,101,
-1.4718,2.66894,0.168325,102,
-176.416,469.719,280.883,103,
658.19,-242.78,-372.965,104,
-472.335,38.9449,-425.686,105,
-138.155,-230.222,381.095,106,
642.328,287.157,57.8739,107,
-576.805,485.221,-106.434,108,
122.034,-73.0682,399.952,109,
-135.317,633.508,-29.4515,110,
-53.8651,-6456.63,502.859,111,
-579.409,-751.372,467.43,112,
-371.019,-25.6314,-598.117,113,
241.029,-548.127,-301.414,114,
320.866,-621.438,-349.745,115,
-452.999,297.217,306.591,116,
420.011,-564.408,-244.187,117,
405.442,331.096,117.234,118,
-215.07,-550.345,47.8079,119,
194.327,-703.876,114.981,120,
-74.2429,-532.397,-600.991,121,
454.981,-591.907,-621.743,122,
-11.1386,438.39,481.559,123,
-493.604,-238.594,428.324,124,
56.1159,-33.0824,275.174,125,
51.7908,209.624,410.195,126,
-401.625,176.287,289.339,127,
-253.052,542.044,-325.149,128,
161.973,-338.402,-261.238,129,
105.241,-212.392,-256.841,130,
27.3904,203.606,-314.012,131,
584.824,-176.65,-382.995,132,
487.917,-8782.11,412.175,133,
490.84,-8781.88,410.398,134,
488.706,-8781.11,412.352,135,
489.639,-8783.07,410.493,136,
490.562,-8782.25,410.643,137,
488.19,-8783.52,410.729,138,
489.858,-8782.71,411.382,139,
490.505,-8783.47,412.555,140,
489.995,-8783.28,412.03,141,
488.396,-8783.56,412.192,142,
-54.8422,-6421.97,500.295,143,
638.503,75.2511,-75.3116,144,
-412.135,221.235,281.63,145,
220.47,-180.03,29.3598,146,
150.501,-76.2386,368.351,147,
351.403,293.23,-450.144,148,
369.731,-656.08,463.533,149,
343.504,-399.031,-397.354,150,
159.749,-636.414,103.953,151,
-202.717,574.197,-408.152,152,
358.234,-390.345,415.979,153,
-120.83,145.783,478.058,154,
396.761,-176.07,550.066,155,
245.265,319.833,275.306,156,
-130.78,358.679,-79.7411,157,
139.882,-498.88,29.6226,158,
-352.16,49.9188,311.79,159,
284.545,-68.3846,-212.866,160,
76.4489,-267.327,549.158,161,
-231.327,-989.92,42.4569,162,
369.613,-398.883,-341.057,163,
186.611,-1423.91,286.201,164,
228.093,-1455.01,438.71,165,
269.833,-1382.38,189.437,166,
287.577,-1666.71,423.829,167,
