x, y, z, e
0,0,0,0,
-31.9878,123.927,101.919,1,
-23.0191,-7.21523,19.0391,2,
-13.047,-21.5298,5.75018,3,
-7.41887,10.0457,23.7676,4,
-10.9613,-13.9686,-14.3373,5,
110.825,-360.721,82.2913,6,
120.515,-361.557,87.3405,7,
107.151,-341.724,111.351,8,
115.612,-345.703,72.9495,9,
102.189,-329.347,116.016,10,
116.56,-356.757,107.487,11,
2.16712,2.29102,0.0699483,12,
-0.936247,5.5427,-3.20719,13,
132.752,-474.632,109.811,14,
129.072,-470.897,107.023,15,
127.243,-474.287,111.567,16,
130.147,-470.984,111.854,17,
128.791,-473.039,111.797,18,
129.021,-476.021,112.026,19,
127.117,-475.89,109.268,20,
129.602,-476.673,110.341,21,
129.565,-472.876,107.148,22,
128.552,-472.787,106.192,23,
-13.5938,0.561715,103.683,24,
-8.89641,5.75163,100.294,25,
-13.5595,4.86464,102.399,26,
-13.3169,0.88399,102.49,27,
-8.4932,4.52808,100.299,28,
-11.0437,3.55705,98.6712,29,
-11.6997,4.60444,98.7858,30,
-8.18044,1.25571,100.316,31,
-9.25055,1.89806,102.734,32,
-11.5605,4.32337,98.7477,33,
131.877,-475.574,107.407,34,
131.548,-475.74,109.496,35,
131.693,-476.794,108.04,36,
129.676,-475.216,106.981,37,
130.57,-475.544,108.611,38,
131.046,-476.999,107.906,39,
127.909,-476.834,109.437,40,
128.659,-478.802,109.406,41,
132.095,-475.85,109.118,42,
132.618,-477.674,108.771,43,
-12.8516,1.18379,102.251,44,
-11.231,0.842283,102.024,45,
-8.40442,4.51244,100.279,46,
-11.644,0.868377,100.361,47,
-9.55283,3.83981,103.181,48,
-10.2673,3.72399,100.507,49,
-12.8308,0.323927,99.7644,50,
-12.1434,2.07233,102.183,51,
-12.8368,4.47856,100.997,52,
-9.77546,3.54271,101.796,53,
131.306,-480.81,108.867,54,
130.618,-478.445,108.555,55,
129.213,-480.472,109.304,56,
131.418,-480.186,110.458,57,
129.903,-478.881,109.726,58,
129.875,-480.909,109.918,59,
