x, y, z, e
0,0,0,0,
-320.902,602.568,582.673,1,
-580.767,-208.548,485.355,2,
-324.029,-577.078,143.225,3,
-179.135,235.833,607.088,4,
-270.334,-382.421,-373.932,5,
25.8056,-734.854,-264.322,6,
280.059,-756.794,-131.826,7,
-70.6131,-236.394,498.215,8,
151.41,-340.812,-509.447,9,
-200.821,88.3628,620.616,10,
176.274,-630.838,396.828,11,
-1.26417,3.19803,5.5718,12,
559.195,-74.1522,71.8588,13,
-50.24,-12.875,-519.816,14,
-137.511,-446.86,343.843,15,
-118.207,-397.67,435.249,16,
195.355,196.704,482.581,17,
324.15,-267.508,425.263,18,
70.7721,406.99,144.836,19,
-45.8959,-18.7961,395.624,20,
-376.595,-385.756,0.426475,21,
-82.022,380.076,415.777,22,
133.28,220.094,-411.745,23,
278.454,-2635.37,291.926,24,
121.97,-2395.48,556.204,25,
595.44,-2769.63,-171.797,26,
-83.8219,-2880.24,251.089,27,
460.06,-2361.86,60.4794,28,
484.003,-2513.14,337.453,29,
76.2884,-2288.19,552.728,30,
-106.287,-2466.24,412.628,31,
-3.00977,3.90356,3.4142,32,
206.254,-4417.92,87.803,33,
122.916,-4146.44,196.002,34,
248.179,-3994.14,236.121,35,
621.516,-3944.34,165.722,36,
448.201,-3939.93,321.359,37,
627.432,-4155.11,523.229,38,
-21.5935,-2806.27,309.074,39,
-166.057,-2451.41,133.369,40,
-33.6418,-2600.97,213.092,41,
-84.0018,-5823.27,549.363,42,
-201.346,-5712.27,584.914,43,
-25.7183,-5513.69,420.845,44,
33.0661,-5554.88,322.362,45,
38.7166,-5582.55,505.197,46,
-193.711,-5814.46,615.258,47,
-34.1998,-5643.09,361.256,48,
-195.775,-5622.96,350.103,49,
-154.147,-5631.92,435.604,50,
147.496,-124.011,-64.9959,51,
-133.273,-4938.35,614.201,52,
-3.15387,5.74126,1.33021,53,
-4.90716,2.54762,0.270364,54,
-3.93301,4.49171,1.89511,55,
-5.7828,7.81151,1.77187,56,
-67.1083,-9556.76,597.589,57,
-65.6094,-9556.09,600.73,58,
-66.8419,-9556.29,601.232,59,
-61.5617,-9555.96,601.16,60,
-65.1456,-9559.39,597.713,61,
-62.2604,-9556.51,596.784,62,
-62.532,-9561.57,599.041,63,
-63.0755,-9557.26,602.232,64,
-64.7436,-9561.78,599.786,65,
-62.1486,-9559.16,601.708,66,
-5.40022,7.25033,1.2031,67,
-5.09183,6.48478,1.41368,68,
-5.15363,3.9348,1.12421,69,
-3.32191,4.48368,5.84268,70,
-4.14698,3.51548,4.64208,71,
458.233,-3474.29,241.05,72,
-4.67235,3.1079,3.12241,73,
-1.90966,7.41635,2.38707,74,
-5.33827,3.51411,3.55226,75,
-2.32197,3.64228,5.80773,76,
-5.88043,7.27673,1.80447,77,
-64.7995,-9570.9,597.762,78,
-62.4448,-9572.04,601.905,79,
-63.3694,-9573.52,602.024,80,
-61.9919,-9570.48,599.753,81,
-63.2345,-9575.08,598.938,82,
-64.1758,-9574.95,598.967,83,
-66.491,-9574.53,600.503,84,
