x, y, z, e
0,0,0,0,
-233.447,457.686,437.156,1,
-411.94,-147.607,344.203,2,
-229.895,-408.92,101.613,3,
-127.159,167.49,430.52,4,
-191.824,-270.892,-265.084,5,
51.5413,-621.611,-159.402,6,
231.764,-637.163,-65.4851,7,
-16.8053,-268.274,381.114,8,
140.574,-342.293,-333.159,9,
-109.104,-38.0747,467.876,10,
158.199,-547.882,309.243,11,
0.112888,1.08556,0.00338755,12,
372.22,-48.417,48.2694,13,
-34.4263,-7.52993,-346.525,14,
-92.658,-297.105,229.749,15,
-79.7778,-264.283,290.74,16,
129.448,132.313,322.322,17,
215.384,-177.434,284.077,18,
46.3189,272.624,96.9636,19,
-31.5277,-11.4807,264.3,20,
-193.93,-563.723,48.5102,21,
-45.69,210.631,229.51,22,
72.9666,122.461,-226.551,23,
278.268,-2643.39,265.801,24,
192.109,-2511.31,411.313,25,
452.797,-2717.31,10.4828,26,
78.8023,-2778.21,243.319,27,
378.258,-2492.8,138.373,28,
391.44,-2576.09,290.869,29,
166.958,-2452.24,409.4,30,
66.4339,-2550.27,332.26,31,
0.112888,1.08556,0.00338755,32,
287.458,-4314.59,205.801,33,
252.503,-4200.71,251.184,34,
305.045,-4136.83,268.013,35,
461.642,-4115.95,238.483,36,
388.945,-4114.06,303.768,37,
464.127,-4204.35,388.442,38,
-30.331,-2703.96,328.239,39,
-90.9271,-2555.12,254.539,40,
-35.3847,-2617.85,287.978,41,
0.112888,1.08556,0.00338755,42,
-1.12113,4.34057,1.42509,43,
0.00106812,3.45657,-2.69625,44,
-3.31938,5.6749,-0.156835,45,
-2.37342,5.5809,-4.22926,46,
-2.27195,5.80927,-1.755,47,
-1.21149,3.79303,-2.13099,48,
1.28819,3.20277,0.412702,49,
-4.11664,5.79859,-1.32624,50,
-3.59261,6.11241,-0.323252,51,
-53.1758,-4767.68,451.972,52,
-0.622944,2.90455,-2.09168,53,
-49.51,-4972.63,446.363,54,
-47.3072,-4971.16,446.878,55,
-48.3704,-4975.59,446.84,56,
-47.1068,-4970.53,447.598,57,
-45.8035,-4970.48,450.806,58,
-50.2423,-4970.12,445.528,59,
-50.7202,-4972.46,446.745,60,
-45.6866,-4976.49,449.808,61,
-49.9872,-4972.12,448.271,62,
-46.8214,-4975.62,448.826,63,
439.529,-7093.26,370.806,64,
443.18,-7094.84,373.14,65,
441.165,-7096.93,370.815,66,
441.821,-7093.33,373.052,67,
439.613,-7093.5,368.645,68,
443.136,-7096.25,371.084,69,
442.338,-7093.54,368.799,70,
444.538,-7095.6,373.644,71,
383.705,-3412.37,250.895,72,
442.627,-7094.13,371.359,73,
440.017,-7094.13,371.699,74,
-0.0642721,4.52592,-1.88842,75,
-1.17118,6.86901,-1.50554,76,
0.606464,6.24314,-2.14478,77,
-4.78835,9.69112,1.017,78,
-3.35331,7.44709,0.106571,79,
-2.81057,8.97735,-2.63643,80,
-1.4257,8.28849,-1.77856,81,
-3.02847,4.72057,-3.80377,82,
-4.83468,5.43177,-3.37107,83,
-3.98907,4.63524,-2.99753,84,
-46.9809,-4985.39,447.72,85,
-49.7774,-4985.58,447.216,86,
-45.2831,-4982.07,446.122,87,
444.013,-7166.66,373.366,88,
-47.2878,-4985.96,451.552,89,
-47.5822,-4985.36,448.814,90,
-45.9624,-4986.26,446.346,91,
207.016,289.248,-65.1179,92,
-46.9272,-4983.6,447.542,93,
-46.3977,-4986.46,451.107,94,
-47.4431,-4985.11,448.278,95,
-50.2406,-4981.85,446.675,96,
440.718,-7104.79,371.438,97,
442.932,-7106.06,370.285,98,
442.516,-7104.8,373.13,99,
443.671,-7109.27,373.606,100,
441.238,-7107.16,373.597,101,
444.005,-7105.22,371.298,102,
-158.272,421.981,252.228,103,
594.489,-217.92,-331.272,104,
-419.792,34.8372,-378.572,105,
-119.974,-206.653,345.251,106,
580.258,257.525,55.2653,107,
-513.52,435.224,-92.1476,108,
113.461,-65.6582,362.168,109,
-117.428,568.263,-23.0807,110,
-48.3222,-5044.2,451.112,111,
-529.252,-691.948,412.076,112,
-342.303,-40.8895,-543.818,113,
206.76,-509.62,-277.648,114,
278.381,-575.384,-321.005,115,
-415.847,248.736,267.789,116,
367.324,-524.222,-226.311,117,
354.254,279.129,97.9174,118,
-202.403,-511.606,35.6361,119,
164.865,-649.338,95.896,120,
-76.0679,-495.505,-546.397,121,
416.578,-560.22,-560.16,122,
-9.84936,389.877,428.056,123,
-438.798,-212.014,380.726,124,
49.9452,-29.2985,244.564,125,
46.1,186.487,364.608,126,
-357.022,156.847,257.157,127,
-224.929,482.035,-289.169,128,
144.061,-300.751,-232.348,129,
93.6215,-188.719,-228.438,130,
24.406,181.136,-279.267,131,
527.903,-167.68,-333.831,132,
441.315,-7104.45,373.467,133,
440.28,-7106.43,370.836,134,
440.783,-7109.23,372.138,135,
440.156,-7105.74,370.588,136,
444.63,-7107.52,371.365,137,
442.08,-7106.69,370.691,138,
444.691,-7104.76,372.038,139,
441.551,-7104.7,372.577,140,
444.416,-7109.23,372.03,141,
440.526,-7106.47,370.89,142,
442.755,-7107.97,369.734,143,
574.514,38.4763,-56.6071,144,
-351.685,167.169,258.055,145,
205.992,-186.568,35.6665,146,
144.31,-95.0712,334.506,147,
321.415,230.636,-387.043,148,
337.573,-606.235,418.414,149,
314.452,-379.629,-340.506,150,
152.463,-588.896,101.424,151,
-179.543,515.246,-351.995,152,
314.966,-335.052,374.522,153,
-106.005,109.795,429.748,154,
339.836,-167.441,491.777,155,
209.341,259.718,255.101,156,
-114.575,293.179,-50.726,157,
118.567,-445.502,43.4775,158,
-305.266,27.2208,286.528,159,
243.176,-74.6831,-165.396,160,
87.4449,-331.312,491.118,161,
-177.62,-953.628,54.7326,162,
339.925,-444.61,-275.561,163,
192.806,-1459.57,269.007,164,
227.1,-1485.28,395.09,165,
261.605,-1425.24,189.011,166,
276.275,-1660.3,382.788,167,
30.4833,-1431.65,428.316,168,
310.514,-1749.18,-75.3373,169,
480.367,-1356.95,-110.452,170,
478.155,-1615.67,280.585,171,
362.987,-1359.85,167.057,172,
488.645,-1775.88,173.18,173,
-158.084,-2235.5,194.782,174,
-41.3754,-2165.51,180.538,175,
-3.04688,-2254.56,414.036,176,
106.964,-2364.34,268.504,177,
80.2568,-2359.78,431.302,178,
-121.987,-2285.87,252.568,179,
-17.952,-2306.21,475.956,180,
-118.413,-2228.77,453.104,181,
41.1675,-2387.57,375.848,182,
-165.311,-2241.1,229.746,183,
-40.1483,-3825.83,420.418,184,
397.119,-5768.33,276.059,185,
460.473,-5789.83,380.452,186,
339.838,-5756.43,340.048,187,
445.184,-5773.31,323.457,188,
349.38,-5795.77,340.769,189,
370.032,-5714.39,297.069,190,
349.106,-5758.96,385.437,191,
438.991,-5744,313.757,192,
349.699,-5722.38,358.933,193,
441.835,-7107.15,373.838,194,
443.479,-7106.22,371.515,195,
444.284,-7105.66,371.787,196,
-47.7324,-4993.31,447.008,197,
-48.3994,-4993.57,447.024,198,
-49.8238,-4995.24,446.912,199,
-46.7245,-4995.29,450.37,200,
-45.9507,-4994.97,448.153,201,
-49.3537,-4992.26,449.841,202,
-50.245,-4994.42,449.091,203,
-47.6376,-4992.07,448.269,204,
-48.3473,-4993.43,451.048,205,
-48.8796,-4994.72,451.56,206,
444.122,-7118.45,372.805,207,
443.509,-7117.12,370.909,208,
444.071,-7120.15,373.77,209,
443.797,-7120.58,371.211,210,
444.289,-7116.86,372.228,211,
442.019,-7120.56,374.016,212,
440.924,-7119.39,372.012,213,
442.483,-7117.77,370.51,214,
442.507,-7117.25,371.367,215,
444.491,-7117.57,371.747,216,
-50.1456,-5004.35,447.651,217,
-48.1818,-5005.62,449.149,218,
-49.7407,-5005.48,451.271,219,
-48.6921,-5003.78,450.225,220,
-49.7702,-5002.58,449.184,221,
-48.0941,-5004.93,448.391,222,
-47.4661,-5003.04,448.209,223,
-47.2034,-5004.54,450.37,224,
-49.1559,-5002.87,448.363,225,
-47.4588,-5002.82,448.977,226,
444.297,-7130.2,372.638,227,
442.217,-7131.59,373.294,228,
441.518,-7131.91,371.23,229,
443.679,-7131.37,371.391,230,
441.618,-7129.32,373.566,231,
443.509,-7129.46,372.437,232,
444.164,-7130.94,373.184,233,
442.795,-7129.87,373.722,234,
443.424,-7129.3,371.045,235,
442.559,-7131.34,372.85,236,
-47.7433,-5014.9,450.901,237,
-48.4831,-5014.75,449.871,238,
-49.0057,-5012.89,448.952,239,
-48.9675,-5013.87,450.523,240,
-48.7795,-5013.32,450.795,241,
-47.7489,-5013.93,449.494,242,
-48.9963,-5012.64,451.246,243,
-49.3101,-5014.38,450.808,244,
-49.6932,-5013.17,451.009,245,
-48.9552,-5013.86,450.762,246,
0.112888,1.08556,0.00338755,247,
442.331,-7141.79,373.036,248,
442.548,-7142.57,371.966,249,
444.141,-7143.06,372.929,250,
442.42,-7141.77,372.93,251,
443.36,-7142.6,372.414,252,
444.177,-7143.54,373.421,253,
442.659,-7142.55,373.11,254,
427.689,-217.105,129.448,255,
150.453,-294.244,-228.104,256,
336.026,-140.835,491.591,257,
-26.2127,-434.823,554.628,258,
-525.338,-549.244,-268.803,259,
312.368,324.828,-418.451,260,
-362.576,583.938,96.8842,261,
497.228,-373.324,-50.7099,262,
-243.014,-342.916,303.577,263,
-162.047,-537.197,-482.888,264,
-43.3522,-4276.66,397.493,265,
443.411,-7143.37,373.576,266,
443.008,-7141.9,373.276,267,
442.865,-7143.34,372.348,268,
-47.3714,-5024.15,450.034,269,
-49.0412,-5024.55,449.849,270,
-47.7135,-5023.5,449.603,271,
-48.4491,-5024,451.098,272,
-49.1639,-5023.51,449.735,273,
-47.4329,-5024.34,450.847,274,
-49.1567,-5023.66,450.621,275,
