x, y, z, e
0,0,0,0,
-27.2063,-20.1775,38.0224,1,
-5.93676,-0.0263305,-18.0657,2,
-16.4796,3.8366,-18.1843,3,
37.6166,24.0938,11.6027,4,
48.2988,58.3566,14.2419,5,
34.9522,55.2123,-25.91,6,
47.3562,58.5851,3.18714,7,
3.07109,31.0987,-13.0819,8,
24.4467,61.9492,18.7948,9,
9.1775,73.3381,-31.1462,10,
33.2448,85.6648,31.124,11,
-36.1567,31.9596,-27.7024,12,
-17.4824,87.4977,5.31653,13,
-5.37288,39.6395,14.3805,14,
9.7962,83.0359,-4.20066,15,
45.452,84.4619,14.2798,16,
40.4491,78.3881,-23.6682,17,
51.1345,61.4163,19.2206,18,
5.16392,68.1174,-17.6618,19,
35.347,36.8247,-10.048,20,
60.2649,57.8752,-5.39114,21,
52.5241,66.4059,-0.955192,22,
54.2532,75.904,-22.2352,23,
32.935,71.2434,23.7691,24,
-43.0453,31.9171,10.9764,25,
1.29247,16.1254,21.7512,26,
0.0921917,21.6694,14.666,27,
-15.0368,2.73261,38.5744,28,
-27.3702,-7.00891,12.0149,29,
-6.02236,3.43364,48.5787,30,
-0.789777,41.1507,40.855,31,
33.8108,-8.26261,-9.6367,32,
26.3708,57.8151,24.0948,33,
6.71448,92.1815,-14.2839,34,
30.718,86.2155,-9.58348,35,
15.3092,62.7645,-12.9205,36,
19.9738,86.0185,2.05488,37,
22.8158,83.992,15.6784,38,
63.8765,49.867,8.52346,39,
19.759,93.5751,14.0286,40,
65.9247,74.8898,-25.172,41,
26.552,60.2515,8.81634,42,
40.7874,73.8562,-14.7761,43,
36.7088,64.3069,21.7687,44,
30.4666,67.742,-19.402,45,
7.32725,15.1348,-16.2851,46,
-2.8193,-1.28473,5.56151,47,
-10.2434,-5.03009,13.3432,48,
-11.9494,3.87314,-7.80487,49,
9.88055,14.0851,-18.8679,50,
-19.3504,-3.72395,-3.34428,51,
29.8962,79.3744,1.28205,52,
44.061,63.936,2.97071,53,
45.7631,66.9509,-4.19876,54,
50.8711,79.9449,-10.8474,55,
52.3985,74.9191,-9.65202,56,
47.3313,75.3248,-0.478552,57,
59.6529,71.4853,4.98664,58,
54.8728,85.3322,-0.273592,59,
56.4928,67.9686,-16.599,60,
58.2884,74.0157,-7.09701,61,
-26.6243,-19.0393,37.6604,62,
-26.8968,-19.7237,36.4647,63,
-26.5399,-20.8079,36.678,64,
-26.4392,-19.9166,37.9833,65,
-25.6976,-20.768,36.7685,66,
-26.3429,-19.8129,36.8807,67,
-26.0716,-19.1058,36.8728,68,
-26.8579,-19.6543,36.5542,69,
-35.5192,32.2071,-27.0067,70,
-35.9264,32.6226,-27.2618,71,
63.4173,71.4918,-7.2402,72,
-35.8221,32.383,-27.4268,73,
-35.3672,32.178,-27.9426,74,
-36.0339,32.1147,-27.0739,75,
-35.7232,32.5424,-27.3206,76,
-35.593,31.757,-27.5039,77,
-36.2311,32.5991,-27.0207,78,
-35.4192,32.4223,-27.5575,79,
-36.2443,32.6465,-27.0988,80,
33.6159,-7.8238,-9.71315,81,
33.6444,-7.19344,-9.24023,82,
33.5491,-7.57751,-9.78539,83,
33.7723,-7.15779,-9.3382,84,
33.5686,-7.78238,-9.25308,85,
33.3207,-8.00627,-9.35443,86,
33.0391,-7.37853,-9.84249,87,
33.9715,-7.59451,-9.57896,88,
33.412,-7.85889,-9.75435,89,
33.3853,-7.79206,-9.3458,90,
29.8603,79.5075,1.39082,91,
-26.6552,-21.7285,37.6247,92,
29.3947,79.4786,1.05911,93,
29.8837,79.4827,1.48671,94,
29.4631,79.6756,0.930447,95,
29.5865,79.4744,1.02469,96,
29.3643,79.5722,1.3028,97,
30.0309,79.2816,1.65282,98,
29.8736,79.5504,1.55058,99,
29.7632,79.2822,0.968046,100,
29.7719,79.8331,1.4315,101,
62.7237,72.1703,-6.99563,102,
62.588,71.6882,-7.27414,103,
63.0051,71.556,-7.0172,104,
63.4534,71.9499,-7.63774,105,
62.5354,71.4554,-7.05395,106,
62.9376,71.9523,-6.70536,107,
62.5326,71.6797,-7.64988,108,
63.0724,71.4316,-7.64509,109,
62.7915,72.1542,-7.43387,110,
62.7479,71.3877,-7.61805,111,
-26.0946,-20.8213,37.5132,112,
-26.8541,-21.274,37.5756,113,
-26.841,-20.8887,37.4469,114,
-26.8533,-21.2342,36.9013,115,
-26.2674,-21.1075,37.5719,116,
-26.1321,-21.1452,37.2713,117,
-26.5555,-21.0333,37.6885,118,
-26.4122,-20.3572,37.7145,119,
-26.4984,-21.2595,36.9678,120,
-26.2543,-21.2572,37.7665,121,
-36.1567,31.9596,-27.7024,122,
-36.1567,31.9596,-27.7024,123,
-36.1567,31.9596,-27.7024,124,
-36.1567,31.9596,-27.7024,125,
-36.1567,31.9596,-27.7024,126,
-36.1567,31.9596,-27.7024,127,
-36.1567,31.9596,-27.7024,128,
-36.1567,31.9596,-27.7024,129,
-36.1567,31.9596,-27.7024,130,
-36.1567,31.9596,-27.7024,131,
33.8108,-8.26261,-9.6367,132,
33.8108,-8.26261,-9.6367,133,
33.8108,-8.26261,-9.6367,134,
33.8108,-8.26261,-9.6367,135,
33.8108,-8.26261,-9.6367,136,
33.8108,-8.26261,-9.6367,137,
33.8108,-8.26261,-9.6367,138,
33.8108,-8.26261,-9.6367,139,
33.8108,-8.26261,-9.6367,140,
33.8108,-8.26261,-9.6367,141,
