x, y, z, e
0,0,0,0,
-276.716,529.369,509.155,1,
-495.47,-177.758,414.04,2,
-276.469,-492.121,122.201,3,
-152.875,201.304,517.88,4,
-230.667,-326.073,-318.938,5,
38.8081,-677.639,-211.313,6,
255.658,-696.352,-98.3084,7,
-43.4274,-252.5,439.051,8,
145.935,-341.56,-420.38,9,
-154.482,24.4821,543.446,10,
167.142,-588.926,352.577,11,
-1.18712,1.13535,1.60334,12,
464.73,-61.1501,59.9406,13,
-42.2504,-10.1745,-432.263,14,
-114.85,-371.198,286.198,15,
-98.7914,-330.278,362.238,16,
162.057,164.172,401.612,17,
269.198,-221.999,353.931,18,
58.4177,339.104,120.649,19,
-38.6366,-15.1002,329.274,20,
-284.306,-475.672,24.7201,21,
-63.6661,294.467,321.669,22,
102.808,170.767,-318.179,23,
278.36,-2639.42,278.727,24,
157.406,-2454,483.002,25,
523.372,-2743.2,-79.7029,26,
-1.65833,-2828.69,247.163,27,
418.731,-2428.01,99.8342,28,
437.237,-2544.94,313.917,29,
122.099,-2371.07,480.315,30,
-19.0219,-2508.69,372.023,31,
-1.63239,2.32709,-0.387234,32,
247.28,-4365.72,147.419,33,
188.388,-4173.86,223.882,34,
276.909,-4066.24,252.232,35,
540.742,-4031.04,202.484,36,
418.262,-4027.9,312.471,37,
544.926,-4179.99,455.13,38,
-26.008,-2754.58,318.757,39,
-128.099,-2503.81,194.588,40,
-34.5224,-2609.5,250.926,41,
-64.1382,-5731.29,504.681,42,
-111.149,-5686.82,518.924,43,
-40.7882,-5607.27,453.192,44,
-17.238,-5623.77,413.738,45,
-14.9743,-5634.86,486.985,46,
-108.09,-5727.76,531.08,47,
-44.1861,-5659.11,429.32,48,
-108.916,-5651.04,424.851,49,
-92.2395,-5654.63,459.105,50,
58.9942,-48.4083,-25.8767,51,
-92.805,-4852.12,532.237,52,
2.63639,2.02999,-2.31585,53,
2.84895,4.73561,1.85786,54,
-1.53961,4.73546,1.71534,55,
1.17959,3.11951,-2.43991,56,
507.254,-9542.68,429.868,57,
509.283,-9541.64,428.662,58,
508.142,-9540.83,427.424,59,
508.495,-9538.58,426.784,60,
508.298,-9539.16,427.65,61,
509.371,-9539.79,429.221,62,
510.287,-9541.3,426.672,63,
509.578,-9541.61,430.423,64,
506.784,-9540.91,426.465,65,
509.384,-9542.01,427.03,66,
-58.5918,-7078.02,526.17,67,
-54.4921,-7076.5,525.793,68,
-55.1516,-7076.35,525.281,69,
-56.0156,-7075.19,523.64,70,
-54.114,-7079.24,521.803,71,
420.578,-3443,246.024,72,
-54.0478,-7078.53,526.238,73,
-57.0154,-7074.55,524.307,74,
-54.8634,-7074.57,523.22,75,
-56.6594,-7076.84,526.243,76,
-55.7504,-7074.65,524.59,77,
511.048,-9556.4,428.982,78,
510.571,-9556.54,426.794,79,
510.225,-9555.27,427.824,80,
510.698,-9554.03,426.925,81,
508.697,-9555.39,427.496,82,
510.551,-9553.33,428.67,83,
508.116,-9556.52,426.858,84,
511.006,-9553.32,429.823,85,
509.993,-9553.25,427.317,86,
508.216,-9553.8,428.209,87,
511.041,-9610.26,429.729,88,
-55.0838,-7089.57,524.597,89,
-56.5623,-7088.84,525.421,90,
-56.7497,-7089.06,523.052,91,
261.649,364.795,-82.0205,92,
-57.7765,-7089.5,524.536,93,
-54.4193,-7087.95,523.661,94,
-57.273,-7087.62,525.113,95,
-58.1227,-7088.64,524.563,96,
-55.8371,-7089.84,524.766,97,
-54.7876,-7089.03,525.208,98,
-57.4299,-7089.51,523.897,99,
510.579,-9569.67,430.187,100,
509.98,-9568.53,429.212,101,
508.814,-9567.86,428.686,102,
-184.449,490.854,293.571,103,
686.393,-253.787,-391.425,104,
-495.599,40.7636,-446.546,105,
-146.204,-240.657,396.965,106,
669.809,300.276,59.0288,107,
-604.824,507.357,-112.759,108,
125.83,-76.3489,416.68,109,
-143.236,662.394,-32.2721,110,
-56.3193,-7136.79,525.77,111,
-601.616,-777.681,491.937,112,
-383.733,-18.8759,-622.157,113,
256.201,-565.176,-311.937,114,
339.676,-641.829,-362.469,115,
-469.448,318.682,323.771,116,
443.338,-582.201,-252.102,117,
428.106,354.104,125.786,118,
-220.678,-567.496,53.1969,119,
207.371,-728.022,123.43,120,
-73.4349,-548.731,-625.163,121,
471.984,-605.936,-649.008,122,
-11.7095,459.869,505.247,123,
-517.869,-250.362,449.398,124,
58.8479,-34.7578,288.727,125,
54.3104,219.868,430.379,126,
-421.373,184.894,303.588,127,
-265.504,568.612,-341.079,128,
169.904,-355.072,-274.03,129,
110.386,-222.873,-269.417,130,
28.7117,213.554,-329.395,131,
610.025,-180.621,-404.763,132,
509.505,-9568.93,427.794,133,
511.341,-9568.46,428.046,134,
508.482,-9567.61,429.532,135,
509.509,-9570.01,429.656,136,
509.065,-9569.72,429.602,137,
510.266,-9569.92,428.569,138,
509.31,-9569.22,428.671,139,
-57.1628,-7099.91,524.863,140,
-56.6938,-7100.15,524.062,141,
-55.893,-7099.31,525.453,142,
-56.3153,-7099.29,525.716,143,
666.833,91.5331,-83.5931,144,
-438.9,245.173,292.068,145,
226.88,-177.135,26.5675,146,
153.242,-67.9004,383.336,147,
364.68,320.943,-478.082,148,
383.969,-678.148,483.51,149,
356.367,-407.621,-422.524,150,
162.975,-657.452,105.072,151,
-212.977,600.298,-433.015,152,
377.391,-414.826,434.334,153,
-127.395,161.716,499.447,154,
421.964,-179.89,575.873,155,
261.171,346.449,284.252,156,
-137.955,387.679,-92.5874,157,
149.319,-522.514,23.4884,158,
-372.922,59.9683,322.975,159,
302.862,-65.5959,-233.883,160,
71.5805,-238.998,574.855,161,
-255.105,-1005.99,37.0218,162,
