x, y, z, e
0,0,0,0,
-79.1485,202.057,180.395,1,
-114.062,-40.0796,95.1564,2,
-63.8099,-112.214,28.191,3,
-35.4486,46.9021,118.985,4,
-53.3,-74.1113,-73.034,5,
96.9477,-421.795,25.7133,6,
146.558,-426.077,51.5651,7,
78.1333,-324.53,174.5,8,
121.456,-344.905,-22.1166,9,
52.727,-261.163,198.383,10,
126.307,-401.499,154.716,11,
-19.7817,-486.714,184.946,12,
42.3163,-3.00947,6.64757,13,
-6.52374,1.9012,-40.7689,14,
-13.5177,-32.8778,28.4438,15,
-11.9707,-28.9358,35.7691,16,
13.1583,18.6969,39.5623,17,
23.4794,-18.5052,34.9689,18,
3.17408,35.5488,12.496,19,
-6.17556,1.42671,32.5936,20,
128.363,-877.727,133.351,21,
-20.0921,-486.855,184.207,22,
-19.7882,-486.598,184.254,23,
-20.0653,-486.353,184.823,24,
-19.6411,-487.113,184.838,25,
-20.2471,-486.786,184.642,26,
-20.1664,-486.508,184.06,27,
204.983,-1360.73,172.367,28,
204.983,-1360.73,172.367,29,
204.983,-1360.73,172.367,30,
204.983,-1360.73,172.367,31,
204.983,-1360.73,172.367,32,
204.983,-1360.73,172.367,33,
204.983,-1360.73,172.367,34,
204.983,-1360.73,172.367,35,
204.983,-1360.73,172.367,36,
204.983,-1360.73,172.367,37,
-19.8029,-490.003,184.869,38,
-19.8029,-490.003,184.869,39,
-19.8029,-490.003,184.869,40,
-19.8029,-490.003,184.869,41,
-19.8029,-490.003,184.869,42,
-19.8029,-490.003,184.869,43,
-19.8029,-490.003,184.869,44,
-19.8029,-490.003,184.869,45,
-19.8029,-490.003,184.869,46,
-19.8029,-490.003,184.869,47,
-0.577593,-1.244,1.44316,48,
-2.18088,-1.22136,-2.17167,49,
3.19233,-2.23802,0.738182,50,
-2.63698,-1.63452,2.76894,51,
-1.70705,-0.60589,1.60958,52,
200.961,-1320.96,170.149,53,
201.254,-1324.82,170.31,54,
199.825,-1326.18,172.987,55,
201.511,-1327.4,167.889,56,
204.865,-1324.59,172.791,57,
204.536,-1326.42,168.892,58,
200.316,-1321.88,169.03,59,
205.558,-1326.25,168.163,60,
204.994,-1324.05,168.041,61,
203.739,-1321.36,169.439,62,
-19.5683,-464.013,183.603,63,
-19.7956,-469.224,181.074,64,
-20.9264,-464.435,185.581,65,
-22.0334,-468.113,179.293,66,
-18.1441,-470.029,181.802,67,
-18.3806,-463.186,183.289,68,
-19.7837,-463.706,181.028,69,
-18.7183,-466.027,181.221,70,
-21.3727,-464.001,183.597,71,
-22.9189,-467.28,183.124,72,
0.0826441,3.59789,1.44731,73,
2.46071,0.645953,-0.622028,74,
0.149113,2.58199,2.55147,75,
-1.00558,-0.891631,2.39674,76,
-1.4315,0.894984,-0.250679,77,
2.65078,2.50014,-0.177434,78,
-0.187994,-0.620626,-1.22538,79,
1.56383,3.41294,1.87066,80,
2.18146,-0.47487,0.614154,81,
293.53,100.465,277.543,82,
321.855,-28.2968,-171.246,83,
367.054,121.212,-176.017,84,
-95.9235,114.533,-148.238,85,
-120.431,107.71,264.308,86,
-153.564,283.107,242.309,87,
204.983,-1360.73,172.367,88,
228.418,7.81154,-322.669,89,
130.323,-144.26,-273.967,90,
-100.967,137.499,220.476,91,
12.191,19.8375,-4.83886,92,
-7.83275,-232.517,188.496,93,
163.995,-71.1586,-115.226,94,
6.26756,-382.826,243.31,95,
-109.969,-173.275,120.039,96,
154.623,136.753,240.392,97,
247.377,-145.852,212.073,98,
283.441,99.4374,-261.298,99,
-140.172,-164.23,-245.084,100,
-110.634,-154.356,-0.283066,101,
269.104,-95.6207,-217.34,102,
-64.9163,176.368,104.799,103,
266.729,-90.0112,-116.76,104,
-149.456,13.7026,-136.168,105,
-26.4332,-85.3875,160.83,106,
260.89,105.078,41.8442,107,
-187.915,177.99,-18.6432,108,
69.351,-27.5337,167.772,109,
-25.3884,232.58,9.69686,110,
-19.8029,-490.003,184.869,111,
-271.177,-386.205,127.28,112,
-194.561,-119.391,-264.452,113,
30.4463,-311.48,-155.374,114,
59.7973,-338.431,-173.141,115,
-224.701,-0.700792,68.149,116,
96.2469,-317.464,-134.337,117,
