x, y, z, e
0,0,0,0,
-100.168,-229.461,-78.0458,1,
-100.955,-228.628,-77.0361,2,
-101.304,-226.912,-76.1972,3,
48.5687,-19.7633,39.2649,4,
46.7506,-18.0164,39.9379,5,
46.942,-19.3285,40.4641,6,
48.3041,-17.5445,40.4608,7,
46.7644,-18.4458,41.623,8,
49.2635,-19.8879,40.9396,9,
46.9041,-17.4708,41.3333,10,
47.0511,-19.098,39.174,11,
-100.858,-235.21,-77.2752,12,
47.5758,-17.3297,39.5848,13,
47.5226,-20.228,40.5282,14,
-1.24632,30.1341,10.9026,15,
-2.25388,29.7676,10.5078,16,
-2.20829,28.2438,8.63268,17,
-1.19688,28.914,8.49287,18,
0.17362,29.3362,10.5678,19,
-2.02765,29.7382,10.3115,20,
-2.37931,28.4118,9.69005,21,
0.174627,27.9145,9.94632,22,
0.19541,30.6836,9.96856,23,
-0.26191,29.3285,10.9164,24,
-101.073,-230.528,-77.0212,25,
-100.177,-231.344,-77.4394,26,
-100.756,-230.868,-77.1763,27,
-100.53,-231.352,-76.926,28,
-99.6554,-231.012,-77.6304,29,
-99.9525,-231.498,-76.6656,30,
-99.8756,-230.079,-75.9185,31,
-100.529,-229.781,-76.1075,32,
-100.022,-230.729,-76.1574,33,
-100.794,-230.163,-76.7872,34,
49.0626,-19.7547,40.2401,35,
48.3164,-20.0917,40.0521,36,
47.3118,-18.8563,39.9423,37,
47.7365,-18.9569,39.5942,38,
48.7875,-20.3351,40.8863,39,
47.5673,-19.278,40.7505,40,
48.7771,-19.8575,39.8596,41,
48.9609,-20.1557,39.6683,42,
48.5782,-19.1308,40.2313,43,
47.915,-19.6284,39.8043,44,
-1.29484,31.1821,9.44926,45,
-0.239815,30.3922,9.29282,46,
-1.19633,30.7159,10.3506,47,
-0.330821,29.9989,10.6621,48,
-1.23399,29.5936,10.8171,49,
-0.86813,30.9335,10.7045,50,
-1.38597,30.7328,9.27659,51,
-1.83221,30.4377,10.9093,52,
-37.7798,-25.2204,83.2802,53,
-20.9803,4.53453,12.5206,54,
29.4325,132.78,-53.0987,55,
44.5076,83.1773,-41.3006,56,
-5.50373,87.1814,49.2374,57,
116.105,49.2875,103.177,58,
68.9276,185.95,51.2603,59,
84.9171,14.5796,-109.864,60,
102.638,74.2616,-16.0839,61,
8.11208,-54.6063,-59.7584,62,
57.2328,-57.1985,111.285,63,
-43.6798,36.6439,-27.7141,64,
7.61657,-108.205,20.5787,65,
