x, y, z, e
0,0,0,0,
-298.237,565.02,544.962,1,
-537.013,-192.754,448.774,2,
-299.633,-533.5,132.441,3,
-165.665,218.121,561.328,4,
-249.986,-353.517,-345.723,5,
32.4752,-705.505,-237.13,6,
267.542,-725.79,-114.633,7,
-56.668,-244.655,467.867,8,
148.602,-341.196,-463.759,9,
-177.052,55.5951,581.031,10,
171.59,-609.339,374.129,11,
544.267,-10856.8,452.854,12,
510.74,-67.4829,65.7453,13,
-46.1417,-11.4898,-474.906,14,
-125.887,-408.049,314.274,15,
-108.248,-363.101,397.798,16,
178.275,180.017,441.048,17,
295.962,-244.164,388.673,18,
64.435,372.168,132.429,19,
-42.1722,-16.9003,361.59,20,
-329.255,-431.879,12.888,21,
-72.6063,336.162,367.504,22,
117.65,194.792,-363.75,23,
278.406,-2637.45,285.156,24,
140.147,-2425.49,518.656,25,
558.473,-2756.07,-124.557,26,
-41.6758,-2853.8,249.075,27,
438.86,-2395.79,80.6666,28,
460.014,-2529.45,325.38,29,
99.7869,-2330.7,515.585,30,
-61.5238,-2488.02,391.8,31,
544.182,-10856.5,455.421,32,
227.298,-4391.14,118.383,33,
156.5,-4160.5,210.303,34,
262.916,-4031.12,244.385,35,
580.083,-3988.82,184.579,36,
432.844,-3985.06,316.8,37,
585.11,-4167.87,488.297,38,
-23.8579,-2779.76,314.041,39,
-146.586,-2478.29,164.772,40,
-34.0935,-2605.34,232.499,41,
-73.8127,-5776.09,526.444,42,
-155.079,-5699.21,551.064,43,
-33.4484,-5561.69,437.438,44,
7.26249,-5590.22,369.234,45,
11.1757,-5609.38,495.855,46,
-149.791,-5769.99,572.079,47,
-39.3223,-5651.3,396.169,48,
-151.22,-5637.37,388.445,49,
-122.391,-5643.57,447.659,50,
102.099,-85.2302,-44.9296,51,
-112.515,-4894.12,572.157,52,
545.142,-10855.5,458.9,53,
543.433,-10857.7,459.136,54,
-58.4188,-8221.52,559.346,55,
-58.8694,-8218.24,561.987,56,
-59.4451,-8222.25,556.668,57,
-59.2509,-8222.17,558.374,58,
-58.0758,-8219.45,560.733,59,
-58.8057,-8222.33,556.784,60,
-60.7626,-8218.39,562.106,61,
-62.6199,-8223.29,557.082,62,
-63.4526,-8217.46,558.452,63,
-59.5312,-8216.89,557.004,64,
541.45,-10869.1,458.272,65,
545.232,-10872.2,454.944,66,
543.156,-10871.7,455.38,67,
542.804,-10867.5,455.751,68,
541.209,-10871.4,453.78,69,
544.794,-10870.3,454.33,70,
543.25,-10870.4,453.381,71,
438.918,-3458.24,243.601,72,
543.05,-10869.1,455.748,73,
542.165,-10869.3,453.712,74,
539.515,-10871.5,458.846,75,
-62.5557,-8230.05,562.886,76,
-62.2488,-8233.56,558.827,77,
-60.4571,-8234.55,559.562,78,
-58.6486,-8233.09,559.326,79,
-57.057,-8230.29,560.861,80,
-62.9355,-8230.32,558.716,81,
-59.3359,-8233.07,559.045,82,
-61.7612,-8235.44,559.105,83,
-59.3588,-8234.72,562.421,84,
-60.7987,-8234.03,560.622,85,
2.47177,2.80419,-1.51898,86,
544.923,-10885.7,457.894,87,
544.375,-10958.6,457.761,88,
540.562,-10882.7,454.716,89,
540.402,-10884.4,457.138,90,
544.255,-10883.9,455.614,91,
288.821,402.368,-90.4271,92,
541.904,-10882.7,457.275,93,
543.227,-10882.6,458.159,94,
540.138,-10882.3,457.505,95,
541.897,-10882.4,457.889,96,
542.848,-10883.6,457.875,97,
542.838,-10884.2,453.892,98,
-60.5504,-8243.88,560.557,99,
-61.0205,-8246.2,562.326,100,
-62.5381,-8247.3,558.864,101,
-58.4542,-8246.39,562.983,102,
-197.468,525.108,314.133,103,
732.102,-271.627,-421.342,104,
-533.3,43.7112,-480.353,105,
-159.249,-257.569,422.685,106,
714.348,321.539,60.9006,107,
-650.235,543.232,-123.01,108,
131.982,-81.6659,443.792,109,
-156.072,709.211,-36.8433,110,
-60.2966,-8310.56,562.902,111,
-637.606,-820.321,531.657,112,
-404.338,-7.92731,-661.119,113,
280.791,-592.807,-328.991,114,
370.161,-674.876,-383.092,115,
-496.106,353.47,351.614,116,
481.144,-611.036,-264.93,117,
464.836,391.394,139.646,118,
-229.768,-595.294,61.9309,119,
228.511,-767.156,137.124,120,
-72.1254,-575.202,-664.337,121,
499.54,-628.673,-693.197,122,
-12.6346,494.68,543.635,123,
-557.192,-269.435,483.552,124,
63.2756,-37.4729,310.692,125,
58.394,236.471,463.09,126,
-453.379,198.842,326.68,127,
-285.684,611.671,-366.897,128,
182.757,-382.089,-294.762,129,
118.723,-239.859,-289.798,130,
30.8532,229.677,-354.327,131,
650.869,-187.056,-440.042,132,
-60.0356,-8243.78,562.995,133,
-57.7825,-8247.3,558.91,134,
-58.7362,-8245.32,561.677,135,
-58.6538,-8244.55,559.316,136,
-61.301,-8248.01,559.095,137,
-58.9523,-8246.39,559.73,138,
1.51434,-0.881793,-0.641758,139,
0.102313,2.01344,0.331782,140,
0.319361,-0.312806,-1.41485,141,
2.47519,0.545863,0.594729,142,
-0.598636,-1.28134,-2.24569,143,
712.749,117.921,-97.0148,144,
-482.277,283.968,308.984,145,
237.269,-172.444,22.042,146,
157.684,-54.3872,407.622,147,
386.197,365.857,-523.361,148,
407.044,-713.915,515.885,149,
377.214,-421.542,-463.316,150,
168.203,-691.549,106.887,151,
-229.605,642.599,-473.311,152,
408.438,-454.503,464.082,153,
-138.033,187.54,534.111,154,
462.811,-186.082,617.698,155,
286.949,389.585,298.75,156,
-149.583,434.679,-113.407,157,
164.613,-560.816,13.5468,158,
-406.571,76.2558,341.102,159,
332.546,-61.0763,-267.945,160,
63.6902,-193.086,616.502,161,
-293.643,-1032.03,28.2132,162,
404.06,-345.826,-417.052,163,
179.424,-1382.53,306.152,164,
229.246,-1419.88,489.323,165,
279.379,-1332.65,189.931,166,
300.69,-1674.15,471.45,167,
-56.3978,-1341.96,537.592,168,
350.432,-1803.28,-194.115,169,
597.187,-1233.45,-245.13,170,
593.972,-1609.31,322.973,171,
426.663,-1237.66,158.036,172,
609.212,-1842.07,166.931,173,
-264.762,-2213.94,85.4093,174,
-47.3562,-2083.57,58.8757,175,
24.0423,-2249.44,493.837,176,
228.971,-2453.96,222.742,177,
179.221,-2445.45,526,178,
-197.521,-2307.77,193.059,179,
