x, y, z, e
0,0,0,0,
-81.4378,205.849,184.204,1,
-118.481,-41.6749,98.8514,2,
-66.2741,-116.616,29.2804,3,
-36.8092,48.6912,123.607,4,
-55.3553,-77.0308,-75.8834,5,
96.274,-424.76,22.9668,6,
147.822,-429.209,49.8285,7,
76.7247,-323.695,177.565,8,
121.739,-344.866,-26.7315,9,
50.326,-257.853,202.382,10,
126.78,-403.671,157.009,11,
-18.6312,-513.054,187.463,12,
47.211,-3.68317,7.26512,13,
-6.93772,1.76127,-45.3054,14,
-14.6919,-36.798,31.4305,15,
-12.9767,-32.4276,39.552,16,
14.8836,20.3826,43.7575,17,
26.3266,-20.8632,38.6648,18,
3.8142,39.0662,13.7493,19,
-6.5517,1.23521,36.0314,20,
123.581,-873.068,132.092,21,
-19.2424,-514.748,188.542,22,
-20.0616,-513.482,188.151,23,
2.13862,5.86936,-2.23377,24,
1.29472,6.1898,-2.00238,25,
2.45936,6.06022,-2.30659,26,
0.959929,7.04268,-2.07648,27,
0.711509,6.18498,-2.31904,28,
1.45439,6.58008,-3.37797,29,
0.779015,6.71173,-3.13968,30,
1.79528,6.57519,-2.04901,31,
1.16733,6.98255,-1.95556,32,
1.52727,5.77024,-2.82577,33,
208.117,-1403.25,174.663,34,
208.7,-1402.43,174.584,35,
208.533,-1402.37,174.247,36,
208.026,-1403.03,174.322,37,
207.652,-1403.84,173.815,38,
206.997,-1403.31,175.629,39,
207.898,-1403.18,175.207,40,
207.475,-1403.27,174.018,41,
207.975,-1402.01,175.299,42,
206.933,-1403.67,175.205,43,
-20.0171,-517.7,188.212,44,
-20.7563,-516.691,187.151,45,
-21.0936,-518.323,188.188,46,
-19.7336,-517.293,188.316,47,
-20.433,-518.026,187.782,48,
-20.0484,-517.951,187.294,49,
-19.4572,-517.577,187.985,50,
-19.3231,-516.89,188.901,51,
-19.2837,-516.748,187.421,52,
-19.8836,-517.375,188.169,53,
2.11997,7.0505,-3.5638,54,
1.71261,6.78847,-3.2581,55,
2.31211,7.48545,-3.27192,56,
1.81216,7.03997,-3.61184,57,
1.62673,7.22436,-3.40724,58,
2.37822,6.75224,-2.74038,59,
1.83453,7.39933,-3.26148,60,
2.18448,7.18359,-3.27,61,
2.2172,7.41507,-2.86496,62,
1.592,7.60575,-2.84548,63,
208.638,-1408.72,174.868,64,
208.198,-1408.71,175,65,
207.978,-1407.98,174.594,66,
208.192,-1408.16,175.364,67,
207.861,-1408.38,174.886,68,
208.225,-1408.31,175.383,69,
208.414,-1408.08,175.212,70,
208.102,-1408.01,175.328,71,
208.469,-1407.85,174.776,72,
208.353,-1407.99,175.48,73,
-20.2294,-520.657,188.254,74,
-20.0591,-520.835,188.883,75,
-19.9579,-521.224,188.672,76,
-19.8719,-521.082,188.465,77,
-20.4932,-521.118,187.951,78,
-20.3045,-520.401,188.9,79,
-20.1744,-520.535,188.696,80,
-20.1058,-521.19,188.17,81,
297.01,101.581,282.518,82,
325.824,-29.4045,-174.022,83,
371.804,122.687,-178.876,84,
-99.1699,115.892,-150.617,85,
-124.101,108.951,269.054,86,
-157.806,287.377,246.676,87,
208.529,-1413.68,175.349,88,
233.357,8.10131,-327.494,89,
133.566,-146.601,-277.95,90,
-101.726,140.032,225.047,91,
15.0816,23.8347,-5.73321,92,
-9.0274,-234.718,192.199,93,
165.902,-70.4474,-117.006,94,
5.32743,-387.74,248.002,95,
-113.007,-174.407,122.506,96,
156.512,138.646,244.693,97,
250.941,-149.06,215.863,98,
287.655,100.657,-266.053,99,
-143.604,-167.77,-249.547,100,
-113.533,-157.718,-0.32686,101,
273.059,-97.9223,-221.301,102,
-66.3014,180.012,106.987,103,
271.592,-91.9091,-119.942,104,
-153.467,14.0162,-139.765,105,
-27.821,-87.1868,163.567,106,
265.628,107.34,42.0433,107,
-192.746,181.807,-19.7338,108,
70.0054,-28.0994,170.657,109,
-26.7539,237.56,9.21055,110,
-20.2261,-524.374,188.819,111,
-275.006,-390.741,131.505,112,
-196.753,-118.227,-268.597,113,
33.0622,-314.42,-157.188,114,
63.0404,-341.946,-175.335,115,
-227.537,3.00003,71.111,116,
100.269,-320.532,-135.702,117,
94.7984,15.7216,0.00999841,118,
-138.198,-315.251,-26.0583,119,
15.528,-372.901,-0.836071,120,
-85.3183,-308.512,-269.677,121,
221.926,-399.61,-248.019,122,
-3.31411,143.977,156.867,123,
-161.004,-77.2894,139.467,124,
18.6677,-10.1188,89.4137,125,
17.254,69.2086,133.542,126,
-130.94,58.3119,94.0431,127,
-82.3827,177.857,-106.796,128,
53.2658,-109.908,-85.9107,129,
34.7239,-68.7247,-84.4734,130,
9.27891,67.2413,-103.156,131,
239.37,-122.219,-84.6279,132,
-20.5029,-520.686,187.93,133,
57.7382,1.11634,-73.3713,134,
-295.517,-262.817,-113.821,135,
-184.606,118.653,-163.606,136,
-136.455,94.9161,155.573,137,
2.68726,-11.1012,-329.834,138,
23.2704,-95.6038,4.12543,139,
116.722,-137.019,-136.509,140,
-193.697,211.253,90.1794,141,
343.519,-122.849,-18.8473,142,
-107.833,81.2476,-226.906,143,
250.157,-147.925,38.1992,144,
-45.2776,-106.876,138.57,145,
132.607,-219.71,67.6324,146,
112.932,-190.525,162.954,147,
169.423,-86.6321,-67.201,148,
174.577,-353.575,189.718,149,
167.202,-281.29,-52.3564,150,
115.532,-348.042,88.6074,151,
-62.0823,216.438,-67.3511,152,
95.6526,-54.785,164.387,153,
-30.8557,-72.6138,184.882,154,
51.3017,-123.701,196.312,155,
27.2547,-44.9866,152.699,156,
-32.4349,-38.8206,96.3425,157,
10.5275,-174.941,113.702,158,
-67.574,-87.8299,158.49,159,
33.4896,-106.609,75.2121,160,
143.18,-655.623,196.93,161,
94.601,-769.674,116.953,162,
189.452,-676.386,56.4191,163,
-20.5865,-520.602,188.876,164,
208.529,-1413.68,175.349,165,
208.529,-1413.68,175.349,166,
208.529,-1413.68,175.349,167,
208.529,-1413.68,175.349,168,
208.529,-1413.68,175.349,169,
208.529,-1413.68,175.349,170,
208.529,-1413.68,175.349,171,
208.529,-1413.68,175.349,172,
208.529,-1413.68,175.349,173,
208.529,-1413.68,175.349,174,
-20.2261,-524.374,188.819,175,
-20.2261,-524.374,188.819,176,
-20.2261,-524.374,188.819,177,
-20.2261,-524.374,188.819,178,
-20.2261,-524.374,188.819,179,
-20.2261,-524.374,188.819,180,
-20.2261,-524.374,188.819,181,
-20.2261,-524.374,188.819,182,
-20.2261,-524.374,188.819,183,
-20.2261,-524.374,188.819,184,
203.874,-1377.26,169.994,185,
208.076,-1377.44,170.301,186,
202.915,-1373.85,174.556,187,
207.366,-1376.08,173.687,188,
203.171,-1374.84,171.957,189,
-17.1293,-498.24,183.062,190,
-22.8661,-502.878,187.052,191,
-20.5332,-502.012,182.691,192,
-21.1477,-499.55,189.542,193,
-17.8225,-499.235,185.132,194,
-20.122,-497.344,185.28,195,
-22.9178,-499.045,189.417,196,
-19.9716,-502.157,187.307,197,
-21.0855,-498.796,186.263,198,
-20.5636,-499.711,186.237,199,
1.09317,1.77383,2.00061,200,
-0.379589,0.78906,0.738792,201,
1.07065,2.00034,-0.356944,202,
-0.264595,3.62362,-1.52098,203,
1.02853,-0.694689,1.09458,204,
-1.15745,0.0141338,-3.57604,205,
-2.1803,4.07773,0.070986,206,
3.23264,2.82983,-3.91296,207,
-1.31455,-0.545453,1.63457,208,
-0.781335,0.876587,-1.08994,209,
205.475,-1379.07,170.75,210,
208.647,-1382.92,171.178,211,
206.541,-1379.91,171.859,212,
205.492,-1380.05,172.163,213,
204.605,-1382.31,174.329,214,
203.605,-1384.54,175.666,215,
206.255,-1381.21,176.012,216,
206.123,-1381.28,175.725,217,
207.022,-1384.66,171.727,218,
204.118,-1380.65,173.71,219,
-21.0129,-505.736,185.983,220,
-17.6229,-502.897,186.002,221,
-17.5746,-506.073,189.336,222,
-18.2243,-505.407,187.645,223,
-17.332,-501.407,188.15,224,
-17.0134,-504.431,187.477,225,
-18.0348,-506.224,185.46,226,
-17.9108,-502.642,186.505,227,
-17.5109,-506.228,183.45,228,
-21.1229,-501.434,188.142,229,
-1.2396,5.30519,-3.79067,230,
0.0234076,2.45858,-2.61998,231,
0.811701,5.26582,-1.23673,232,
0.495529,5.30931,1.02789,233,
1.48006,2.88599,-0.940245,234,
-35.0353,-55.3857,-25.7576,235,
-138.658,18.4618,-208.577,236,
219.067,-76.2843,-208.013,237,
60.0747,102.586,9.65617,238,
5.1621,201.754,-27.9584,239,
-170.926,-17.188,-301.904,240,
-29.1057,-11.7315,-11.4977,241,
92.2873,126.086,-38.181,242,
308.502,162.302,-256.924,243,
-98.2787,-116.499,43.2516,244,
3.04864,-300.613,-9.99247,245,
-138.749,-328.603,-204.818,246,
-118.312,99.2854,-256.783,247,
159.357,-61.6217,17.9988,248,
215.856,-378.806,156.278,249,
100.352,-143.637,-145.614,250,
185.454,-107.943,246.991,251,
-59.3065,-28.5966,120.096,252,
-187.999,-218.822,86.4722,253,
-259.541,49.1086,-42.4547,254,
227.139,-212.353,44.5695,255,
106.572,-245.897,-110.928,256,
187.275,-179.184,202.064,257,
4.03179,-182.54,254.182,258,
-213.035,-232.303,-103.926,259,
151.279,147.825,-169.005,260,
-142.249,260.514,55.1106,261,
231.673,-155.794,-9.07752,262,
-90.2555,-142.569,145,263,
-55.0418,-227.063,-197.029,264,
-0.717277,4.39833,-3.7365,265,
1.83758,2.94703,-1.79812,266,
-0.631214,3.4251,-0.439283,267,
-1.17032,3.58578,-0.319041,268,
-0.978668,3.36833,-0.547777,269,
205.825,-1389.02,172.505,270,
206.644,-1389.18,175.086,271,
207.651,-1388.37,174.979,272,
207.336,-1384.98,174.427,273,
205.654,-1388.41,173.076,274,
205.068,-1388.07,174.758,275,
4.09417,-216.287,178.858,276,
-158.701,240.444,-225.738,277,
-50.0389,-159.834,1.23594,278,
60.6249,23.8867,-158.751,279,
104.423,-332.135,-10.7017,280,
-52.2023,-127.975,-145.086,281,
-180.171,-205.328,145.97,282,
-46.6281,111.751,195.248,283,
207.252,86.5988,213.095,284,
-321.774,38.7306,59.4814,285,
177.69,-116.817,156.858,286,
82.4841,-174.317,185.709,287,
50.8094,65.398,-51.4344,288,
25.2631,-22.7258,-43.2402,289,
-60.1124,-182.992,61.944,290,
-36.1842,-36.7638,8.22487,291,
-148.448,-29.1014,-178.017,292,
170.674,134.761,44.6846,293,
40.6088,-178.6,99.327,294,
-128.601,-126.589,192.153,295,
18.5389,-344.988,223.989,296,
94.9321,-416.385,94.7775,297,
4.22539,-452.722,98.8561,298,
50.1882,-327.239,31.0327,299,
226.302,-454.033,85.8126,300,
6.97419,-41.492,27.4289,301,
1.36357,-364.51,147.77,302,
-45.5168,49.5592,37.6804,303,
98.9762,137.233,-21.3931,304,
-82.8813,-55.9059,133.271,305,
4.54683,-0.015647,3.89822,306,
3.47881,-2.20843,1.46779,307,
-0.262856,6.86662,-0.590899,308,
6.15998,3.62802,6.15885,309,
-3.5681,4.16917,3.04562,310,
4.47185,9.25063,-2.45915,311,
-2.437,8.35677,8.11121,312,
5.2316,8.66781,-2.46113,313,
198.821,-1347.73,173.535,314,
206.056,-1345.33,172.876,315,
208.433,-1386.76,172.839,316,
206.514,-1389.37,171.62,317,
205.503,-1388.4,174.827,318,
208.519,-1389.06,173.632,319,
-21.9391,-509.375,187.089,320,
-18.0257,-505.164,188.95,321,
-19.4124,-507.043,187.289,322,
-19.3931,-506.564,187.867,323,
-19.8406,-506.512,186.643,324,
-17.8653,-506.833,184.81,325,
-17.8201,-505.066,187.707,326,
-20.9155,-506.956,188.869,327,
-19.0253,-504.801,188.861,328,
-20.9925,-509.208,186.384,329,
3.09507,2.1994,-1.32292,330,
3.09507,5.54618,-2.03571,331,
-0.0472427,3.24984,-3.15378,332,
0.440077,5.89055,-0.687643,333,
1.04471,5.82292,-0.952544,334,
2.24799,3.48349,-3.41453,335,
1.18412,4.90834,-2.60884,336,
2.55538,3.0074,-3.25852,337,
1.08768,4.59717,-0.734764,338,
2.4023,5.96452,-0.586444,339,
207.915,-1392.18,172.649,340,
206.631,-1391.78,173.434,341,
208.294,-1390.8,174.851,342,
207.361,-1390.54,173.358,343,
206.616,-1391.28,173.01,344,
208.202,-1392.27,175.136,345,
205.657,-1390.87,176.068,346,
205.441,-1392.22,174.108,347,
206.319,-1391.88,175.437,348,
207.843,-1391.62,172.414,349,
-20.0162,-509.008,188.272,350,
-19.1971,-509.473,185.755,351,
-19.1685,-509.04,188.865,352,
-18.406,-510.403,186.966,353,
-19.4921,-509.1,186.18,354,
-19.58,-509.262,187.99,355,
-21.667,-509.23,186.293,356,
-18.5814,-511.425,188.034,357,
-19.6782,-511.771,186.512,358,
-19.7397,-511.635,188.825,359,
0.767785,4.40435,-3.78149,360,
1.40794,5.12398,-3.15049,361,
2.3517,6.44201,-1.87594,362,
2.03308,3.78122,-0.865444,363,
2.44298,5.4262,-2.94366,364,
2.20173,3.8617,-2.43425,365,
1.46571,4.69247,-3.27601,366,
0.99118,5.86319,-0.857021,367,
0.945952,4.9047,-2.00586,368,
2.6401,5.2766,-3.20295,369,
207.807,-1396.64,173.076,370,
208.335,-1397.14,173.654,371,
207.732,-1397.08,174.405,372,
208.385,-1398.8,174.389,373,
206.409,-1398.73,174.732,374,
208.808,-1399.04,173.999,375,
207.51,-1396.86,172.979,376,
18.3701,-161.208,125.208,377,
-221.656,201.718,176.689,378,
227.685,-219.261,94.7786,379,
