x, y, z, e
0,0,0,0,
-94.0293,226.709,205.157,1,
-142.789,-50.4493,119.174,2,
-79.8273,-140.828,35.2719,3,
-44.2929,58.5314,149.029,4,
-66.6593,-93.0883,-91.5548,5,
92.5688,-441.067,7.86099,6,
154.775,-446.435,40.277,7,
68.9773,-319.105,194.425,8,
123.299,-344.653,-52.1132,9,
37.1202,-239.648,224.373,10,
129.383,-415.616,169.618,11,
227.396,-1704.21,191.046,12,
74.1319,-7.38849,10.6616,13,
-9.21463,0.991669,-70.2558,14,
-21.15,-58.3594,47.8572,15,
-18.5099,-51.6324,60.358,16,
24.3732,29.6539,66.8312,17,
41.9863,-33.8323,58.9925,18,
7.33489,58.412,20.6421,19,
-8.62047,0.181935,54.9391,20,
97.281,-847.445,125.169,21,
225.831,-1705.15,190.359,22,
228.136,-1704.89,190.03,23,
225.558,-1706.21,190.648,24,
-23.9197,-720.254,210.65,25,
-22.9568,-718.599,209.311,26,
-22.4983,-718.664,208.63,27,
-22.8121,-720.372,208.142,28,
-21.8861,-717.901,208.764,29,
-23.4942,-717.943,208.412,30,
-23.4656,-719.488,208.033,31,
-21.0194,-720.491,210.193,32,
-22.0885,-718.347,209.461,33,
-22.7479,-718.916,209.466,34,
227.285,-1711.53,190.323,35,
227.68,-1711.75,190.911,36,
228.076,-1710.89,190.4,37,
227.966,-1710.04,190.429,38,
226.829,-1711.72,190.731,39,
227.134,-1711.28,191.008,40,
227.994,-1711.1,191.982,41,
226.62,-1711.75,190.166,42,
227.063,-1710.56,191.978,43,
228.161,-1711.01,191.906,44,
-21.4794,-723.906,209.87,45,
-22.9375,-723.399,209.565,46,
-23.4639,-722.931,210.257,47,
-22.7265,-724.142,210.678,48,
-22.6882,-723.525,210.363,49,
-21.8039,-722.661,208.856,50,
-23.1336,-722.478,209.257,51,
-23.4271,-723.605,210.491,52,
-21.7495,-722.727,209.208,53,
-21.5136,-722.494,210.073,54,
-0.0950804,1.49397,-0.609043,55,
-0.466063,0.468975,-0.317103,56,
-0.572817,1.97738,-0.18569,57,
0.00752282,1.94998,-0.498749,58,
1.01915,1.3006,0.470336,59,
-0.0139012,1.14386,-0.265587,60,
0.299585,0.678576,0.133106,61,
-0.379147,1.99893,0.108386,62,
0.765481,0.523725,0.236442,63,
1.31219,0.819511,-0.69364,64,
227.751,-1716.36,191.774,65,
227.753,-1716.62,191.038,66,
227.47,-1716.5,191.285,67,
227.301,-1717.08,191.452,68,
228.016,-1717.16,191.528,69,
227.261,-1716.52,191.72,70,
228.108,-1716.68,191.592,71,
227.865,-1716.57,191.363,72,
227.47,-1717.11,191.08,73,
228.136,-1717.15,191.518,74,
-22.0866,-726.87,209.858,75,
-22.7316,-727.585,209.689,76,
-22.7865,-726.86,209.854,77,
-22.2302,-727.336,209.843,78,
-22.5162,-727.707,210.476,79,
-22.7112,-727.248,210.45,80,
-22.7044,-727.149,210.037,81,
316.149,107.72,309.88,82,
347.654,-35.4967,-189.291,83,
397.928,130.797,-194.598,84,
-117.025,123.368,-163.7,85,
