x, y, z, e
0,0,0,0,
52.7559,-34.1683,44.4163,1,
53.6771,-32.3077,43.8656,2,
55.5561,-34.5491,46.2147,3,
54.5462,-34.3934,44.3951,4,
54.8593,-33.4322,44.4064,5,
54.0551,-34.1711,45.3322,6,
-0.750603,47.3703,16.7822,7,
-2.90887,46.9586,16.4928,8,
-2.12113,47.1787,16.8448,9,
-3.26997,46.7628,16.3123,10,
-3.58065,45.5275,18.2549,11,
-106.567,-278.764,-81.6493,12,
-2.95685,45.9526,15.9561,13,
-0.396955,44.878,14.9291,14,
-0.541613,45.4339,14.6338,15,
-2.38298,45.9437,14.8989,16,
-3.14679,45.0467,16.5491,17,
0.784051,2.89139,0.336039,18,
-0.987976,1.98584,-1.75216,19,
-1.88717,3.29655,1.0238,20,
1.26295,0.373734,0.780511,21,
0.648305,0.0347341,-0.0856045,22,
1.23414,3.1619,-0.0163885,23,
-1.17243,3.05118,-1.58736,24,
1.48207,-0.544141,-0.525193,25,
0.350688,0.331862,-2.02231,26,
0.319071,0.646813,-1.06891,27,
-105.565,-270.291,-81.573,28,
-106.962,-270.302,-80.547,29,
-105.259,-269.812,-81.8758,30,
-104.924,-271.924,-82.0544,31,
-104.989,-270.412,-81.7238,32,
-105.82,-271.944,-81.3952,33,
-104.297,-270.858,-81.927,34,
-105.791,-272.235,-82.1029,35,
-106.186,-270.218,-82.2104,36,
-106.962,-271.904,-80.7249,37,
55.6959,-35.9063,44.7316,38,
53.6184,-34.3872,44.3536,39,
55.0956,-36.3229,45.7438,40,
53.2409,-33.8496,45.6775,41,
54.6763,-35.893,46.8823,42,
54.1013,-34.9638,46.103,43,
54.7088,-33.6963,45.733,44,
54.1628,-36.0268,44.5336,45,
53.7036,-35.3248,44.2516,46,
54.0092,-34.0325,44.5464,47,
-2.5052,45.6589,16.8046,48,
-0.73571,46.5747,17.702,49,
-1.6748,45.0201,17.3188,50,
-0.602588,45.4025,16.5907,51,
-2.19941,44.9815,17.7736,52,
-45.0011,-33.0871,90.3664,53,
-26.8694,-0.972813,13.9958,54,
27.5408,137.442,-56.8268,55,
43.8113,83.906,-44.0931,56,
-10.1656,88.2276,53.6241,57,
121.086,47.3288,111.84,58,
70.1676,194.828,55.8074,59,
87.4251,9.86876,-118.094,60,
106.551,74.2833,-16.8768,61,
11.3672,-57.0819,-68.7446,62,
64.9534,-59.9098,117.848,63,
-45.1331,42.4638,-33.7872,64,
10.8266,-115.553,18.8958,65,
68.5726,-62.7443,91.1971,66,
20.3191,61.8442,-26.2856,67,
-95.3074,-19.6454,39.3116,68,
-120.635,8.12924,-83.2765,69,
-90.393,6.73825,17.0419,70,
32.3132,132.253,-23.7509,71,
-1.16556,47.255,16.0742,72,
-14.8505,6.44185,80.4211,73,
120.786,75.3799,57.0412,74,
135.426,3.43257,-36.1775,75,
-59.5768,119.024,88.7169,76,
92.7849,-2.60065,-46.0611,77,
-15.7361,130.564,75.5549,78,
127.902,107.723,15.532,79,
148.036,29.5133,37.6856,80,
36.798,61.7706,37.4979,81,
146.677,53.3621,67.5987,82,
154.358,18.447,-54.0933,83,
166.614,58.987,-55.387,84,
41.0748,57.1759,-47.855,85,
34.4293,55.3265,64.01,86,
25.4451,102.886,58.0448,87,
55.324,-38.0972,46.521,88,
19.9678,-4.41692,-119.022,89,
-6.50744,-45.4606,-105.878,90,
-68.9323,30.5851,27.5703,91,
-0.880185,46.2031,16.7693,92,
42.5814,-139.619,32.2441,93,
83.5227,-101.172,-40.1229,94,
45.941,-175.432,45.3043,95,
18.2457,-125.503,15.9329,96,
74.9101,56.8722,58.9098,97,
97.0096,-10.4634,52.1623,98,
105.603,47.9812,-60.6261,99,
4.66978,-14.8424,-56.7629,100,
11.7076,-12.4898,1.56504,101,
102.187,1.50501,-50.1521,102,
-6.46599,22.5887,12.4902,103,
61.5118,-9.9238,17.5468,104,
19.8047,0.469638,15.6017,105,
32.1331,-9.46051,45.3649,106,
60.9266,9.62665,33.441,107,
15.9504,16.9333,27.3794,108,
41.7319,-3.66278,46.0606,109,
32.2378,22.404,30.2194,110,
-1.94644,48.8974,18.1708,111,
-109.591,-194.767,-51.0341,112,
-102.061,-168.542,-89.5376,113,
-79.9443,-187.422,-78.8164,114,
-77.0595,-190.071,-80.5627,115,
-105.023,-156.875,-56.8461,116,
-73.4766,-188.01,-76.7486,117,
-74.0031,-155.651,-63.6883,118,
-96.4254,-187.502,-66.1972,119,
-81.6317,-193.05,-63.7697,120,
-91.3366,-186.854,-89.6415,121,
95.2848,-295.117,-44.9388,122,
-2.33683,45.3129,16.3347,123,
-2.77419,46.7588,15.7144,124,
-2.13962,46.7374,16.8577,125,
-0.443495,0.818756,1.13089,126,
0.462447,0.820038,-1.28828,127,
-0.708457,2.18595,0.338389,128,
1.34367,2.24501,0.580279,129,
0.843227,1.59441,-0.514176,130,
-0.79928,3.08082,-1.39283,131,
-1.32902,0.953343,-1.52165,132,
-22.7517,-3.97772,-34.0483,133,
-27.0021,-6.9852,-51.7436,134,
-120.281,-76.6777,-62.4251,135,
-90.9949,24.0508,-75.5709,136,
-78.2799,17.783,8.71026,137,
-41.5386,-10.2113,-119.464,138,
-36.1036,-32.5244,-31.2801,139,
69.1489,-92.6364,-46.97,140,
-12.8188,-0.673757,12.8882,141,
129.035,-88.8948,-15.9008,142,
9.85388,-35.0022,-70.8393,143,
1.32636,0.523215,-0.335734,144,
0.975341,3.17256,-1.13895,145,
0.936522,1.28496,-1.32398,146,
-105.443,-273.435,-81.3434,147,
-105.263,-273.722,-81.0028,148,
-105.938,-273.196,-81.0738,149,
-105.048,-273.319,-80.2796,150,
-105.422,-272.914,-81.4015,151,
-106.657,-274.271,-81.6783,152,
-105.237,-273.275,-81.4569,153,
-105.37,-273.697,-82.1016,154,
-106.726,-274.694,-81.1054,155,
-106.093,-273.129,-81.8867,156,
54.7973,-36.9913,45.3335,157,
54.5497,-36.9028,45.7483,158,
55.0772,-36.3566,45.3869,159,
54.0113,-35.7253,46.6514,160,
55.1065,-35.6447,46.0573,161,
53.7549,-35.4752,45.0668,162,
54.884,-36.5396,46.398,163,
54.341,-35.9887,46.0313,164,
54.304,-35.4333,44.946,165,
53.7473,-35.1755,46.5845,166,
-2.37785,47.8494,16.8546,167,
-1.86581,47.48,17.6074,168,
-0.949157,46.2818,17.646,169,
