x, y, z, e
0,0,0,0,
-186.746,380.315,359.442,1,
-321.781,-115.062,268.824,2,
-179.627,-319.116,79.3906,3,
-99.4008,130.993,336.228,4,
-149.897,-211.332,-206.956,5,
65.285,-561.135,-103.373,6,
205.975,-573.276,-30.0576,7,
11.9298,-285.301,318.578,8,
134.788,-343.083,-239.015,9,
-60.1222,-105.596,386.309,10,
148.546,-503.58,262.471,11,
3.12479,2.34331,-1.13294,12,
272.368,-34.6732,35.672,13,
-25.9811,-4.6754,-253.981,14,
-68.7051,-217.131,168.819,15,
-59.255,-193.05,213.568,16,
94.2506,97.9246,236.739,17,
157.299,-129.332,208.679,18,
33.26,200.867,71.3982,19,
-23.8543,-7.57393,194.169,20,
-96.3818,-658.763,74.1887,21,
-26.2872,120.142,130.038,22,
40.7575,70.3236,-127.651,23,
278.168,-2647.67,251.851,24,
229.565,-2573.16,333.936,25,
376.62,-2689.37,107.826,26,
165.649,-2723.73,239.169,27,
334.573,-2562.72,179.969,28,
342.009,-2609.71,265.991,29,
215.377,-2539.84,332.856,30,
158.672,-2595.14,289.341,31,
371.412,-4889.43,309.846,32,
330.825,-4259.41,268.817,33,
321.706,-4229.7,280.656,34,
335.413,-4213.04,285.046,35,
376.264,-4207.59,277.342,36,
357.3,-4207.09,294.373,37,
376.913,-4230.65,316.462,38,
-34.997,-2649.33,338.474,39,
-50.8047,-2610.5,319.248,40,
-36.3154,-2626.86,327.971,41,
368.844,-4891.36,313.068,42,
369.512,-4891.25,311.205,43,
369.718,-4889.2,310.662,44,
370.191,-4891.79,310.189,45,
368.801,-4891.52,310.492,46,
369.294,-4890.46,309.512,47,
371.549,-4890.17,313.062,48,
369.632,-4890.95,311.063,49,
371.395,-4888.35,313.308,50,
-40.4921,-3154.21,370.281,51,
-38.2741,-3153.68,367.327,52,
-37.8247,-3154.02,370.911,53,
-39.0332,-3153.08,369.376,54,
-39.4245,-3155.14,370.174,55,
-40.1249,-3155,369.731,56,
-39.8071,-3154.83,370.288,57,
-38.2268,-3153.26,369.758,58,
-38.4983,-3153.1,369.395,59,
-39.9896,-3153.81,367.366,60,
2.04779,4.15868,-1.0513,61,
2.16181,2.58039,-2.64095,62,
2.62642,1.55607,-0.134403,63,
-0.70986,2.46527,-2.33418,64,
2.47029,4.18298,0.534074,65,
-0.779931,3.86693,-1.90179,66,
0.0991241,4.20336,-0.351939,67,
2.40486,4.93898,-1.1912,68,
1.76177,4.39343,-1.1431,69,
-0.094119,3.55185,0.0714133,70,
370.457,-4899.05,312.831,71,
343.905,-3379.3,256.152,72,
369.719,-4899.91,312.025,73,
369.853,-4900.09,310.986,74,
371.606,-4900.17,311.314,75,
371.363,-4899.46,311.388,76,
369.594,-4899.2,311.779,77,
369.155,-4899.13,311.818,78,
371.022,-4900.94,311.288,79,
372.032,-4901.12,310.945,80,
371.225,-4900.9,311.616,81,
-40.8041,-3161.92,369.159,82,
-40.2137,-3162.4,369.106,83,
-39.407,-3163.21,370.701,84,
-39.375,-3162.41,370.794,85,
-40.0489,-3160.74,368.95,86,
-38.5596,-3162.91,369.014,87,
371.666,-4929.99,312.529,88,
-40.4229,-3163.48,368.951,89,
-38.5121,-3162.77,368.341,90,
-38.1292,-3163.09,368.024,91,
148.047,207.705,-46.8731,92,
-63.9812,-335.988,362.523,93,
253.619,-37.7302,-198.869,94,
-37.9184,-613.81,463.838,95,
-252.77,-226.482,235.983,96,
243.401,225.718,442.518,97,
414.849,-296.643,390.174,98,
481.507,156.746,-484.794,99,
-301.49,-330.612,-454.825,100,
-246.895,-312.362,-2.34139,101,
455.007,-203.792,-403.544,102,
-130.017,347.641,207.606,103,
495.289,-179.206,-266.345,104,
-337.969,28.4404,-305.204,105,
-91.6618,-169.95,289.432,106,
483.598,211.384,51.2031,107,
-414.969,357.367,-69.9004,108,
100.11,-54.1191,303.33,109,
-89.5698,466.662,-13.1599,110,
-39.6904,-3186.39,370.528,111,
-451.141,-599.411,325.876,112,
-297.584,-64.6502,-459.262,113,
153.394,-449.649,-240.638,114,
212.222,-503.665,-276.249,115,
-357.993,173.238,207.363,116,
285.277,-461.643,-198.473,117,
274.542,198.202,67.837,118,
-182.677,-451.28,16.6818,119,
118.985,-564.408,66.1766,120,
-78.9099,-438.055,-461.381,121,
356.775,-510.876,-464.262,122,
-7.8416,314.329,344.739,123,
-353.452,-170.624,306.604,124,
40.3361,-23.406,196.898,125,
37.2378,150.457,293.618,126,
-287.563,126.575,207.044,127,
-181.135,388.583,-233.139,128,
116.167,-242.118,-187.358,129,
75.5268,-151.854,-184.209,130,
19.7586,146.145,-225.161,131,
439.258,-153.713,-257.268,132,
-41.0367,-3163.55,368.401,133,
0.866268,3.50488,-2.23731,134,
0.280312,4.87381,0.309305,135,
2.41227,2.72455,0.366161,136,
2.3264,3.4114,0.175085,137,
0.517991,4.7124,-1.93912,138,
1.50551,4.33602,-1.2085,139,
0.0491348,3.88437,-0.158177,140,
1.64348,4.91465,-1.71545,141,
1.77981,4.14961,-0.337535,142,
1.58992,4.07966,-1.61016,143,
474.865,-18.7914,-27.4799,144,
-257.547,82.9738,221.345,145,
183.446,-196.75,45.4873,146,
134.67,-124.398,281.8,147,
274.717,133.162,-288.778,148,
287.494,-528.615,348.152,149,
269.211,-349.417,-251.978,150,
141.117,-514.898,97.4865,151,
-143.457,423.443,-264.544,152,
247.586,-248.946,309.962,153,
-82.917,53.7536,354.518,154,
251.19,-154.003,401.002,155,
153.398,166.104,223.64,156,
-89.3393,191.179,-5.54231,157,
85.374,-362.378,65.053,158,
-232.239,-8.12612,247.189,159,
178.754,-84.4915,-91.474,160,
104.568,-430.953,400.735,161,
-93.9857,-897.112,73.8486,162,
293.694,-515.818,-173.567,163,
202.452,-1515.1,242.232,164,
225.553,-1532.42,327.163,165,
248.795,-1491.98,188.348,166,
258.675,-1650.31,318.876,167,
93.1112,-1496.29,349.544,168,
281.74,-1710.18,10.2827,169,
396.154,-1445.98,-13.3706,170,
394.663,-1620.25,250.031,171,
317.085,-1447.93,173.56,172,
401.73,-1728.17,177.684,173,
-81.1855,-2251.04,273.622,174,
-37.0642,-2224.58,268.238,175,
-22.5741,-2258.24,356.511,176,
19.0152,-2299.75,301.493,177,
8.91875,-2298.02,363.039,178,
-67.5391,-2270.08,295.469,179,
-28.209,-2277.77,379.92,180,
-66.1882,-2248.49,371.281,181,
-5.85892,-2308.53,342.074,182,
-83.9177,-2253.16,286.841,183,
