x, y, z, e
0,0,0,0,
-197.277,397.761,376.965,1,
-342.111,-122.401,285.821,2,
-190.962,-339.366,84.4015,3,
-105.66,139.222,357.49,4,
-159.351,-224.762,-220.063,5,
62.186,-574.772,-116.006,6,
211.79,-587.682,-38.0462,7,
5.45031,-281.462,332.679,8,
136.092,-342.905,-260.244,9,
-71.167,-90.3708,404.701,10,
150.723,-513.57,273.017,11,
383.785,-5347.79,324.21,12,
294.884,-37.7723,38.5126,13,
-27.8854,-5.31907,-274.849,14,
-74.1062,-235.164,182.558,15,
-63.8828,-209.112,230.969,16,
102.187,105.679,256.037,17,
170.397,-140.178,225.68,18,
36.2047,217.048,77.1629,19,
-25.5846,-8.45485,209.983,20,
-118.378,-637.332,68.3983,21,
-30.6623,140.547,152.468,22,
48.0203,82.0801,-149.952,23,
278.191,-2646.71,254.996,24,
221.119,-2559.22,351.384,25,
393.797,-2695.67,85.8761,26,
146.066,-2736.01,240.105,27,
344.423,-2546.95,170.59,28,
353.155,-2602.13,271.601,29,
204.459,-2520.09,350.116,30,
137.873,-2585.02,299.018,31,
386.666,-5348.32,325.827,32,
321.046,-4271.85,254.607,33,
306.102,-4223.16,274.01,34,
328.565,-4195.85,281.205,35,
395.516,-4186.92,268.58,36,
364.435,-4186.12,296.491,37,
396.579,-4224.72,332.693,38,
-33.9449,-2661.65,336.166,39,
-59.8519,-2598.01,304.657,40,
-36.1055,-2624.83,318.953,41,
388.547,-5345.78,323.233,42,
388.46,-5345.35,325.194,43,
387.664,-5346.05,323.966,44,
387.819,-5346.75,325.455,45,
385.9,-5343.7,325.375,46,
386.47,-5344.12,325.096,47,
-41.7772,-3526.45,388.226,48,
-40.9243,-3525.13,385.871,49,
-39.9636,-3526.48,388.673,50,
-41.5387,-3524.93,388.273,51,
-39.0416,-3527.79,388.949,52,
-40.2309,-3526.22,387.918,53,
-40.7295,-3527.34,386.629,54,
-39.6548,-3524.65,388.689,55,
-39.6442,-3528.57,388.087,56,
-42.6958,-3525.88,387.572,57,
-0.180486,4.03489,1.75024,58,
385.108,-5354.89,325.921,59,
386.136,-5357.02,325.569,60,
385.567,-5355.09,325.324,61,
384.988,-5355.32,326.806,62,
384.587,-5356.25,324.229,63,
384.789,-5357.12,324.543,64,
387.324,-5358.15,323.776,65,
384.873,-5354.89,323.578,66,
386.353,-5358.46,324.868,67,
388.558,-5356.39,323.136,68,
-40.6481,-3534.18,386.317,69,
-42.5383,-3534.91,388.328,70,
-42.5872,-3534.46,388.809,71,
