x, y, z, e
0,0,0,0,
-48.2422,150.855,128.966,1,
-54.3979,-18.5423,45.2738,2,
-30.5429,-52.7851,13.4846,3,
-17.0796,22.7487,56.5851,4,
-25.5537,-34.6975,-34.5678,5,
106.042,-381.771,62.7911,6,
129.491,-383.794,75.01,7,
97.1496,-335.798,133.115,8,
117.626,-345.428,40.184,9,
85.1412,-305.847,144.405,10,
119.919,-372.177,123.766,11,
155.899,-719.024,130.393,12,
154.675,-719.329,130.026,13,
151.414,-716.424,127.68,14,
152.031,-715.978,131.417,15,
154.2,-714.101,128.409,16,
154.725,-719.495,128.926,17,
157.603,-715.739,133.395,18,
153.303,-714.25,126.939,19,
153.651,-716.579,128.243,20,
-14.446,-108.756,127.017,21,
-13.9029,-107.834,126.239,22,
-13.475,-110.408,127.965,23,
-13.6173,-112.121,129.538,24,
-14.6,-107.186,131.054,25,
-16.2892,-112.127,130.246,26,
-15.8786,-108.943,129.173,27,
-16.4135,-107.673,127.97,28,
-10.9328,-112.59,127.478,29,
-14.4883,-109.217,129.69,30,
-3.09349,5.94382,-3.27712,31,
-4.2969,6.63598,0.0752739,32,
-2.01094,5.77042,0.704627,33,
-5.16301,11.1839,1.50885,34,
-3.76643,11.6618,-2.99458,35,
0.46472,7.97709,0.124714,36,
-1.27429,6.60577,-1.69596,37,
-5.14232,8.08823,1.13677,38,
-1.60205,9.69723,0.448271,39,
-0.782998,9.1446,0.728614,40,
156.151,-721.346,129.266,41,
152.238,-720.413,131.215,42,
156.368,-718.733,127.637,43,
157.648,-720.092,132.691,44,
155.701,-718.594,132.428,45,
155.931,-719.929,131.589,46,
154.055,-719.56,131.194,47,
152.784,-723.263,127.797,48,
156.769,-719.352,129.949,49,
155.359,-720.46,131.386,50,
-16.1194,-113.798,131.039,51,
-14.2353,-113.871,129.99,52,
-15.7478,-114.646,128.309,53,
-13.1065,-112.16,127.229,54,
-11.1054,-109.16,128.514,55,
-15.054,-109,129.828,56,
-15.3499,-112.33,128.564,57,
-11.175,-110.634,126.25,58,
-12.7454,-110.901,126.334,59,
-15.5645,-113.18,130.435,60,
157.716,-722.245,129.312,61,
153.825,-725.19,128.743,62,
156.359,-724.552,131.124,63,
156.525,-726.504,129.327,64,
157.115,-725.613,131.528,65,
152.997,-726.766,130.271,66,
157.155,-723.415,129.877,67,
152.907,-725.881,130.125,68,
154.798,-722.717,130.748,69,
157.504,-725.939,128.997,70,
-15.3216,-115.427,130.354,71,
-14.7889,-111.762,131.152,72,
-82.8059,-91.7924,190.989,73,
242.723,73.6589,134.876,74,
277.857,-99.0146,-88.8486,75,
-190.149,178.403,210.899,76,
123.418,-98.9868,-99.2142,77,
-137.033,220.611,192.665,78,
207.701,165.789,48.6097,79,
256.02,-21.9142,101.778,80,
-10.9506,55.5038,101.328,81,
246.551,85.3968,210.381,82,
268.272,-13.3432,-133.768,83,
302.932,101.306,-137.426,84,
-52.0972,96.1841,-116.126,85,
-70.8911,90.9521,200.232,86,
-96.2981,225.453,183.362,87,
157.106,-743.892,132.107,88,
161.734,3.89959,-257.521,89,
86.5505,-112.654,-220.194,90,
-90.7192,103.296,158.764,91,
-15.919,-112.298,128.34,92,
8.29499,-202.798,138.51,93,
138.252,-80.7599,-91.2,94,
18.9592,-316.479,179.967,95,
-68.9524,-157.993,86.7348,96,
129.123,111.199,182.335,97,
199.274,-102.54,160.917,98,
226.549,82.9765,-197.102,99,
-93.8361,-116.44,-184.839,100,
-71.4966,-108.972,0.308156,101,
215.706,-64.5497,-163.855,102,
-46.2177,127.173,75.2693,103,
201.079,-64.3908,-73.7946,104,
-95.3082,9.46932,-87.6163,105,
-7.69758,-61.0978,123.892,106,
196.921,74.5428,39.1559,107,
-122.697,126.467,-3.92035,108,
60.5157,-19.8973,128.835,109,
-6.95349,165.343,16.2621,110,
-14.0905,-123.881,131.541,111,
-219.484,-324.963,70.236,112,
-164.97,-135.115,-208.496,113,
-4.86827,-271.793,-130.884,114,
16.016,-290.97,-143.525,115,
-186.415,-50.662,28.1625,116,
41.9513,-276.051,-115.915,117,
38.1404,-41.7992,-21.3703,118,
-124.177,-272.373,-39.5308,119,
-17.0834,-312.534,-21.9597,120,
-87.3383,-267.678,-209.248,121,
179.419,-364.537,-179.855,122,
-1.887,90.2797,97.6468,123,
-100.341,-47.8684,86.7831,124,
11.8374,-5.93031,55.5322,125,
10.9547,43.5979,83.0837,126,
-81.5706,36.7946,58.4226,127,
-51.2535,111.433,-66.972,128,
33.4388,-68.2341,-53.932,129,
21.8621,-42.5212,-53.0345,130,
5.97547,42.3697,-64.6994,131,
176.361,-112.291,-30.209,132,
-102.47,-116.997,-83.9954,133,
29.2951,-1.60293,-66.112,134,
-236.699,-200.34,-96.5703,135,
-153.186,86.8999,-134.058,136,
-116.929,69.0262,106.279,137,
-12.157,-10.8025,-259.224,138,
