x, y, z, e
0,0,0,0,
-67.7017,183.093,161.347,1,
-91.9641,-32.1028,76.6814,2,
-51.4888,-90.2035,22.7442,3,
-28.6452,37.9564,95.8737,4,
-43.0236,-59.5136,-58.7873,5,
100.316,-406.972,39.4458,6,
140.237,-410.417,60.2484,7,
85.1763,-328.703,159.172,8,
120.037,-345.099,0.957673,9,
64.7323,-277.712,178.391,10,
123.941,-390.639,143.253,11,
-17.526,-330.625,164.882,12,
17.8427,0.359012,3.55986,13,
-4.45381,2.60084,-18.0868,14,
-7.64672,-13.2765,13.5103,15,
-6.94045,-11.4769,16.8545,16,
4.53145,10.2684,18.5861,17,
9.24326,-6.71512,16.4892,18,
-0.0265522,17.9617,6.2298,19,
-4.29487,2.38423,15.4048,20,
152.272,-901.021,139.644,21,
-17.8365,-330.638,164.226,22,
-17.7132,-330.631,164.585,23,
-17.9897,-330.217,165.093,24,
-17.3638,-330.221,165.182,25,
187.25,-1111.02,157.456,26,
187.25,-1111.02,157.456,27,
187.25,-1111.02,157.456,28,
187.25,-1111.02,157.456,29,
187.25,-1111.02,157.456,30,
187.25,-1111.02,157.456,31,
187.25,-1111.02,157.456,32,
187.25,-1111.02,157.456,33,
187.25,-1111.02,157.456,34,
187.25,-1111.02,157.456,35,
-17.6872,-333.152,165.118,36,
-17.6872,-333.152,165.118,37,
-17.6872,-333.152,165.118,38,
-17.6872,-333.152,165.118,39,
-17.6872,-333.152,165.118,40,
-17.6872,-333.152,165.118,41,
-17.6872,-333.152,165.118,42,
-17.6872,-333.152,165.118,43,
-17.6872,-333.152,165.118,44,
-17.6872,-333.152,165.118,45,
-0.618946,2.9208,-0.491653,46,
-0.0902127,0.47474,2.15778,47,
2.32466,4.47559,2.40965,48,
2.0119,3.27307,2.35176,49,
0.977508,-0.435749,0.698263,50,
1.22681,0.810779,-2.71062,51,
186.649,-1077.91,156.653,52,
186.863,-1079.42,154.331,53,
186.487,-1076.86,154.442,54,
184.74,-1075.61,152.006,55,
187.221,-1080.83,154.49,56,
181.803,-1076.6,153.265,57,
187.872,-1076.33,152.535,58,
186.109,-1078.5,155.94,59,
186.094,-1080.45,155.89,60,
182.263,-1080.61,157.525,61,
-16.7583,-313.19,162.578,62,
-16.3255,-314.813,163.207,63,
-15.8863,-314.234,161.658,64,
-20.7763,-310.989,159.41,65,
-18.1567,-315.12,158.969,66,
-19.0595,-312.159,164.341,67,
-18.1253,-313.138,160.998,68,
-17.2354,-313.429,160.776,69,
-14.2627,-312.178,163.118,70,
-18.6637,-313.306,161.851,71,
0.374462,3.56438,1.22562,72,
2.15101,4.25544,-3.022,73,
-2.10651,3.28147,2.0174,74,
-0.644368,1.57506,-0.432997,75,
0.441664,4.51491,-0.359569,76,
0.276681,2.00482,1.50835,77,
-0.711936,0.798118,-0.665731,78,
-0.101444,4.50923,0.507645,79,
-0.5627,2.18116,-1.86529,80,
-1.64653,1.77959,0.214484,81,
276.13,94.8843,252.668,82,
302.01,-22.7584,-157.365,83,
343.305,113.84,-161.724,84,
-79.6916,107.737,-136.345,85,
-102.083,101.503,240.576,86,
-132.355,261.754,220.477,87,
187.25,-1111.02,157.456,88,
203.72,6.36267,-298.54,89,
114.111,-132.554,-254.051,90,
-97.1717,124.831,197.62,91,
182.134,-1082.81,154.029,92,
-1.85951,-221.51,169.983,93,
154.461,-74.7146,-106.328,94,
10.9682,-358.253,219.85,95,
-94.7776,-167.615,107.704,96,
145.179,127.289,218.89,97,
229.561,-129.81,193.127,98,
262.37,93.3408,-237.521,99,
-123.01,-146.53,-222.771,100,
-96.1389,-137.547,-0.064095,101,
