x, y, z, e
0,0,0,0,
-289.995,551.367,531.249,1,
-521.103,-187.011,435.472,2,
-290.761,-517.653,128.519,3,
-160.767,211.681,544.689,4,
-242.587,-343.007,-335.465,5,
34.9006,-694.833,-227.243,6,
262.991,-714.516,-108.381,7,
-51.5971,-247.66,456.831,8,
147.581,-341.335,-447.146,9,
-168.408,43.6795,566.637,10,
169.887,-601.521,365.875,11,
-59.0376,-7826.31,547.414,12,
493.119,-65.0576,63.5222,13,
-44.6514,-10.986,-458.575,14,
-121.66,-393.936,303.521,15,
-104.626,-350.531,384.179,16,
172.064,173.948,425.945,17,
285.712,-235.675,375.367,18,
62.1305,359.505,127.918,19,
-40.8181,-16.2109,349.214,20,
-312.041,-448.65,17.4194,21,
-69.1824,320.194,349.95,22,
111.965,185.591,-346.297,23,
278.389,-2638.2,282.693,24,
146.757,-2436.41,505.001,25,
545.03,-2751.14,-107.379,26,
-26.35,-2844.18,248.343,27,
431.151,-2408.13,88.0074,28,
451.291,-2535.39,320.99,29,
108.332,-2346.16,502.077,30,
-45.2465,-2495.94,384.226,31,
-58.1818,-7824.72,548.604,32,
234.951,-4381.41,129.503,33,
168.712,-4165.62,215.504,34,
268.275,-4044.57,247.391,35,
565.016,-4004.99,191.436,36,
427.259,-4001.46,315.142,37,
569.72,-4172.51,475.595,38,
-24.6813,-2770.12,315.847,39,
-139.506,-2488.06,176.191,40,
-34.2578,-2606.93,239.556,41,
-70.1076,-5758.93,518.109,42,
-138.255,-5694.47,538.755,43,
-36.2594,-5579.15,443.471,44,
-2.12068,-5603.07,386.278,45,
1.16077,-5619.14,492.458,46,
-133.82,-5753.82,556.377,47,
-41.1851,-5654.29,408.865,48,
-135.019,-5642.6,402.388,49,
-110.844,-5647.81,452.043,50,
85.5906,-71.1281,-37.6327,51,
-104.966,-4878.03,556.869,52,
-57.9476,-7826.28,548.889,53,
-57.9426,-7825.22,548.193,54,
-59.4493,-7824.71,547.516,55,
-58.5313,-7825.13,548.425,56,
-59.4373,-7825.38,547.959,57,
-58.2827,-7824.86,548.611,58,
530.328,-10402.4,446.002,59,
530.257,-10403.5,445.474,60,
531.301,-10402.8,446.262,61,
531.638,-10402.6,446.796,62,
530.195,-10402.8,446.122,63,
530.524,-10401.9,445.729,64,
531.79,-10403.4,445.603,65,
531.344,-10401.9,445.891,66,
