x, y, z, e
0,0,0,0,
-266.414,512.302,492.013,1,
-475.582,-170.579,397.412,2,
-265.379,-472.311,117.299,3,
-146.752,193.253,497.08,4,
-221.419,-312.935,-306.116,5,
41.8398,-664.299,-198.953,6,
249.969,-682.259,-90.4933,7,
-37.0888,-256.255,425.257,8,
144.659,-341.734,-399.613,9,
-143.678,9.58764,525.453,10,
165.013,-579.154,342.259,11,
0.382549,3.47603,-0.401654,12,
442.704,-58.1184,57.1618,13,
-40.3875,-9.54484,-411.85,14,
-109.566,-353.557,272.758,15,
-94.2644,-314.565,345.215,16,
154.293,156.586,382.734,17,
256.385,-211.388,337.299,18,
55.537,323.275,115.01,19,
-36.944,-14.2384,313.804,20,
-262.788,-496.636,30.3844,21,
-59.3861,274.506,299.726,22,
95.7028,159.265,-296.362,23,
278.338,-2640.36,275.649,24,
165.669,-2467.64,465.933,25,
506.568,-2737.04,-58.2301,26,
17.499,-2816.67,246.248,27,
409.094,-2443.44,109.01,28,
426.333,-2552.36,308.429,29,
132.78,-2390.4,463.43,30,
1.32468,-2518.59,362.556,31,
-1.81527,4.26475,0.530625,32,
256.845,-4353.54,161.32,33,
203.653,-4180.25,230.383,34,
283.608,-4083.05,255.989,35,
521.909,-4051.26,211.055,36,
411.282,-4048.41,310.399,37,
525.689,-4185.79,439.252,38,
-27.0373,-2742.53,321.015,39,
-119.249,-2516.02,208.862,40,
-34.7277,-2611.49,259.747,41,
-59.5066,-5709.85,494.262,42,
-90.118,-5680.89,503.537,43,
-44.302,-5629.09,460.734,44,
-28.9669,-5639.83,435.043,45,
-27.4929,-5647.05,482.739,46,
-88.1262,-5707.55,511.453,47,
-46.5146,-5662.84,445.189,48,
-88.6645,-5657.59,442.28,49,
-77.8051,-5659.93,464.585,50,
38.3592,-30.7809,-16.7558,51,
-83.3695,-4832.02,513.126,52,
-1.75607,2.45475,-0.152013,53,
0.474227,0.849236,0.611682,54,
-0.518967,4.07993,1.26734,55,
-1.42268,3.57088,-0.72161,56,
0.759514,1.53615,0.853633,57,
-0.841243,2.64043,-0.378094,58,
492.776,-8955.04,415.196,59,
495.5,-8956.67,415.14,60,
493.05,-8954.86,416.845,61,
493.831,-8954.99,414.254,62,
