x, y, z, e
0,0,0,0,
-186.059,379.177,358.299,1,
-320.455,-114.583,267.715,2,
-178.887,-317.795,79.0638,3,
-98.9926,130.456,334.841,4,
-149.281,-210.456,-206.101,5,
65.4871,-560.246,-102.549,6,
205.596,-572.336,-29.5366,7,
12.3523,-285.551,317.658,8,
134.702,-343.095,-237.631,9,
-59.4018,-106.589,385.109,10,
148.404,-502.928,261.783,11,
1.66535,2.36505,-0.854106,12,
270.899,-34.4711,35.4867,13,
-25.8569,-4.63342,-252.621,14,
-68.3528,-215.955,167.923,15,
-58.9532,-192.002,212.433,16,
93.733,97.4189,235.48,17,
156.445,-128.625,207.57,18,
33.068,199.812,71.0222,19,
-23.7414,-7.51648,193.137,20,
-94.9473,-660.161,74.5663,21,
-26.0018,118.812,128.575,22,
40.2839,69.5568,-126.197,23,
278.167,-2647.73,251.645,24,
230.116,-2574.07,332.798,25,
375.5,-2688.96,109.258,26,
166.926,-2722.93,239.108,27,
333.93,-2563.75,180.581,28,
341.282,-2610.2,265.625,29,
216.09,-2541.13,331.73,30,
160.029,-2595.8,288.709,31,
370.538,-4890.08,310.964,32,
331.463,-4258.6,269.743,33,
322.724,-4230.13,281.089,34,
335.86,-4214.16,285.296,35,
375.009,-4208.93,277.914,36,
356.835,-4208.46,294.235,37,
375.63,-4231.04,315.404,38,
-35.0657,-2648.53,338.625,39,
-50.2147,-2611.31,320.2,40,
-36.3291,-2627,328.559,41,
369.896,-4890.56,311.769,42,
370.063,-4890.53,311.304,43,
370.115,-4890.02,311.168,44,
370.233,-4890.67,311.049,45,
369.886,-4890.6,311.125,46,
370.009,-4890.33,310.88,47,
370.572,-4890.26,311.768,48,
370.093,-4890.46,311.268,49,
370.534,-4889.81,311.829,50,
-39.7639,-3154.14,369.281,51,
-39.2094,-3154.01,368.542,52,
-39.097,-3154.09,369.438,53,
-39.3991,-3153.86,369.055,54,
-39.497,-3154.37,369.254,55,
-39.6721,-3154.34,369.143,56,
-39.5926,-3154.3,369.283,57,
-39.1976,-3153.9,369.15,58,
-39.2654,-3153.86,369.059,59,
-39.6383,-3154.04,368.552,60,
1.20434,3.40422,-0.931043,61,
1.23284,3.00965,-1.32846,62,
1.34899,2.75357,-0.701819,63,
0.514924,2.98087,-1.25176,64,
1.30996,3.41029,-0.5347,65,
0.497406,3.33128,-1.14367,66,
0.71717,3.41539,-0.756203,67,
1.2936,3.59929,-0.966018,68,
1.13283,3.46291,-0.953993,69,
0.668859,3.25251,-0.650365,70,
370.602,-4900.2,311.634,71,
343.319,-3378.81,256.23,72,
370.602,-4900.2,311.634,73,
370.602,-4900.2,311.634,74,
370.602,-4900.2,311.634,75,
370.602,-4900.2,311.634,76,
370.602,-4900.2,311.634,77,
370.602,-4900.2,311.634,78,
370.602,-4900.2,311.634,79,
370.602,-4900.2,311.634,80,
370.602,-4900.2,311.634,81,
-39.5635,-3162.17,369.343,82,
-39.5635,-3162.17,369.343,83,
-39.5635,-3162.17,369.343,84,
-39.5635,-3162.17,369.343,85,
-39.5635,-3162.17,369.343,86,
-39.5635,-3162.17,369.343,87,
370.602,-4900.2,311.634,88,
-39.5635,-3162.17,369.343,89,
-39.5635,-3162.17,369.343,90,
-39.5635,-3162.17,369.343,91,
147.18,206.506,-46.6048,92,
-63.6228,-335.327,361.412,93,
253.047,-37.9436,-198.335,94,
-37.6364,-612.335,462.43,95,
-251.858,-226.142,235.243,96,
242.834,225.15,441.228,97,
413.78,-295.68,389.037,98,
480.243,156.38,-483.368,99,
-300.461,-329.55,-453.487,100,
-246.025,-311.353,-2.32825,101,
453.82,-203.101,-402.355,102,
-129.601,346.548,206.949,103,
493.83,-178.637,-265.391,104,
-336.766,28.3463,-304.125,105,
-91.2454,-169.41,288.611,106,
482.176,210.706,51.1434,107,
-413.519,356.222,-69.5733,108,
99.9138,-53.9494,302.465,109,
-89.1601,465.168,-13.014,110,
-39.5635,-3162.17,369.343,111,
-449.993,-598.051,324.609,112,
-296.927,-64.9996,-458.019,113,
152.609,-448.767,-240.094,114,
211.249,-502.61,-275.591,115,
-357.142,172.128,206.475,116,
284.07,-460.723,-198.064,117,
273.37,197.012,67.3946,118,
-182.387,-450.393,16.4031,119,
118.31,-563.159,65.7396,120,
-78.9517,-437.211,-460.131,121,
355.896,-510.151,-462.851,122,
-7.81207,313.218,343.514,123,
-352.197,-170.015,305.514,124,
40.1947,-23.3193,196.197,125,
37.1075,149.927,292.574,126,
-286.541,126.13,206.307,127,
-180.491,387.209,-232.315,128,
115.756,-241.256,-186.697,129,
75.2607,-151.312,-183.558,130,
19.6903,145.631,-224.365,131,
437.954,-153.508,-256.142,132,
-39.5635,-3162.17,369.343,133,
1.15398,3.91592,-1.1137,134,
1.15398,3.91592,-1.1137,135,
1.15398,3.91592,-1.1137,136,
1.15398,3.91592,-1.1137,137,
1.15398,3.91592,-1.1137,138,
1.15398,3.91592,-1.1137,139,
1.15398,3.91592,-1.1137,140,
1.15398,3.91592,-1.1137,141,
1.15398,3.91592,-1.1137,142,
1.15398,3.91592,-1.1137,143,
473.399,-19.6336,-27.0515,144,
-256.163,81.7356,220.806,145,
183.114,-196.9,45.6317,146,
134.528,-124.83,281.025,147,
274.03,131.729,-287.333,148,
286.758,-527.473,347.119,149,
268.546,-348.972,-250.676,150,
140.95,-513.81,97.4286,151,
-142.926,422.093,-263.258,152,
246.595,-247.679,309.013,153,
-82.5775,52.9295,353.412,154,
249.886,-153.805,399.667,155,
152.575,164.727,223.178,156,
-88.9682,189.679,-4.87784,157,
84.8859,-361.155,65.3703,158,
-231.166,-8.64593,246.611,159,
177.806,-84.6357,-90.3869,160,
104.82,-432.418,399.405,161,
-92.7558,-896.281,74.1298,162,
293.014,-516.865,-172.067,163,
202.594,-1515.92,241.838,164,
225.53,-1533.11,326.164,165,
248.606,-1492.96,188.338,166,
258.416,-1650.17,317.936,167,
94.0322,-1497.24,348.386,168,
281.316,-1709.61,11.5418,169,
394.915,-1447.29,-11.943,170,
393.436,-1620.32,249.581,171,
316.41,-1449.23,173.655,172,
400.452,-1727.47,177.75,173,
-80.0547,-2251.27,274.782,174,
-37.0008,-2225.45,269.527,175,
-22.8612,-2258.3,355.665,176,
17.7219,-2298.8,301.978,177,
7.86966,-2297.11,362.035,178,
-66.7384,-2269.85,296.099,179,
-28.3599,-2277.35,378.508,180,
-65.4202,-2248.78,370.077,181,
-6.55049,-2307.36,341.578,182,
-82.7207,-2253.33,287.68,183,
-40.005,-3105.27,367.289,184,
-39.384,-3105,363.947,185,
-38.0021,-3104.17,367.796,186,
-40.5795,-3105.81,365.63,187,
367.867,-4838.66,311.981,188,
368.069,-4843.2,307.08,189,
370.894,-4838.18,311.21,190,
370.037,-4840.77,311.614,191,
371.39,-4838.7,309.4,192,
367.697,-4840.06,310.302,193,
369.148,-4842.83,310.752,194,
365.978,-4838.58,309.226,195,
366.746,-4841.95,309.378,196,
366.656,-4842.45,308.227,197,
-37.7351,-3113.79,365.946,198,
-41.4724,-3115.57,364.287,199,
-39.8786,-3115.52,367.839,200,
-40.4411,-3116.46,367.357,201,
-40.7306,-3113.19,365.839,202,
-39.9313,-3114.75,366.063,203,
-38.7669,-3113.78,367.9,204,
-37.8464,-3116.44,368.809,205,
-39.1004,-3113.83,368.733,206,
-38.938,-3116.95,368.686,207,
1.15398,3.91592,-1.1137,208,
367.818,-4849.29,307.667,209,
370.329,-4849.54,310.472,210,
367.96,-4852.49,311.531,211,
370.077,-4849.79,311.347,212,
369.057,-4851.59,311.814,213,
367.984,-4848.31,309.649,214,
367.926,-4852.78,311.568,215,
370.364,-4850.75,308.542,216,
366.435,-4849.85,310.857,217,
368.177,-4850.01,311.905,218,
-37.4726,-3122.35,367.008,219,
-37.8784,-3121.75,368.457,220,
-39.5853,-3120.23,369.069,221,
-37.1418,-3121.38,369.493,222,
-38.3624,-3123.82,369.482,223,
-39.2435,-3124.24,369.119,224,
-39.9286,-3122.87,365.956,225,
-40.4435,-3121.19,367.86,226,
-41.7748,-3123.78,368.268,227,
-39.0593,-3120.3,366.58,228,
367.258,-4861.12,309.599,229,
367.526,-4859.76,311.072,230,
368.51,-4861.11,310.109,231,
368.012,-4859.17,309.903,232,
369.74,-4860.36,309.476,233,
368.453,-4860.71,311.689,234,
368.591,-4859.7,310.93,235,
369.455,-4861.56,308.79,236,
368.964,-4862.24,311.207,237,
370.295,-4860.05,310.694,238,
