x, y, z, e
0,0,0,0,
-131.117,288.151,266.871,1,
-214.386,-76.2942,179.034,2,
-119.748,-212.143,52.9196,3,
-66.3357,87.5159,223.908,4,
-99.9549,-140.385,-137.715,5,
81.6553,-489.096,-36.6325,6,
175.255,-497.174,12.1432,7,
46.1582,-305.583,244.086,8,
127.895,-344.025,-126.874,9,
-1.77673,-186.027,289.147,10,
137.048,-450.802,206.759,11,
-29.4701,-1510.43,274.164,12,
153.426,-18.3023,20.6658,13,
-15.9211,-1.27515,-143.746,14,
-40.1721,-121.868,96.2414,15,
-34.808,-108.199,121.642,16,
52.3239,56.9619,134.794,17,
88.1112,-72.0322,118.866,18,
17.7049,115.394,40.9446,19,
-14.7139,-2.92042,110.63,20,
19.8159,-771.972,104.777,21,
-3.17513,12.3542,11.5487,22,
2.39083,8.21832,-9.84434,23,
278.05,-2652.77,235.236,24,
274.183,-2646.85,241.765,25,
285.881,-2656.09,223.779,26,
269.099,-2658.82,234.227,27,
282.536,-2646.02,229.518,28,
283.128,-2649.75,236.36,29,
273.055,-2644.2,241.679,30,
268.544,-2648.6,238.217,31,
-29.5816,-1510.38,273.703,32,
-29.3992,-1510.5,274.164,33,
0.634251,5.38569,-1.44696,34,
0.634251,5.38569,-1.44696,35,
0.634251,5.38569,-1.44696,36,
0.634251,5.38569,-1.44696,37,
0.634251,5.38569,-1.44696,38,
0.634251,5.38569,-1.44696,39,
0.634251,5.38569,-1.44696,40,
0.634251,5.38569,-1.44696,41,
0.634251,5.38569,-1.44696,42,
0.634251,5.38569,-1.44696,43,
285.487,-2808.81,240.062,44,
285.487,-2808.81,240.062,45,
285.487,-2808.81,240.062,46,
285.487,-2808.81,240.062,47,
285.487,-2808.81,240.062,48,
285.487,-2808.81,240.062,49,
285.487,-2808.81,240.062,50,
285.487,-2808.81,240.062,51,
285.487,-2808.81,240.062,52,
285.487,-2808.81,240.062,53,
-29.4083,-1516.5,274.538,54,
-29.4083,-1516.5,274.538,55,
-29.4083,-1516.5,274.538,56,
-29.4083,-1516.5,274.538,57,
-29.4083,-1516.5,274.538,58,
-29.4083,-1516.5,274.538,59,
-29.4083,-1516.5,274.538,60,
-29.4083,-1516.5,274.538,61,
-29.4083,-1516.5,274.538,62,
-29.4083,-1516.5,274.538,63,
283.952,-2764.28,235.501,64,
280.717,-2761.39,238.895,65,
283.129,-2763.81,239.18,66,
-29.2184,-1481.62,269.982,67,
-31.1206,-1480.98,273.341,68,
-30.7842,-1481.53,269.524,69,
-29.915,-1483.03,273.323,70,
-29.203,-1485.62,272.515,71,
-29.791,-1484.15,271.001,72,
-26.7946,-1482.09,274.458,73,
-26.7309,-1481.33,269.538,74,
-27.4107,-1482.32,270.162,75,
-26.8724,-1484.87,271.118,76,
0.634251,5.38569,-1.44696,77,
281.594,-2772.08,240.164,78,
283.508,-2769.41,238.16,79,
286.208,-2770.72,240.379,80,
284.548,-2773.85,239.061,81,
372.524,125.803,390.475,82,
411.954,-53.441,-234.266,83,
474.874,154.683,-240.907,84,
-169.617,145.385,-202.235,85,
-203.734,135.887,372.051,86,
-249.856,380.05,341.428,87,
285.487,-2808.81,240.062,88,
340.546,14.3894,-432.213,89,
203.928,-197.404,-364.384,90,
-118.199,195.011,324.243,91,
77.8066,110.573,-25.1404,92,
-34.9513,-282.49,272.547,93,
207.282,-55.0136,-155.624,94,
-15.0732,-494.386,349.82,95,
-178.939,-198.973,176.037,96,
197.501,179.721,338.015,97,
328.263,-218.681,298.092,98,
379.102,127.116,-369.242,99,
-218.085,-244.589,-346.385,100,
-176.445,-230.669,-1.27719,101,
358.891,-147.865,-307.272,102,
-96.3585,259.089,154.453,103,
377.119,-133.091,-189.006,104,
-240.504,20.8207,-217.809,105,
-57.9368,-126.23,222.942,106,
368.453,156.422,46.3643,107,
-297.577,264.626,-43.3995,108,
84.207,-40.374,233.244,109,
-56.3863,345.636,-1.34244,110,
-29.4083,-1516.5,274.538,111,
-358.096,-489.182,223.198,112,
-244.317,-92.9525,-358.541,113,
89.827,-378.213,-196.555,114,
133.414,-418.235,-222.939,115,
-289.078,83.3078,135.386,116,
187.544,-387.099,-165.314,117,
179.591,101.805,32.0066,118,
-159.18,-379.422,-5.89617,119,
64.3327,-463.242,30.7765,120,
-82.2952,-369.623,-360.111,121,
285.539,-452.099,-350.029,122,
-5.44989,224.339,245.494,123,
-251.789,-121.32,218.312,124,
28.8897,-16.387,140.119,125,
26.6812,107.537,209.056,126,
-204.825,90.5144,147.351,127,
-128.969,277.265,-166.397,128,
82.9384,-172.277,-133.768,129,
53.9725,-107.94,-131.523,130,
14.2227,104.464,-160.71,131,
333.665,-137.076,-166.069,132,
285.425,-2769.5,236.555,133,
100.305,5.18586,-84.2352,134,
-383.541,-356.317,-139.638,135,
-231.628,166.172,-207.827,136,
-165.676,133.661,229.346,137,
24.9025,-11.5482,-435.507,138,
53.0948,-127.29,21.9102,139,
140.618,-159.313,-181.485,140,
-284.555,317.706,129.004,141,
451.258,-139.905,-20.3274,142,
-166.95,139.642,-305.3,143,
356.16,-87.0072,7.21585,144,
-145.414,-17.3165,177.618,145,
156.589,-208.879,57.1857,146,
123.187,-159.331,219.018,147,
219.094,17.0534,-171.728,148,
227.843,-436.149,264.458,149,
215.323,-313.428,-146.526,150,
127.602,-426.755,92.7961,151,
-100.47,314.09,-160.375,152,
167.325,-146.378,233.061,153,
-55.4153,-13.0014,264.906,154,
145.597,-137.996,292.872,155,
86.7611,54.5929,186.165,156,
-59.2793,69.6794,48.2794,157,
45.8354,-263.362,90.7524,158,
-145.252,-50.2304,200.333,159,
102.016,-96.175,-3.42034,160,
124.965,-549.64,293.072,161,
5.63724,-829.792,96.6188,162,
238.626,-600.64,-52.0743,163,
213.943,-1581.25,210.34,164,
223.71,-1588.57,246.249,165,
233.537,-1571.47,187.558,166,
237.714,-1638.42,242.746,167,
167.713,-1573.3,255.712,168,
247.465,-1663.73,112.271,169,
295.841,-1552.03,102.271,170,
295.21,-1625.71,213.638,171,
262.409,-1552.85,181.306,172,
