x, y, z, e
0,0,0,0,
-294.345,558.573,538.486,1,
-529.5,-190.042,442.492,2,
-295.444,-526.016,130.589,3,
-163.352,215.08,553.471,4,
-246.492,-348.554,-340.879,5,
33.6205,-700.466,-232.461,6,
265.393,-720.466,-111.681,7,
-54.2734,-246.074,462.656,8,
148.12,-341.262,-455.914,9,
-172.97,49.9683,574.234,10,
170.786,-605.647,370.231,11,
534.261,-10633.9,451.538,12,
502.419,-66.3376,64.6955,13,
-45.438,-11.2519,-467.194,14,
-123.891,-401.385,309.196,15,
-106.538,-357.165,391.367,16,
175.342,177.151,433.916,17,
291.122,-240.155,382.39,18,
63.3468,366.188,130.299,19,
-41.5328,-16.5747,355.746,20,
-321.126,-439.799,15.0278,21,
-70.9895,328.622,359.215,22,
114.965,190.447,-355.508,23,
278.398,-2637.8,283.993,24,
143.269,-2430.65,512.208,25,
552.125,-2753.75,-116.445,26,
-34.4386,-2849.26,248.729,27,
435.22,-2401.62,84.1331,28,
455.895,-2532.26,323.307,29,
103.822,-2338,509.206,30,
-53.8373,-2491.76,388.223,31,
-57.0988,-8028.01,555.878,32,
230.912,-4386.55,123.634,33,
162.267,-4162.92,212.759,34,
265.447,-4037.47,245.804,35,
572.968,-3996.45,187.817,36,
430.207,-3992.8,316.017,37,
577.843,-4170.06,482.299,38,
-24.2468,-2775.21,314.894,39,
-143.243,-2482.9,170.164,40,
-34.1711,-2606.09,235.832,41,
-72.063,-5767.99,522.508,42,
-147.134,-5696.97,545.251,43,
-34.7758,-5569.93,440.287,44,
2.83155,-5596.29,377.282,45,
6.44641,-5613.99,494.251,46,
-142.25,-5762.35,564.664,47,
-40.202,-5652.72,402.165,48,
-143.57,-5639.84,395.029,49,
-116.938,-5645.57,449.729,50,
94.3031,-78.5709,-41.4838,51,
-108.95,-4886.52,564.938,52,
-59.0088,-8029.72,552.772,53,
-58.8756,-8026.67,552.457,54,
-61.5931,-8027.17,554.902,55,
-57.5179,-8025.6,554.075,56,
-58.6172,-8027.55,554.86,57,
-58.1439,-8028.94,553.907,58,
-57.1543,-8026.16,555.525,59,
-59.5024,-8028.46,555.297,60,
-61.4823,-8027.84,552.232,61,
-3.24561,1.70999,-0.260567,62,
-1.93454,4.6741,1.37034,63,
0.151097,1.97383,-1.98853,64,
-0.359172,5.21093,0.328898,65,
0.725303,4.97135,2.45283,66,
-2.65004,2.89243,-0.684011,67,
-2.04395,4.34832,-1.98318,68,
-0.406171,5.85105,0.830775,69,
-1.05927,2.65424,2.04205,70,
-1.53963,1.19957,-0.968902,71,
435.601,-3455.49,244.039,72,
538.026,-10649,452.24,73,
538.202,-10648.3,451.098,74,
537.921,-10651.5,450.75,75,
535.824,-10649.3,451.939,76,
537.51,-10651,449.881,77,
536.542,-10649,450.893,78,
536.119,-10648.5,451.921,79,
537.025,-10649.9,451.516,80,
537.531,-10648.7,449.957,81,
538.064,-10648.8,452.072,82,
-59.8244,-8040.68,555.237,83,
-58.598,-8039.4,554.764,84,
-59.8679,-8040.94,556.098,85,
-58.3623,-8042.09,555.102,86,
-58.8796,-8042.6,553.417,87,
538.346,-10708.2,452.691,88,
-60.9853,-8039.19,555.466,89,
-57.992,-8041.2,552.871,90,
-58.4046,-8039.97,556.225,91,
283.907,395.573,-88.9068,92,
-58.0571,-8042.54,554.296,93,
-58.103,-8039.42,554.613,94,
-1.09525,3.18202,2.18012,95,
-1.45097,3.16163,-1.2006,96,
0.431166,6.03721,-0.169317,97,
-0.979522,3.36379,-0.589618,98,
0.631123,3.64358,1.63115,99,
0.104129,2.66943,1.62407,100,
0.275643,6.08152,-1.1409,101,
-0.448134,4.47454,1.84271,102,
-195.114,518.913,310.415,103,
723.836,-268.401,-415.931,104,
-526.482,43.1781,-474.239,105,
-156.89,-254.511,418.034,106,
706.293,317.693,60.5621,107,
-642.023,536.744,-121.156,108,
130.869,-80.7044,438.889,109,
-153.751,700.744,-36.0166,110,
-59.5773,-8091.73,556.187,111,
-631.097,-812.61,524.473,112,
-400.612,-9.90738,-654.073,113,
276.344,-587.81,-325.907,114,
364.647,-668.899,-379.363,115,
-491.285,347.179,346.579,116,
474.307,-605.821,-262.61,117,
458.193,384.65,137.14,118,
-228.124,-590.267,60.3514,119,
224.688,-760.079,134.647,120,
-72.3622,-570.415,-657.252,121,
494.557,-624.561,-685.205,122,
-12.4673,488.385,536.693,123,
-550.081,-265.985,477.375,124,
62.4749,-36.9819,306.72,125,
57.6555,233.468,457.174,126,
-447.59,196.32,322.504,127,
-282.035,603.884,-362.228,128,
180.432,-377.203,-291.012,129,
117.216,-236.787,-286.112,130,
30.4659,226.761,-349.818,131,
643.482,-185.893,-433.662,132,
-2.5942,3.29213,1.18815,133,
-0.310312,4.96894,0.0980254,134,
537.651,-10663.6,452.579,135,
538.753,-10664.5,451.561,136,
535.933,-10663.1,450.727,137,
538.53,-10665.3,451.908,138,
538.399,-10663.2,451.656,139,
536.39,-10664.6,451.281,140,
536.385,-10664.9,450.447,141,
538.726,-10663.5,452.714,142,
538.636,-10664.7,452.63,143,
704.445,113.149,-94.5874,144,
-474.432,276.952,305.925,145,
235.39,-173.292,22.8605,146,
156.88,-56.8311,403.23,147,
382.306,357.735,-515.172,148,
402.871,-707.446,510.03,149,
373.443,-419.024,-455.939,150,
167.257,-685.383,106.559,151,
-226.598,634.949,-466.024,152,
402.823,-447.327,458.702,153,
-136.109,182.87,527.842,154,
