x, y, z, e
0,0,0,0,
-201.397,404.588,383.823,1,
-350.066,-125.272,292.472,2,
-195.397,-347.29,86.3623,3,
-108.109,142.443,365.81,4,
-163.051,-230.017,-225.192,5,
60.9733,-580.108,-120.95,6,
214.066,-593.319,-41.1721,7,
2.91486,-279.959,338.197,8,
136.603,-342.835,-268.551,9,
-75.4888,-84.4131,411.898,10,
151.575,-517.479,277.144,11,
0.413923,0.718625,-0.754448,12,
303.694,-38.985,39.6241,13,
-28.6306,-5.57094,-283.015,14,
-76.2197,-242.221,187.934,15,
-65.6936,-215.397,237.779,16,
105.293,108.713,263.588,17,
175.522,-144.423,232.333,18,
37.3569,223.379,79.4187,19,
-26.2616,-8.79957,216.171,20,
-126.985,-628.947,66.1325,21,
-32.3743,148.531,161.245,22,
50.8623,86.6805,-158.679,23,
278.2,-2646.33,256.227,24,
217.814,-2553.76,358.211,25,
400.519,-2698.14,77.287,26,
138.403,-2740.82,240.471,27,
348.278,-2540.78,166.919,28,
357.517,-2599.16,273.796,29,
200.187,-2512.36,356.87,30,
129.735,-2581.06,302.805,31,
0.112827,0.957921,-0.866359,32,
317.22,-4276.72,249.047,33,
299.995,-4220.61,271.41,34,
325.886,-4189.13,279.702,35,
403.05,-4178.84,265.151,36,
367.228,-4177.91,297.32,37,
404.274,-4222.4,339.044,38,
-33.5332,-2666.47,335.263,39,
-63.3921,-2593.12,298.947,40,
-36.0234,-2624.04,315.424,41,
0.838771,0.190777,-0.0957061,42,
0.272652,0.962682,-0.224616,43,
0.272469,0.787964,0.0108646,44,
394.363,-5586.89,331.615,45,
394.363,-5586.89,331.615,46,
394.363,-5586.89,331.615,47,
394.363,-5586.89,331.615,48,
394.363,-5586.89,331.615,49,
394.363,-5586.89,331.615,50,
394.363,-5586.89,331.615,51,
394.363,-5586.89,331.615,52,
394.363,-5586.89,331.615,53,
394.363,-5586.89,331.615,54,
-42.3984,-3724.43,395.809,55,
-42.3984,-3724.43,395.809,56,
-42.3984,-3724.43,395.809,57,
-42.3984,-3724.43,395.809,58,
-42.3984,-3724.43,395.809,59,
-42.3984,-3724.43,395.809,60,
-42.3984,-3724.43,395.809,61,
-42.3984,-3724.43,395.809,62,
-42.3984,-3724.43,395.809,63,
-42.3984,-3724.43,395.809,64,
0.735527,1.29953,-0.849788,65,
0.735527,1.29953,-0.849788,66,
0.735527,1.29953,-0.849788,67,
0.735527,1.29953,-0.849788,68,
0.735527,1.29953,-0.849788,69,
0.735527,1.29953,-0.849788,70,
0.735527,1.29953,-0.849788,71,
356.391,-3389.67,254.503,72,
0.735527,1.29953,-0.849788,73,
0.735527,1.29953,-0.849788,74,
0.735527,1.29953,-0.849788,75,
394.96,-5514.52,332.221,76,
-42.4875,-3663.96,390.44,77,
-42.1632,-3661.68,391.447,78,
-42.2444,-3662.96,394.277,79,
-41.9603,-3663.61,391.841,80,
-43.7778,-3665.99,392.028,81,
-43.4713,-3665.52,394.066,82,
-45.5695,-3660.69,390.024,83,
-38.8545,-3664.53,391.211,84,
-45.499,-3661.88,392.024,85,
-44.2743,-3662.72,389.698,86,
-1.03195,5.68823,-4.54265,87,
394.363,-5586.89,331.615,88,
-5.43272,5.8241,-3.63793,89,
-0.247505,3.35347,-2.62447,90,
-2.31245,3.01273,0.547289,91,
166.547,233.287,-52.597,92,
-0.964446,7.60321,-4.80136,93,
0.959929,3.2159,0.0384226,94,
-4.35133,6.5278,-4.99704,95,
1.34916,2.48571,-5.16089,96,
0.0996428,6.43038,-2.40742,97,
0.310709,4.06913,-0.508469,98,
389.33,-5520.77,331.233,99,
391.874,-5521.08,331.425,100,
394.829,-5521.71,332.427,101,
390.525,-5525.99,328.949,102,
-138.881,370.963,221.605,103,
526.411,-191.352,-286.714,104,
-363.639,30.4472,-328.221,105,
-100.544,-181.465,306.944,106,
513.924,225.86,52.4776,107,
-445.887,381.793,-76.8799,108,
104.299,-57.7392,321.789,109,
-98.3096,498.537,-16.2723,110,
-42.3984,-3724.43,395.809,111,
-475.647,-628.443,352.919,112,
-311.613,-57.1959,-485.79,113,
170.136,-468.463,-252.248,114,
232.977,-526.165,-290.29,115,
-376.143,196.923,226.32,116,
311.017,-481.276,-207.207,117,
299.55,223.591,77.274,118,
-188.866,-470.206,22.6282,119,
133.379,-591.053,75.5004,120,
-78.0183,-456.079,-488.053,121,
375.537,-526.357,-494.347,122,
-8.47149,338.03,370.878,123,
-380.227,-183.609,329.858,124,
43.3507,-25.2546,211.852,125,
40.0181,161.76,315.889,126,
-309.354,136.073,222.765,127,
-194.874,417.901,-250.717,128,
124.918,-260.513,-201.473,129,
81.2036,-163.419,-198.084,130,
21.2166,157.123,-242.135,131,
467.069,-158.095,-281.288,132,
390.008,-5524.44,328.199,133,
391.875,-5525.45,332.206,134,
391.668,-5521.26,327.506,135,
389.353,-5524.22,328.227,136,
392.684,-5523.45,328.273,137,
392.007,-5525.97,327.252,138,
-41.8269,-3669.86,393.593,139,
-40.0742,-3671.62,392.791,140,
-39.4192,-3671.69,395.149,141,
-39.3267,-3672.78,390.52,142,
-43.9766,-3671.88,391.078,143,
506.128,-0.825051,-36.6178,144,
-287.081,109.388,232.862,145,
190.519,-193.556,42.4063,146,
137.694,-115.198,298.335,147,
289.367,163.742,-319.606,148,
303.205,-552.966,370.195,149,
283.404,-358.895,-279.751,150,
144.676,-538.113,98.7219,151,
-154.778,452.244,-291.98,152,
268.725,-275.959,330.216,153,
-90.1602,71.3352,378.12,154,
279,-158.218,429.48,155,
170.949,195.473,233.51,156,
-97.2563,223.179,-19.7176,157,
95.7876,-388.456,58.2843,158,
-255.15,2.96308,259.53,159,
198.965,-81.4144,-114.665,160,
99.1963,-399.693,429.09,161,
-120.224,-914.842,67.8516,162,
308.198,-493.478,-205.565,163,
199.426,-1497.68,250.631,164,
226.038,-1517.63,348.473,165,
252.813,-1471.04,188.556,166,
264.197,-1653.45,338.927,167,
73.4632,-1476.01,374.257,168,
290.767,-1722.42,-16.5785,169,
422.574,-1418.05,-43.8277,170,
420.857,-1618.81,259.616,171,
331.486,-1420.3,171.52,172,
428.997,-1743.14,176.271,173,
-105.311,-2246.16,248.888,174,
-38.4167,-2206.05,240.724,175,
-16.4479,-2257.09,374.558,176,
46.6068,-2320.01,291.143,177,
31.2993,-2317.4,384.455,178,
-84.6207,-2275.03,282.01,179,
-24.9912,-2286.69,410.049,180,
-82.5724,-2242.31,396.951,181,
8.89446,-2333.32,352.67,182,
-109.453,-2249.38,268.928,183,
-40.9765,-3671.08,390.572,184,
-41.8566,-3675.13,394.62,185,
-40.3943,-3672.91,393.486,186,
-43.5822,-3673.33,396.168,187,
-41.0903,-3673.02,390.607,188,
-3.3676,6.8106,-2.79775,189,
-4.41591,9.28461,-1.56066,190,
-0.814661,7.64742,-5.32231,191,
-3.71606,8.43919,-2.96878,192,
-1.69268,6.67986,-4.77828,193,
-2.27241,4.23496,-1.6317,194,
-4.79897,5.43324,-0.357799,195,
-1.85858,5.38215,-5.36772,196,
-5.41935,3.74788,-0.186956,197,
-4.00409,9.40528,-0.897793,198,
393.814,-5533.86,332.04,199,
394.391,-5535.24,329.919,200,
394.099,-5533.7,331.893,201,
393.264,-5536.17,332.021,202,
392.426,-5533.54,330.254,203,
394.93,-5531.94,332.223,204,
392.894,-5536.57,330.689,205,
392.32,-5533.94,327.889,206,
392.048,-5532.76,330.209,207,
392.272,-5533.46,330.613,208,
-41.8804,-3681.14,392.788,209,
-40.1126,-3680.74,394.278,210,
-42.202,-3680.68,394.699,211,
-39.6971,-3679.14,393.127,212,
-43.7522,-3678.48,393.979,213,
-40.7468,-3683.25,392.198,214,
-43.908,-3679.26,394.552,215,
-41.3141,-3680.05,394.084,216,
-40.1689,-3679.21,392.188,217,
-42.986,-3683.02,393.066,218,
392.325,-5533.08,331.39,219,
392.499,-5535.29,329.828,220,
394.473,-5533.97,327.75,221,
