x, y, z, e
0,0,0,0,
-259.545,500.923,480.584,1,
-462.323,-165.793,386.327,2,
-257.986,-459.105,114.031,3,
-142.67,187.886,483.213,4,
-215.253,-304.176,-297.567,5,
43.861,-655.406,-190.713,6,
246.176,-672.864,-85.2833,7,
-32.863,-258.759,416.06,8,
143.808,-341.851,-385.768,9,
-136.475,-0.342017,513.458,10,
163.593,-572.639,335.381,11,
-54.0764,-6229.6,494.354,12,
428.02,-56.0973,55.3092,13,
-39.1456,-9.12507,-398.24,14,
-106.043,-341.796,263.798,15,
-91.2463,-304.09,333.866,16,
149.117,151.529,370.148,17,
247.843,-204.314,326.211,18,
53.6166,312.723,111.25,19,
-35.8156,-13.6639,303.491,20,
-248.443,-510.613,34.1606,21,
-56.5327,261.199,285.098,22,
90.9661,151.598,-281.818,23,
278.324,-2640.99,273.598,24,
171.177,-2476.74,454.554,25,
495.366,-2732.93,-43.9149,26,
30.2705,-2808.66,245.638,27,
402.67,-2453.72,115.128,28,
419.064,-2557.3,304.771,29,
139.9,-2403.28,452.174,30,
14.8891,-2525.19,356.244,31,
-53.1731,-6230.01,495.874,32,
263.223,-4345.43,170.587,33,
213.83,-4184.52,234.716,34,
288.074,-4094.25,258.494,35,
509.353,-4064.73,216.769,36,
406.628,-4062.09,309.017,37,
512.864,-4189.66,428.667,38,
-27.7234,-2734.5,322.52,39,
-113.348,-2524.17,218.378,40,
-34.8646,-2612.81,265.629,41,
-56.4188,-5695.55,487.316,42,
-76.0976,-5676.93,493.278,43,
-46.6444,-5643.63,465.762,44,
-36.7862,-5650.54,449.247,45,
-35.8386,-5655.18,479.908,46,
-74.8172,-5694.07,498.367,47,
-48.0668,-5665.33,455.769,48,
-75.1632,-5661.96,453.899,49,
-68.1823,-5663.46,468.238,50,
24.6025,-19.0293,-10.6751,51,
-77.0791,-4818.61,500.386,52,
-52.6554,-6231.05,495.352,53,
-52.4764,-6229.38,495.217,54,
-51.9711,-6228.88,495.797,55,
-51.7732,-6228.61,493.583,56,
-53.0405,-6229.47,494.773,57,
-52.1997,-6229.56,495.652,58,
-53.247,-6231.11,495.42,59,
0.262673,1.64255,-1.82498,60,
2.15357,1.76469,-0.463271,61,
0.963805,2.12917,-2.0427,62,
1.08237,1.82264,-2.03299,63,
0.373089,1.36871,-2.58507,64,
0.204627,0.886398,-0.5421,65,
2.15101,3.03484,-0.661855,66,
1.88504,3.09966,-2.45332,67,
-0.0458693,2.40173,0.0613422,68,
0.924253,1.44159,-0.112613,69,
483.587,-8571.45,407.03,70,
483.654,-8571.27,406.568,71,
405.946,-3430.85,247.957,72,
483.599,-8572.55,406.521,73,
482.923,-8572.49,407.73,74,
484.643,-8572.38,406.564,75,
483.73,-8570.93,406.58,76,
483.82,-8571.25,406.226,77,
483.822,-8571.78,406.647,78,
