x, y, z, e
0,0,0,0,
-9.55217,86.7578,64.5857,1,
-4.64916,77.2896,59.4827,2,
-5.98221,82.872,58.6484,3,
-4.40157,82.9711,64.9456,4,
-9.42507,81.8709,63.529,5,
97.2761,-210.396,78.7955,6,
95.5162,-215.279,80.434,7,
95.7216,-210.728,82.3548,8,
97.5054,-213.086,77.2951,9,
92.0379,-210.447,83.001,10,
94.8352,-215.157,78.3972,11,
97.8993,-212.075,77.1815,12,
91.8687,-215.391,79.7241,13,
96.3725,-212.519,81.3898,14,
95.4381,-211.224,82.841,15,
95.7272,-212.901,77.3325,16,
96.7285,-215.281,77.4912,17,
97.6027,-216.535,77.4316,18,
93.2842,-214.889,78.0573,19,
97.979,-216.303,82.5624,20,
94.6771,-217.595,79.8649,21,
92.5054,-214.389,82.2897,22,
94.5174,-213.989,78.8091,23,
96.3806,-216.799,80.8867,24,
97.4007,-218.124,80.8721,25,
-4.17066,82.1403,63.3617,26,
-5.72693,80.8675,60.9082,27,
-5.90876,79.7093,64.5239,28,
-5.1157,80.3046,62.8112,29,
-5.68774,81.575,64.8381,30,
-5.93329,79.619,61.9599,31,
-8.9473,78.5062,59.6879,32,
-8.72464,77.3206,61.2002,33,
-4.92215,80.6836,65.3825,34,
-7.25389,78.6945,64.4406,35,
97.8671,-217.013,77.8419,36,
97.1593,-217.686,78.2055,37,
95.537,-217.865,80.422,38,
95.1328,-215.657,82.5271,39,
97.3081,-219.015,82.2108,40,
95.7872,-218.679,79.3316,41,
96.097,-217.886,79.1877,42,
93.9046,-219.862,81.377,43,
94.3634,-218.008,77.8417,44,
96.76,-216.743,81.5947,45,
-6.01142,79.7,64.6346,46,
-4.40477,79.6782,61.9871,47,
-6.74066,78.399,62.0971,48,
-7.23796,77.691,62.1875,49,
-4.31306,79.836,60.8428,50,
-4.83707,79.3713,60.407,51,
-8.43459,79.8148,61.9351,52,
-8.70681,77.6374,63.5831,53,
-7.66476,78.1202,62.8224,54,
-6.45195,78.8127,63.4493,55,
-1.8634,4.81851,1.28599,56,
95.5056,-218.393,78.6189,57,
95.571,-217.928,80.1789,58,
94.9663,-218.964,78.9255,59,
96.1194,-219.915,80.1748,60,
95.0396,-219.532,79.7489,61,
32.706,-73.3108,-127.655,62,
115.566,-77.6836,160.873,63,
-54.6602,80.6166,-73.6002,64,
31.8702,-163.725,7.86352,65,
121.163,-82.0667,119.663,66,
46.5484,110.585,-62.0002,67,
-126.553,-46.721,77.0251,68,
-165.782,-3.70244,-112.844,69,
-118.941,-5.8569,42.5329,70,
71.1107,188.545,-20.6486,71,
94.2893,-218.623,80.6276,72,
-42.7903,-33.9472,125.881,73,
170.92,74.6723,89.043,74,
193.986,-38.6887,-57.833,75,
-113.262,143.438,138.952,76,
105.38,-42.2299,-67.9148,77,
-65.607,167.587,123.705,78,
160.711,131.597,29.1319,79,
192.433,8.36887,64.0373,80,
