x, y, z, e
0,0,0,0,
-91.0531,221.779,200.204,1,
-137.044,-48.3754,114.37,2,
-76.6238,-135.106,33.8557,3,
-42.524,56.2056,143.02,4,
-63.9875,-89.2929,-87.8506,5,
93.4446,-437.212,11.4315,6,
153.132,-442.363,42.5346,7,
70.8085,-320.19,190.44,8,
122.931,-344.703,-46.1139,9,
40.2416,-243.951,219.175,10,
128.768,-412.793,166.638,11,
0.536851,3.77538,-0.520615,12,
67.7688,-6.51268,9.85879,13,
-8.67645,1.17357,-64.3584,14,
-19.6236,-53.2631,43.9745,15,
-17.2021,-47.0931,55.4402,16,
22.1302,27.4625,61.3774,17,
38.285,-30.7669,54.1878,18,
6.50273,53.8393,19.0129,19,
-8.13148,0.430889,50.47,20,
103.497,-853.501,126.805,21,
-3.0622,1.89629,1.92026,22,
221.278,-1616.25,183.964,23,
220.825,-1617.83,184.941,24,
223.576,-1616.21,187.807,25,
219.982,-1620.6,184.339,26,
223.195,-1616.1,186.406,27,
220.474,-1618.49,187.703,28,
220.025,-1616.86,184.249,29,
221.935,-1618.39,185.043,30,
223.495,-1617.06,185.133,31,
223.414,-1619.26,185.328,32,
-23.6082,-658.583,204.761,33,
-19.6008,-658.021,203.283,34,
-23.9426,-659.485,204.461,35,
-21.5858,-658.713,203.736,36,
-23.4439,-660.938,203.764,37,
-23.7614,-660.149,202.315,38,
-19.7441,-658.853,205.478,39,
-20.0492,-658.485,201.442,40,
-20.2073,-661.24,205.727,41,
-22.9541,-658.556,203.332,42,
-0.163274,6.70566,0.61037,43,
-1.48076,7.88886,2.05908,44,
-0.691092,4.37359,0.352489,45,
0.414594,3.00697,1.73666,46,
-0.84582,3.88559,3.81069,47,
-2.12745,4.6188,2.92978,48,
-2.32093,4.68045,0.957213,49,
0.866115,3.23952,1.79083,50,
0.765099,6.65393,2.00644,51,
0.0646995,6.1223,2.40318,52,
223.735,-1624.42,185.512,53,
222.239,-1622.52,185.911,54,
223.257,-1624.55,187.377,55,
223.89,-1622.13,187.234,56,
222.891,-1625,186.186,57,
221.996,-1624.52,186.837,58,
223.582,-1623.73,186.448,59,
223.893,-1622.9,187.462,60,
222.033,-1623.88,184.806,61,
221.815,-1625.86,185.778,62,
-22.0127,-664.636,202.028,63,
-21.8879,-663.008,203.765,64,
-22.1411,-662.529,205.786,65,
-23.2988,-665.472,202.544,66,
-20.6165,-663.407,201.951,67,
-21.415,-664.587,204.063,68,
-21.5904,-665.683,204.122,69,
-21.3845,-665.415,203.682,70,
-20.9708,-663.348,204.475,71,
-20.5844,-665.789,205.527,72,
-0.407147,6.16923,3.28199,73,
-1.87521,6.31193,1.81625,74,
-1.95297,5.70535,0.748588,75,
0.685293,7.04352,0.652882,76,
-2.09482,7.31611,1.36018,77,
-1.83859,7.93295,1.92514,78,
-0.0179753,8.26085,1.71456,79,
1.06421,6.22673,0.161412,80,
0.592395,7.91916,1.27338,81,
311.625,106.269,303.413,82,
