x, y, z, e
0,0,0,0,
-38.1691,134.167,112.205,1,
-34.9519,-11.5227,29.0157,2,
-19.7004,-33.4156,8.69145,3,
-11.0927,14.8764,36.2474,4,
-16.5106,-21.8514,-22.0306,5,
109.007,-368.726,74.8758,6,
123.929,-370.014,82.6514,7,
103.347,-339.47,119.628,8,
116.378,-345.599,60.4894,9,
95.7058,-320.411,126.812,10,
117.837,-362.621,113.678,11,
2.16634,3.12896,-0.273522,12,
141.095,-571.707,117.597,13,
140.778,-573.358,117.937,14,
141.893,-570.69,118.712,15,
139.81,-570.794,119.21,16,
139.079,-572.818,116.827,17,
140.184,-572.406,117.881,18,
139.686,-572.817,117.875,19,
139.943,-572.892,117.111,20,
140.977,-571.765,117.94,21,
140.36,-572.139,117.331,22,
-12.168,-40.5228,112.811,23,
-11.5032,-37.9794,112.984,24,
-13.131,-37.8907,113.183,25,
-11.0937,-40.1817,112.554,26,
-11.1613,-37.7634,111.547,27,
-13.1495,-39.8952,111.565,28,
-12.3045,-39.2075,113.015,29,
-12.7442,-38.7464,112.199,30,
-12.0351,-38.0957,112.229,31,
-11.6552,-37.9935,112.972,32,
140.041,-575.837,117.901,33,
140.348,-576.114,118.401,34,
141.754,-576.004,118.635,35,
140.426,-575.303,117.674,36,
140.634,-575.157,117.649,37,
139.982,-574.541,117.519,38,
140.78,-576.227,119.26,39,
139.797,-576.305,117.597,40,
140.018,-576.255,118.445,41,
140.953,-575.401,119.201,42,
-11.8233,-40.2392,113.306,43,
-13.1165,-40.7394,112.805,44,
-11.7,-40.3671,112.477,45,
-12.5717,-41.1146,113.527,46,
-12.1331,-40.4574,114.201,47,
-12.8629,-41.183,113.327,48,
-12.7534,-41.5646,114.069,49,
-12.3836,-39.7916,114.355,50,
-12.9379,-41.4379,112.443,51,
-12.0716,-41.4604,112.492,52,
140.778,-578.316,118.504,53,
140.804,-578.484,118.797,54,
141.546,-579.148,118.687,55,
141.213,-579.205,118.403,56,
140.654,-578.716,119.13,57,
141.145,-578.564,118.824,58,
141.108,-578.591,119.066,59,
140.862,-578.568,119.085,60,
141.027,-579.169,118.655,61,
140.765,-578.413,118.489,62,
-11.8149,-42.6038,113.547,63,
-12.5492,-42.1821,113.736,64,
-12.1611,-42.8294,113.357,65,
-11.7348,-42.8126,114.077,66,
-12.2118,-42.1692,113.843,67,
-159.653,-75.4028,116.975,68,
-213.607,-16.236,-144.166,69,
-149.183,-19.1992,69.5362,70,
112.209,248.176,-17.3622,71,
-11.7271,-41.8571,113.587,72,
-72.3876,-76.7322,174.038,73,
224.029,73.9227,122.943,74,
256.021,-83.3085,-80.7735,75,
-170.131,169.3,192.167,76,
118.722,-84.2099,-91.0652,77,
-118.437,206.806,174.711,78,
195.467,156.887,43.5385,79,
239.465,-14.0298,91.9523,80,
-3.63029,56.4646,91.5422,81,
231.239,80.4856,188.491,82,
250.808,-8.46944,-121.553,83,
282.034,94.818,-124.849,84,
-37.8129,90.2037,-105.659,85,
-54.7444,85.4904,179.348,86,
-77.6336,206.662,164.15,87,
141.501,-582.227,118.986,88,
139.999,2.62458,-236.288,89,
72.2839,-102.353,-202.668,90,
-87.379,92.149,138.651,91,
-12.2077,-42.5356,114.216,92,
13.5514,-193.112,122.218,93,
129.862,-83.8893,-83.3693,94,
23.0958,-294.855,159.322,95,
-55.5841,-153.012,75.8801,96,
120.812,102.87,163.413,97,
183.595,-88.4241,144.244,98,
208.007,77.6114,-176.179,99,
-78.7343,-100.864,-165.204,100,
-58.7406,-94.1805,0.50085,101,
198.303,-54.4228,-146.423,102,
-40.1234,111.139,65.6446,103,
179.682,-56.0404,-59.7911,104,
-77.6601,8.08957,-71.7921,105,
-1.59113,-53.1814,111.853,106,
176.071,64.5905,38.2798,107,
-101.441,109.674,0.878198,108,
57.636,-17.4084,116.145,109,
-0.945067,143.429,18.4019,110,
-12.2287,-43.9319,114.16,111,
-202.637,-305.002,51.644,112,
-155.325,-140.239,-190.259,113,
-16.3782,-258.858,-122.901,114,
1.74663,-275.501,-133.873,115,
-173.937,-66.9456,15.1298,116,
24.255,-262.554,-109.91,117,
