x, y, z, e
0,0,0,0,
-192.698,390.176,369.346,1,
-333.272,-119.21,278.431,2,
-186.033,-330.561,82.2228,3,
-102.939,135.644,348.245,4,
-155.241,-218.923,-214.364,5,
63.5334,-568.843,-110.513,6,
209.262,-581.418,-34.5729,7,
8.26747,-283.131,326.548,8,
135.525,-342.982,-251.014,9,
-66.3649,-96.9905,396.704,10,
149.777,-509.227,268.432,11,
380.886,-5191.91,320.283,12,
285.094,-36.4249,37.2775,13,
-27.0574,-5.03921,-265.776,14,
-71.7579,-227.324,176.584,15,
-61.8707,-202.128,223.404,16,
98.7366,102.307,247.647,17,
164.702,-135.463,218.288,18,
34.9244,210.013,74.6565,19,
-24.8323,-8.07184,203.107,20,
-108.814,-646.65,70.9159,21,
-28.7601,131.675,142.716,22,
44.8626,76.9686,-140.256,23,
278.181,-2647.13,253.628,24,
224.791,-2565.28,343.798,25,
386.329,-2692.93,95.4195,26,
154.581,-2730.67,239.698,27,
340.141,-2553.81,174.668,28,
348.309,-2605.42,269.162,29,
209.206,-2528.68,342.612,30,
146.916,-2589.42,294.811,31,
380.886,-5191.91,320.283,32,
325.298,-4266.44,260.785,33,
312.886,-4226.01,276.899,34,
331.542,-4203.32,282.875,35,
387.146,-4195.91,272.389,36,
361.333,-4195.24,295.57,37,
388.028,-4227.3,325.636,38,
-34.4023,-2656.29,337.17,39,
-55.9183,-2603.44,311.001,40,
-36.1968,-2625.71,322.874,41,
380.886,-5191.91,320.283,42,
380.886,-5191.91,320.283,43,
-40.7905,-3400.03,380.798,44,
-40.7905,-3400.03,380.798,45,
-40.7905,-3400.03,380.798,46,
-40.7905,-3400.03,380.798,47,
-40.7905,-3400.03,380.798,48,
-40.7905,-3400.03,380.798,49,
-40.7905,-3400.03,380.798,50,
-40.7905,-3400.03,380.798,51,
-40.7905,-3400.03,380.798,52,
-40.7905,-3400.03,380.798,53,
1.48082,3.66564,1.2479,54,
1.48082,3.66564,1.2479,55,
1.48082,3.66564,1.2479,56,
1.48082,3.66564,1.2479,57,
1.48082,3.66564,1.2479,58,
1.48082,3.66564,1.2479,59,
1.48082,3.66564,1.2479,60,
1.48082,3.66564,1.2479,61,
1.48082,3.66564,1.2479,62,
1.48082,3.66564,1.2479,63,
2.11557,9.05969,1.86862,64,
2.03504,6.63221,3.61034,65,
