x, y, z, e
0,0,0,0,
-30.3853,121.272,99.2522,1,
-19.9254,-6.09848,16.4526,2,
-11.322,-18.4483,4.98763,3,
-6.4664,8.79334,20.532,4,
-9.52265,-11.9249,-12.3427,5,
111.297,-358.646,84.2139,6,
119.63,-359.365,88.5561,7,
108.137,-342.308,109.205,8,
115.414,-345.73,76.1799,9,
103.869,-331.664,113.217,10,
116.228,-355.236,105.883,11,
126.163,-451.378,106.356,12,
127.488,-453.376,104.82,13,
127.24,-454.381,107.284,14,
127.486,-452.221,109.137,15,
124.611,-452.379,109.606,16,
126.357,-449.669,106.067,17,
128.837,-449.783,109.712,18,
-9.78622,13.1289,100.373,19,
-8.51891,11.1936,97.1862,20,
-7.82803,9.35977,101.06,21,
-8.4962,9.93071,96.7595,22,
-11.1381,12.0652,98.4806,23,
-8.635,10.6857,99.1563,24,
-11.6181,12.0892,98.6293,25,
-10.9858,14.0842,98.8127,26,
-11.0122,13.7109,97.3057,27,
-11.1105,9.44858,97.312,28,
-0.638676,2.47276,-1.88002,29,
129.469,-456.269,105.404,30,
127.76,-455.398,108.943,31,
126.895,-454.72,107.773,32,
126.542,-454.117,106.32,33,
127.767,-456.029,104.95,34,
127.332,-455.745,105.037,35,
129.236,-456.973,106.458,36,
125.239,-454.092,106.612,37,
128.484,-455.036,108.119,38,
128.678,-452.783,106.245,39,
-12.4605,9.89223,98.1568,40,
-11.7427,9.88567,98.8923,41,
-9.83481,10.9387,100.253,42,
-8.07847,12.0314,100.416,43,
-12.287,12.457,98.2105,44,
-12.979,11.2767,96.6341,45,
-8.85043,10.9273,99.7899,46,
-9.80643,10.1913,99.3681,47,
-12.5836,12.1146,96.7302,48,
-8.55135,11.5785,98.5182,49,
-1.78874,2.30226,1.36435,50,
0.0731376,0.266436,-1.48425,51,
0.113422,0.865941,-0.362148,52,
0.809122,1.20543,-1.20812,53,
1.86323,-1.45847,0.204398,54,
-1.52701,-0.702954,-1.49451,55,
0.741005,-1.39231,0.486023,56,
-1.40127,1.40319,-0.782571,57,
-1.80058,1.26012,-0.726051,58,
1.24432,-1.43747,-0.799661,59,
128.105,-456.27,108.648,60,
126.432,-458.06,107.561,61,
49.162,-85.8265,-173.085,62,
154.599,-91.3907,194.054,63,
-62.0073,110.039,-104.303,64,
48.0985,-200.874,-0.644383,65,
