x, y, z, e
0,0,0,0,
-200.94,403.83,383.061,1,
-349.182,-124.953,291.733,2,
-194.904,-346.409,86.1444,3,
-107.837,142.085,364.885,4,
-162.64,-229.433,-224.622,5,
61.108,-579.515,-120.401,6,
213.813,-592.692,-40.8248,7,
3.19658,-280.126,337.584,8,
136.546,-342.843,-267.628,9,
-75.0086,-85.075,411.099,10,
151.48,-517.045,276.686,11,
393.66,-5502.64,326.911,12,
302.715,-38.8502,39.5006,13,
-28.5478,-5.54295,-282.107,14,
-75.9849,-241.437,187.337,15,
-65.4924,-214.699,237.022,16,
104.948,108.376,262.749,17,
174.952,-143.951,231.594,18,
37.2289,222.676,79.1681,19,
-26.1864,-8.76127,215.483,20,
-126.029,-629.878,66.3843,21,
-32.1841,147.644,160.27,22,
50.5465,86.1693,-157.709,23,
278.199,-2646.37,256.09,24,
218.181,-2554.36,357.452,25,
399.772,-2697.86,78.2413,26,
139.255,-2740.29,240.43,27,
347.85,-2541.47,167.327,28,
357.032,-2599.49,273.552,29,
200.662,-2513.22,356.119,30,
130.639,-2581.5,302.385,31,
391.401,-5504.84,326.269,32,
317.645,-4276.18,249.665,33,
300.674,-4220.89,271.698,34,
326.183,-4189.88,279.869,35,
402.213,-4179.73,265.532,36,
366.917,-4178.82,297.228,37,
403.419,-4222.66,338.339,38,
-33.5789,-2665.93,335.363,39,
-62.9988,-2593.67,299.582,40,
-36.0325,-2624.12,315.816,41,
393.399,-5502.21,330.353,42,
393.456,-5500.65,331.944,43,
393.613,-5500.11,327.369,44,
388.571,-5503.64,330.019,45,
-44.5305,-3656.1,393.483,46,
-40.1884,-3656.28,392.564,47,
-39.2956,-3653.77,392.133,48,
-40.1983,-3655.8,391.17,49,
-43.445,-3655.71,392.942,50,
-43.9169,-3657.68,392.972,51,
-40.189,-3656.05,392.431,52,
-41.3466,-3655.38,392.635,53,
-44.3265,-3656.3,394.542,54,
-40.5281,-3654.16,391.667,55,
-1.48061,4.64043,-2.05368,56,
-2.90246,2.87872,-2.85241,57,
-4.02164,5.48823,-1.92569,58,
0.549913,1.87985,-0.328593,59,
-0.285623,7.4499,-2.17014,60,
0.699515,3.96164,-2.31956,61,
-3.04346,5.35896,0.0348825,62,
-0.98822,5.19379,-4.57659,63,
-3.80703,3.93216,0.893307,64,
-2.68859,2.34422,-0.355693,65,
389.584,-5513.27,328.551,66,
390.346,-5511.52,331.519,67,
389.651,-5510.91,329.746,68,
389.836,-5512.27,329.869,69,
390.857,-5511.67,329.167,70,
391.1,-5511.9,330.16,71,
356.001,-3389.35,254.554,72,
389.794,-5512.61,329.926,73,
389.398,-5514.81,329.85,74,
392.04,-5514.31,327.295,75,
394.08,-5514.1,331.451,76,
-42.3774,-3663.85,391.184,77,
-42.1458,-3662.22,391.903,78,
-42.2038,-3663.14,393.925,79,
-42.0008,-3663.6,392.185,80,
-43.2991,-3665.3,392.318,81,
-43.0801,-3664.97,393.774,82,
-44.5789,-3661.52,390.887,83,
-39.7824,-3664.26,391.734,84,
-44.5285,-3662.37,392.315,85,
-43.6537,-3662.97,390.654,86,
-1.33473,5.67319,-3.83587,87,
393.654,-5565.74,331.019,88,
-4.47813,5.77024,-3.18964,89,
-0.774407,4.0055,-2.46574,90,
-2.24937,3.76212,-0.200201,91,
165.969,232.488,-52.4181,92,
-1.28651,7.04103,-4.02066,93,
0.0880461,3.90723,-0.563677,94,
-3.70571,6.27287,-4.16044,95,
0.366069,3.38567,-4.27747,96,
-0.526444,6.20329,-2.31071,97,
-0.375683,4.51669,-0.954314,98,
390.298,-5521.7,330.764,99,
391.995,-5521.91,330.892,100,
393.964,-5522.33,331.56,101,
391.095,-5525.18,329.241,102,
-138.604,370.234,221.167,103,
525.439,-190.972,-286.078,104,
-362.837,30.3845,-327.502,105,
-100.267,-181.105,306.397,106,
512.976,225.407,52.4377,107,
-444.92,381.03,-76.6618,108,
104.168,-57.6261,321.213,109,
-98.0364,497.541,-16.175,110,
-42.3138,-3707,395.019,111,
-474.881,-627.535,352.074,112,
-311.175,-57.4288,-484.961,113,
169.613,-467.875,-251.885,114,
232.329,-525.462,-289.851,115,
-375.576,196.183,225.728,116,
310.213,-480.662,-206.934,117,
298.768,222.797,76.9791,118,
-188.672,-469.615,22.4424,119,
132.929,-590.22,75.209,120,
-78.0462,-455.516,-487.219,121,
374.951,-525.873,-493.407,122,
-8.4518,337.29,370.061,123,
-379.39,-183.203,329.132,124,
43.2565,-25.1969,211.384,125,
39.9312,161.407,315.193,126,
-308.673,135.776,222.274,127,
-194.445,416.985,-250.167,128,
124.645,-259.938,-201.032,129,
81.0262,-163.058,-197.651,130,
21.1711,156.78,-241.605,131,
466.199,-157.958,-280.537,132,
390.75,-5524.15,328.741,133,
391.995,-5524.82,331.413,134,
391.857,-5522.03,328.279,135,
390.314,-5524,328.76,136,
392.534,-5523.49,328.791,137,
392.083,-5525.17,328.11,138,
-41.9328,-3670.66,393.542,139,
-40.7643,-3671.83,393.007,140,
