x, y, z, e
0,0,0,0,
-295.947,561.228,541.153,1,
-532.594,-191.159,445.079,2,
-297.169,-529.098,131.351,3,
-164.304,216.332,556.706,4,
-247.931,-350.598,-342.873,5,
33.1489,-702.541,-234.384,6,
266.278,-722.658,-112.896,7,
-55.2594,-245.49,464.802,8,
148.318,-341.235,-459.145,9,
-174.651,52.2852,577.033,10,
171.117,-607.168,371.836,11,
540.301,-10752,455.217,12,
505.846,-66.8092,65.1278,13,
-45.7278,-11.3498,-470.37,14,
-124.713,-404.129,311.287,15,
-107.242,-359.609,394.015,16,
176.549,178.331,436.852,17,
293.115,-241.806,384.977,18,
63.7949,368.65,131.176,19,
-41.7961,-16.7088,358.152,20,
-324.474,-436.538,14.1467,21,
-71.6552,331.727,362.628,22,
116.071,192.236,-358.902,23,
278.401,-2637.66,284.472,24,
141.983,-2428.53,514.863,25,
554.738,-2754.7,-119.785,26,
-37.4186,-2851.13,248.872,27,
436.719,-2399.22,82.7057,28,
457.591,-2531.1,324.161,29,
102.16,-2335,511.833,30,
-57.0023,-2490.22,389.696,31,
538.767,-10753,452.435,32,
229.424,-4388.44,121.472,33,
159.892,-4161.92,211.748,34,
264.404,-4034.86,245.22,35,
575.898,-3993.31,186.484,36,
431.293,-3989.61,316.339,37,
580.835,-4169.16,484.769,38,
-24.0867,-2777.08,314.542,39,
-144.62,-2481,167.944,40,
-34.1391,-2605.79,234.459,41,
-72.7835,-5771.32,524.129,42,
-150.406,-5697.9,547.645,43,
-34.2292,-5566.54,439.114,44,
4.65605,-5593.79,373.968,45,
8.39375,-5612.09,494.912,46,
-145.355,-5765.5,567.717,47,
-39.8398,-5652.13,399.696,48,
-146.72,-5638.82,392.318,49,
-119.184,-5644.75,448.877,50,
97.513,-81.3129,-42.9027,51,
-110.418,-4889.65,567.91,52,
541.401,-10753.1,455.006,53,
-60.5176,-8131.1,557.554,54,
-60.9989,-8128.94,556.917,55,
-60.1619,-8128.32,558.271,56,
-59.1745,-8131.91,555.408,57,
-61.18,-8129.11,558.673,58,
-60.8695,-8131.43,558.995,59,
-59.1876,-8128.85,556.06,60,
-59.4227,-8130.91,556.627,61,
-58.3234,-8129.62,556.909,62,
-60.6464,-8130.56,558.506,63,
2.17022,-0.414152,-1.37841,64,
1.99834,2.61353,-0.94615,65,
-0.490265,0.354671,1.18209,66,
1.13161,-0.806864,1.10884,67,
1.14809,2.1079,1.84812,68,
1.47537,0.216239,1.04268,69,
1.788,1.57187,0.918653,70,
-0.8549,1.1263,-1.14757,71,
