x, y, z, e
0,0,0,0,
-346.315,644.668,624.955,1,
-629.824,-226.255,526.37,2,
-351.383,-625.939,155.317,3,
-194.238,255.692,658.395,4,
-293.148,-414.829,-405.561,5,
18.3276,-767.759,-294.809,6,
294.094,-791.556,-151.102,7,
-86.2487,-227.131,532.24,8,
154.559,-340.382,-560.672,9,
-227.472,125.102,664.998,10,
181.527,-654.943,422.278,11,
-1.12108,4.2327,1.0739,12,
613.523,-81.63,78.7133,13,
-54.8351,-14.4282,-570.167,14,
-150.544,-490.375,376.996,15,
-129.374,-436.43,477.24,16,
214.506,215.415,529.147,17,
355.755,-293.683,466.289,18,
77.8772,446.034,158.747,19,
-50.0709,-20.9217,433.784,20,
-429.673,-334.044,-13.5455,21,
-92.579,429.313,469.902,22,
150.805,248.464,-465.558,23,
278.509,-2633.04,299.517,24,
101.588,-2361.82,598.303,25,
636.889,-2784.84,-224.763,26,
-131.077,-2909.89,253.346,27,
483.83,-2323.81,37.8453,28,
510.899,-2494.85,350.989,29,
49.9417,-2240.52,594.373,30,
-156.475,-2441.82,435.981,31,
-71.5998,-10427.6,641.226,32,
182.658,-4447.95,53.516,33,
85.2617,-4130.66,179.968,34,
231.657,-3952.68,226.854,35,
667.972,-3894.48,144.579,36,
465.419,-3889.33,326.471,37,
674.883,-4140.8,562.395,38,
-19.0546,-2836,303.505,39,
-187.887,-2421.27,98.1605,40,
-33.1354,-2596.06,191.333,41,
-95.426,-5876.17,575.06,42,
-253.222,-5726.9,622.867,43,
-17.0513,-5459.87,402.241,44,
61.9975,-5515.26,269.809,45,
69.5957,-5552.47,515.671,46,
-242.954,-5864.33,663.672,47,
-28.4563,-5633.87,322.111,48,
-245.729,-5606.81,307.113,49,
-189.753,-5618.86,422.089,50,
198.396,-167.492,-87.4945,51,
-156.546,-4987.94,661.34,52,
-0.782449,2.5861,-0.305597,53,
-0.3605,4.00161,-0.650212,54,
-1.67347,2.79333,-0.361446,55,
-2.11696,3.07245,-0.71778,56,
-2.00819,2.83141,0.35757,57,
-0.394131,3.95382,-0.147999,58,
-0.698828,2.68285,-0.327082,59,
-69.0595,-11236.5,645.646,60,
-69.2714,-11237.3,645.765,61,
-69.3267,-11236.8,645.074,62,
-69.2346,-11237.2,645.921,63,
-69.2515,-11236.9,645.654,64,
-69.3379,-11236.6,645.757,65,
-69.0228,-11237.3,645.506,66,
-69.3515,-11236.9,645.027,67,
-69.5939,-11237.1,645.679,68,
-69.6235,-11237.4,645.715,69,
-1.29302,4.67176,-0.0171055,70,
-2.01747,4.13998,0.263665,71,
479.889,-3492.29,238.189,72,
-1.67075,4.38321,0.0608692,73,
-2.14116,4.366,0.348415,74,
-1.44757,4.11761,-0.216666,75,
-2.06117,4.60896,0.00425738,76,
-1.4732,4.2883,-0.204459,77,
-1.32727,4.06002,0.296808,78,
-2.21242,4.43955,0.11269,79,
-1.88646,4.87572,0.303339,80,
-69.1823,-11252,645.856,81,
-69.1823,-11252,645.856,82,
-69.1823,-11252,645.856,83,
-69.1823,-11252,645.856,84,
-69.1823,-11252,645.856,85,
-69.1823,-11252,645.856,86,
-69.1823,-11252,645.856,87,
-69.1823,-11252,645.856,88,
-69.1823,-11252,645.856,89,
-69.1823,-11252,645.856,90,
-2.18917,5.4831,0.325404,91,
349.524,486.309,-109.208,92,
-2.18917,5.4831,0.325404,93,
-2.18917,5.4831,0.325404,94,
-2.18917,5.4831,0.325404,95,
-2.18917,5.4831,0.325404,96,
-2.18917,5.4831,0.325404,97,
-2.18917,5.4831,0.325404,98,
-2.18917,5.4831,0.325404,99,
-2.18917,5.4831,0.325404,100,
-2.18917,5.4831,0.325404,101,
-1.81959,9.82567,4.44693,102,
-5.18792,2.50153,3.98366,103,
834.219,-311.483,-488.178,104,
-617.523,50.2961,-555.876,105,
-188.393,-295.355,480.146,106,
813.849,369.04,65.0823,107,
-751.685,623.379,-145.911,108,
145.725,-93.5445,504.36,109,
-184.748,813.8,-47.0555,110,
-69.1823,-11252,645.856,111,
-718.009,-915.58,620.391,112,
-450.372,16.5322,-748.162,113,
335.727,-654.535,-367.091,114,
438.266,-748.704,-429.164,115,
-555.658,431.188,413.817,116,
565.6,-675.456,-293.59,117,
546.893,474.701,170.61,118,
-250.074,-657.394,81.4423,119,
275.742,-854.584,167.716,120,
-69.1998,-634.342,-751.854,121,
561.102,-679.468,-791.916,122,
-14.7014,572.445,629.397,123,
-645.043,-312.046,559.854,124,
73.1675,-43.5388,359.764,125,
67.5167,273.563,536.166,126,
-524.879,230.005,378.27,127,
-330.77,707.865,-424.575,128,
211.471,-442.446,-341.077,129,
137.35,-277.81,-335.332,130,
35.6372,265.698,-410.025,131,
742.116,-201.434,-518.856,132,
-2.07655,6.13202,-0.454955,133,
-1.5315,9.71733,-1.63358,134,
-6.52341,7.18704,3.4798,135,
0.566653,3.58921,3.66749,136,
-6.05312,4.93203,-3.06978,137,
2.04924,10.4663,-2.85401,138,
-3.82191,5.7426,3.98396,139,
0.731758,10.0451,4.7335,140,
-65.9179,-11115.4,643.009,141,
-72.8686,-11112.8,641.622,142,
