x, y, z, e
0,0,0,0,
-152.865,324.182,303.061,1,
-256.372,-91.4503,214.137,2,
-143.157,-253.964,63.2685,3,
-79.2624,104.513,267.819,4,
-119.48,-168.122,-164.784,5,
75.2554,-517.261,-62.7243,6,
187.265,-526.926,-4.35506,7,
32.7767,-297.654,273.208,8,
130.589,-343.657,-170.715,9,
-24.5867,-154.583,327.132,10,
141.543,-471.435,228.539,11,
2.72112,7.34768,1.24369,12,
199.926,-24.7024,26.5324,13,
-19.854,-2.60447,-186.842,14,
-51.327,-159.111,124.615,15,
-44.3654,-141.371,157.58,16,
68.7148,72.976,174.649,17,
115.16,-94.4333,153.978,18,
23.7861,148.809,52.8504,19,
-18.2873,-4.73969,143.289,20,
-25.6112,-727.713,92.8185,21,
-12.2107,54.4935,57.8716,22,
17.3902,32.4981,-55.9006,23,
278.096,-2650.78,241.731,24,
256.739,-2618.04,277.799,25,
321.355,-2669.1,178.448,26,
228.656,-2684.2,236.159,27,
302.88,-2613.45,210.147,28,
306.147,-2634.1,247.944,29,
250.505,-2603.4,277.324,30,
225.59,-2627.7,258.203,31,
0.394513,5.65216,3.43489,32,
0.986511,7.22572,3.49275,33,
1.90783,6.14244,3.61663,34,
0.70745,8.01035,1.7282,35,
1.64187,7.76709,2.58617,36,
-0.0436719,7.174,3.07855,37,
1.82241,6.6861,1.46873,38,
1.81829,6.89576,3.81072,39,
2.61281,6.05628,2.45405,40,
318.836,-3543.29,266.911,41,
318.909,-3543.2,267.927,42,
316.984,-3543.54,268.984,43,
319.105,-3542.86,268.547,44,
318.098,-3543.42,268.371,45,
318.188,-3541.49,268.676,46,
317.397,-3541.01,266.069,47,
319.458,-3541.55,266.24,48,
316.742,-3543.82,268.092,49,
317.936,-3541.58,266.295,50,
-33.6596,-2078.45,309.555,51,
-34.5811,-2079.33,310.787,52,
-32.0715,-2078,311.227,53,
-34.1115,-2078.56,311.259,54,
-34.1755,-2078.05,309.518,55,
-34.2298,-2078.16,311.677,56,
-34.3398,-2078.64,309.396,57,
-34.0013,-2079.66,311.445,58,
-34.5893,-2078.33,312.184,59,
-34.2645,-2080.69,311.047,60,
318.093,-3550.15,267.902,61,
318.688,-3550.3,267.554,62,
318.112,-3549.92,268.742,63,
319.152,-3551.42,268.484,64,
319.081,-3551.04,267.726,65,
318.946,-3550.15,267.467,66,
318.523,-3551.22,268.531,67,
318.726,-3551.2,267.568,68,
318.503,-3551.37,268.137,69,
318.675,-3551.47,268.57,70,
-33.6119,-2086.06,310.323,71,
315.03,-3355.3,259.969,72,
-32.5414,-2085.42,311.989,73,
-32.831,-2086.42,311.077,74,
-34.2138,-2085.64,310.305,75,
-32.9022,-2086.73,311.446,76,
-34.1767,-2085.38,311.176,77,
-33.6505,-2086.4,310.512,78,
-33.6654,-2085.77,312.258,79,
-32.4849,-2086.26,311.246,80,
-33.265,-2085.17,310.286,81,
318.356,-3558.88,267.847,82,
318.845,-3559.21,267.611,83,
318.984,-3559.2,267.836,84,
318.847,-3559.68,267.844,85,
319.262,-3559.79,268.318,86,
319.123,-3559.39,268.309,87,
319.178,-3567.78,268.393,88,
318.711,-3559.05,268.296,89,
318.37,-3559.38,267.849,90,
318.626,-3559.07,268.317,91,
105.267,148.547,-33.6367,92,
-46.3004,-303.405,307.723,93,
225.397,-48.2567,-172.531,94,
-24.0045,-541.074,394.395,95,
-207.803,-209.727,199.473,96,
215.445,197.703,378.87,97,
362.113,-249.16,334.091,98,
419.137,138.7,-414.417,99,
-250.692,-278.219,-388.779,100,
-203.987,-262.607,-1.69323,101,
396.467,-169.73,-344.909,102,
-109.517,293.708,175.233,103,
423.317,-151.12,-219.242,104,
-278.607,23.7996,-251.975,105,
-71.1214,-143.322,248.936,106,
413.468,177.909,48.2561,107,
-343.471,300.883,-53.76,108,
90.4243,-45.7476,260.644,109,
-69.3592,392.951,-5.9624,110,
-33.4281,-2099.04,312.065,111,
-394.472,-532.277,263.34,112,
-265.141,-81.8878,-397.918,113,
114.678,-406.14,-213.789,114,
164.224,-451.634,-243.78,115,
-316.02,118.465,163.525,116,
225.752,-416.242,-178.277,117,
216.712,139.491,46.0143,118,
-168.366,-407.514,2.93062,119,
85.6989,-502.793,44.616,120,
-80.9717,-396.376,-399.702,121,
313.389,-475.078,-394.688,122,
-6.38492,259.52,284.293,123,
-291.534,-140.595,252.83,124,
33.3647,-19.131,162.316,125,
30.8084,124.317,242.115,126,
-237.171,104.612,170.687,127,
-149.363,320.784,-192.489,128,
95.9289,-199.581,-154.719,129,
62.3993,-125.109,-152.12,130,
16.387,120.759,-185.907,131,
374.946,-143.58,-201.723,132,
318.758,-3558.89,268.422,133,
-32.9626,-2092.65,311.635,134,
-33.8811,-2092.12,311.874,135,
-33.7046,-2092.09,311.869,136,
-33.7694,-2092.42,312.12,137,
-32.8932,-2092.45,311.368,138,
-33.4792,-2092.43,311.229,139,
-33.5109,-2092.61,311.227,140,
-33.1041,-2092.83,311.817,141,
-33.5824,-2092.44,311.722,142,
-33.8344,-2092.67,311.379,143,
402.567,-60.3385,-6.34833,144,
-189.252,21.8916,194.713,145,
167.089,-204.137,52.6123,146,
127.676,-145.674,243.562,147,
240.839,62.4457,-217.488,148,
251.163,-472.298,297.178,149,
236.39,-327.497,-187.752,150,
132.885,-461.214,94.6298,151,
-117.276,356.841,-201.099,152,
198.703,-186.477,263.125,153,
-66.1672,13.0963,299.94,154,
186.878,-144.254,335.145,155,
112.812,98.1877,200.816,156,
-71.0313,117.179,27.238,157,
61.2927,-302.072,80.7053,158,
-179.26,-33.77,218.651,159,
132.016,-91.6074,-37.8447,160,
116.991,-503.241,335.163,161,
-33.31,-856.11,87.7169,162,
260.154,-567.479,-99.5714,163,
209.451,-1555.39,222.808,164,
224.431,-1566.62,277.882,165,
239.502,-1540.39,187.867,166,
245.909,-1643.07,272.509,167,
138.547,-1543.19,292.395,168,
260.864,-1681.89,72.3991,169,
335.058,-1510.57,57.0612,170,
334.091,-1623.57,227.865,171,
283.785,-1511.83,178.277,172,
338.673,-1693.56,180.952,173,
0,0,0,174,
319.178,-3567.78,268.393,175,
319.178,-3567.78,268.393,176,
319.178,-3567.78,268.393,177,
319.178,-3567.78,268.393,178,
319.178,-3567.78,268.393,179,
319.178,-3567.78,268.393,180,
319.178,-3567.78,268.393,181,
319.178,-3567.78,268.393,182,
319.178,-3567.78,268.393,183,
319.178,-3567.78,268.393,184,
-33.4281,-2099.04,312.065,185,
-33.4281,-2099.04,312.065,186,
-33.4281,-2099.04,312.065,187,
-33.4281,-2099.04,312.065,188,
-33.4281,-2099.04,312.065,189,
-33.4281,-2099.04,312.065,190,
-33.4281,-2099.04,312.065,191,
-33.4281,-2099.04,312.065,192,
-33.4281,-2099.04,312.065,193,
-33.4281,-2099.04,312.065,194,
-31.2157,-2049.32,308.704,195,
-33.5605,-2050.44,312.005,196,
-31.7992,-2048.25,310.148,197,
-34.4155,-2043.74,305.352,198,
-33.6598,-2049.27,308.745,199,
-32.41,-2049.25,307.491,200,
-32.5719,-2049.67,309.501,201,
-32.1127,-2046.31,312.227,202,
-36.5168,-2048.01,307.609,203,
-32.6291,-2047.24,305.835,204,
3.31608,3.14004,2.09885,205,
-2.10776,3.56452,4.5699,206,
3.72326,3.84437,-0.297433,207,
-1.10712,1.40173,4.58742,208,
-2.04089,0.94478,-0.377117,209,
0.153081,3.50919,3.89825,210,
-1.31755,-0.216297,-1.01801,211,
0.940092,0.0449715,4.04138,212,
-0.535874,0.804638,4.5667,213,
4.02619,2.851,0.654287,214,
318.494,-3505.28,264.637,215,
315.713,-3510.78,266.068,216,
317.772,-3506.52,264.371,217,
314.437,-3510.41,264.122,218,
314.512,-3506.65,269.442,219,
318.373,-3511.87,265.129,220,
316.427,-3511.04,267.157,221,
318.164,-3511.86,267.107,222,
317.906,-3508.36,264.344,223,
313.263,-3508.18,264.325,224,
-36.1566,-2052.22,306.3,225,
-32.9618,-2055.46,306.722,226,
-31.6349,-2051.91,308.39,227,
-33.5965,-2056.01,306.297,228,
-32.9885,-2049.68,312.478,229,
-29.9129,-2052.59,308.709,230,
-33.0415,-2053.28,311.033,231,
-32.044,-2049.97,312.375,232,
-34.9637,-2055.41,307.466,233,
-31.8868,-2054.15,308.685,234,
0.623768,2.50807,0.912351,235,
0.289407,1.48063,0.304239,236,
-0.190527,3.68053,2.4785,237,
-1.60433,3.29544,-0.305337,238,
-1.26063,1.31583,-1.02222,239,
2.2725,6.09668,-0.312479,240,
-0.932127,3.96728,2.64971,241,
2.63231,6.787,0.0043034,242,
-0.805048,3.50382,2.21738,243,
-2.16941,6.4726,-0.95117,244,
-31.7964,-390.267,-5.29353,245,
-254.921,-434.311,-311.859,246,
-222.763,238.985,-393.626,247,
214.158,-14.2083,38.7517,248,
303.063,-513.307,256.339,249,
121.314,-143.261,-218.696,250,
255.223,-87.0961,399.078,251,
-52.3796,-9.5197,220.519,252,
-255.016,-309.048,167.575,253,
-367.667,112.834,-35.4326,254,
321.373,-214.586,84.452,255,
127.191,-268.613,-165.987,256,
257.168,-161.165,338.107,257,
-10.1794,-301.082,395.357,258,
-359.78,-381.228,-181.398,259,
226.97,230.995,-286.214,260,
-245.776,412.487,74.7392,261,
356.452,-258.007,-28.64,262,
-162.034,-236.708,219.511,263,
-105.322,-372.789,-331.348,264,
315.034,-3519.01,266.788,265,
317.194,-3516.29,265.278,266,
319.332,-3515.52,264.226,267,
315.083,-3519.16,267.569,268,
318.242,-3518.04,268.772,269,
315.655,-3515.05,264.6,270,
314.769,-3517.76,268.679,271,
318.02,-3519.85,266.699,272,
317.174,-3516.8,266.571,273,
316.849,-3515.09,264.081,274,
-32.7585,-2058.41,310.114,275,
-10.079,-355.434,274.044,276,
-272.274,380.162,-377.587,277,
-30.5912,-188.223,40.3466,278,
147.773,107.892,-217.512,279,
218.366,-465.931,21.1058,280,
-34.0781,-136.873,-195.488,281,
-240.333,-261.548,273.625,282,
-74.9124,178.759,315.39,283,
335.821,138.069,344.263,284,
-470.823,163.395,141.336,285,
265.154,-161.821,236.001,286,
98.3707,-262.552,286.542,287,
42.8828,157.383,-128.889,288,
-1.86916,3.00677,-114.535,289,
-151.431,-277.75,69.7278,290,
-61.384,-110.724,-4.30104,291,
-258.05,-97.3015,-330.56,292,
306.374,184.934,55.5058,293,
19.9511,-257.78,132.924,294,
-281.573,-165.099,298.336,295,
-90.3568,-356.252,373.238,296,
74.3133,-510.153,94.7156,297,
-121.21,-588.48,103.507,298,
-22.1345,-317.994,-42.6897,299,
357.49,-591.298,75.3913,300,
25.2037,-150.245,-35.8194,301,
-134.688,-373.793,207.97,302,
-88.8367,53.7915,-19.0551,303,
227.726,245.874,-148.476,304,
-170.697,-177.267,190.367,305,
77.8123,-89.2107,49.4931,306,
51.1113,-144.031,-11.2676,307,
-42.43,82.8457,-62.735,308,
118.14,1.88075,106.009,309,
-125.062,15.4096,28.1783,310,
75.9377,142.446,-109.441,311,
-96.7832,120.099,154.818,312,
94.9313,127.876,-109.49,313,
76.4895,-1412.01,223.052,314,
257.363,-1352.03,206.558,315,
0.898749,-1343.58,290.965,316,
-67.9112,-1388.08,220.207,317,
-19.1338,-1327.13,321.99,318,
-7.93714,-1376.26,309.007,319,
49.446,55.7085,13.909,320,
49.9073,8.78687,59.683,321,
-48.6679,-48.6812,26.9323,322,
26.817,-38.3672,-41.6016,323,
39.2846,-35.0587,-41.5181,324,
30.1182,-55.182,52.2344,325,
-12.4999,34.1434,-8.67294,326,
-35.6126,-2060.78,306.95,327,
-33.5028,-2056.9,311.21,328,
-34.8526,-2061.28,309.386,329,
-35.9774,-2058.29,311.895,330,
-34.5508,-2059.4,308.781,331,
-33.6455,-2060.7,310.975,332,
-31.7961,-2058.33,311.545,333,
-33.9381,-2058.35,308.56,334,
-31.987,-2058.27,310.047,335,
-1.41179,4.62109,-0.215003,336,
-0.810114,5.23848,0.153356,337,
-0.171667,5.54718,0.628834,338,
-0.897855,7.24935,1.20914,339,
0.987732,6.711,3.61904,340,
2.41111,2.84171,3.61889,341,
-0.393689,3.88499,2.78481,342,
0.150304,5.13578,-0.125279,343,
1.4832,2.52798,2.28034,344,
2.70012,5.784,3.24305,345,
316.136,-3526.81,265.873,346,
317.41,-3524.54,265.842,347,
317.253,-3527.36,266.349,348,
318.496,-3527.97,267.865,349,
318.449,-3523.28,264.598,350,
317.322,-3526.88,269.129,351,
318.786,-3525.08,266.731,352,
315.027,-3524.45,267.139,353,
315.511,-3526.48,265.352,354,
318.144,-3527.42,266.476,355,
-33.8439,-2067.69,308.747,356,
-33.3782,-2063.79,310.742,357,
-32.0943,-2067.21,309.979,358,
-35.5155,-2066.2,308.762,359,
-32.7607,-2067.94,312.57,360,
-33.0683,-2065.83,309.585,361,
-31.0709,-2066.23,308.379,362,
-31.8418,-2068.58,311.359,363,
-33.7504,-2067.69,308.662,364,
-35.17,-2068.43,312.074,365,
1.80648,6.12992,2.39445,366,
1.52583,4.34056,3.87399,367,
2.21104,6.21256,0.764397,368,
0.418744,3.94809,2.01163,369,
1.21284,5.11695,3.60714,370,
0.547166,4.15293,3.82577,371,
0.843928,5.09864,3.94284,372,
0.859554,5.8682,2.57415,373,
1.25312,4.33067,0.611927,374,
-0.240211,4.6997,1.55824,375,
315.799,-3534.21,266.387,376,
315.778,-3534.21,265.646,377,
